image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040036.jpg,1,0,0,1,0.1889,0.4562,0,0.129200,0.099584,0.112372,4,4,3,3,-10396
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040757.jpg,1,0,0,1,-0.0528,0.6348,0,0.866733,0.885398,0.894279,4,4,3,3,9654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041633.jpg,1,0,0,0,0.0000,0.0000,1,0.121902,0.156983,0.150454,4,4,0,0,-7936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041635.jpg,0,1,0,0,0.0000,0.0000,1,0.047161,0.037114,0.036039,4,4,0,0,-15373
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041872.jpg,1,0,0,0,0.0000,0.0000,1,0.078322,0.068769,0.075218,1,1,0,0,-12303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041888.jpg,0,1,0,0,0.0000,0.0000,1,0.035720,0.106410,0.098375,6,3,0,0,-10047
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042070.jpg,0,0,1,0,0.0000,0.0000,0,0.383605,0.444615,0.448645,1,1,0,0,-1050
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042102.jpg,1,0,0,1,0.0587,1.0000,0,0.389299,0.554460,0.573571,4,4,3,3,1033
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042178.jpg,1,0,0,0,0.0000,0.0000,1,0.432511,0.342737,0.377166,3,3,0,0,-3074
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042296.jpg,0,1,0,0,0.0000,0.0000,1,0.183722,0.343549,0.351086,4,4,2,3,-3057
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042563.jpg,1,0,0,0,0.0000,0.0000,1,0.202873,0.280045,0.276811,4,4,1,1,-4458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042889.jpg,0,1,0,0,0.0000,0.0000,1,0.469744,0.581323,0.608216,4,4,3,3,1550
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043314.jpg,0,0,1,1,0.0923,0.2847,0,0.736759,0.695760,0.702664,5,5,0,0,3906
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043435.jpg,1,0,0,1,-0.3696,0.0696,0,0.577007,0.670322,0.650713,2,2,0,0,3351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043581.jpg,0,0,1,0,0.0000,0.0000,1,0.476625,0.506812,0.514115,4,4,1,1,129
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044068.jpg,0,1,0,0,0.0000,0.0000,1,0.088055,0.123513,0.124896,4,4,1,3,-9252
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044260.jpg,1,0,0,0,0.0000,0.0000,1,0.047659,0.051130,0.053193,4,4,0,0,-13791
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044590.jpg,1,0,0,1,0.2075,0.3212,0,0.814668,0.641268,0.669901,4,4,0,0,2743
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044652.jpg,1,0,0,0,0.0000,0.0000,1,0.122775,0.248371,0.257697,2,2,0,0,-5228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044699.jpg,0,1,0,0,0.0000,0.0000,1,0.303602,0.316585,0.314207,2,2,0,0,-3633
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045070.jpg,1,0,1,1,-0.1590,0.7489,0,0.804569,0.853014,0.871290,4,4,3,3,8303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045090.jpg,1,0,0,1,-0.4569,0.0931,0,0.891081,0.938465,0.933228,2,2,0,0,12865
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046048.jpg,0,0,1,1,0.5626,0.2816,0,0.284301,0.320631,0.315349,6,6,0,0,-3545
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046378.jpg,0,1,0,0,0.0000,0.0000,1,0.119651,0.147500,0.135641,4,4,3,3,-8283
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046804.jpg,0,1,0,0,0.0000,0.0000,1,0.021498,0.044515,0.050487,4,4,1,1,-14478
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046872.jpg,1,0,0,1,-0.3220,0.3917,0,0.127799,0.142201,0.142175,1,1,0,0,-8485
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047010.jpg,0,1,0,0,0.0000,0.0000,1,0.050368,0.053471,0.058950,2,1,0,0,-13568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047121.jpg,0,1,0,0,0.0000,0.0000,1,0.187804,0.333919,0.355975,5,5,1,3,-3260
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047571.jpg,0,0,1,1,-0.3203,0.2563,0,0.753126,0.688858,0.663406,2,6,1,1,3753
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047819.jpg,1,0,0,1,-0.8507,0.5977,0,0.724505,0.555297,0.556082,5,5,2,3,1049
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048153.jpg,1,0,1,1,0.0626,0.7843,0,0.140726,0.235783,0.227900,7,4,0,0,-5552
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048555.jpg,0,0,1,1,-0.5636,0.1273,0,0.417622,0.468362,0.468994,2,2,0,0,-598
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048924.jpg,1,0,0,0,0.0000,0.0000,1,0.132638,0.177027,0.195172,5,5,0,0,-7255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049269.jpg,0,1,0,0,0.0000,0.0000,1,0.259048,0.356704,0.370918,4,4,3,3,-2784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049761.jpg,0,1,0,0,0.0000,0.0000,1,0.359615,0.337508,0.343788,1,1,0,0,-3184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049810.jpg,0,1,0,0,0.0000,0.0000,1,0.028364,0.042299,0.042930,8,4,0,0,-14730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050145.jpg,0,0,1,1,0.3224,0.7120,0,0.944349,0.947510,0.947510,5,5,2,2,13661
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050811.jpg,1,0,0,1,-0.1666,0.7027,0,0.991519,0.990040,0.988661,3,3,3,3,21716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050844.jpg,0,1,0,0,0.0000,0.0000,1,0.109264,0.152961,0.150697,4,4,2,3,-8081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050896.jpg,1,0,0,0,0.0000,0.0000,1,0.035702,0.080665,0.075380,4,4,0,3,-11489
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051008.jpg,0,1,0,0,0.0000,0.0000,1,0.120432,0.209384,0.204449,4,4,3,3,-6273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051309.jpg,1,1,0,0,0.0000,0.0000,1,0.053185,0.067585,0.071406,3,3,0,0,-12391
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051314.jpg,1,0,0,1,0.0689,0.6360,0,0.457328,0.393720,0.382554,4,4,2,3,-2038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051610.jpg,0,0,1,1,0.5616,0.7092,0,0.607343,0.672705,0.672705,7,7,2,3,3402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051938.jpg,0,0,1,1,-0.0659,0.2494,0,0.705704,0.721206,0.702620,4,4,0,0,4488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051976.jpg,1,0,0,1,-0.0920,0.1097,0,0.740095,0.811763,0.805238,4,4,0,0,6901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052017.jpg,1,0,0,1,0.1435,0.0487,0,0.193948,0.249638,0.251946,6,6,0,0,-5196
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052412.jpg,1,0,0,0,0.0000,0.0000,1,0.236691,0.326891,0.314618,4,3,0,0,-3410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052462.jpg,0,1,0,0,0.0000,0.0000,1,0.020356,0.037709,0.035702,1,1,0,0,-15295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052565.jpg,0,1,0,0,0.0000,0.0000,1,0.034632,0.045839,0.045839,4,4,0,0,-14333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052891.jpg,0,0,1,0,0.0000,0.0000,0,0.090263,0.114480,0.097738,4,4,0,0,-9659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052996.jpg,0,0,1,1,0.7691,0.7101,0,0.672700,0.658470,0.626574,1,1,3,3,3100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053529.jpg,1,0,0,1,-0.8235,0.6280,0,0.539685,0.481723,0.494052,3,3,3,3,-345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053626.jpg,0,0,1,1,-0.6097,0.5148,0,0.996873,0.982632,0.978703,2,2,2,2,19055
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053994.jpg,1,0,0,0,0.0000,0.0000,1,0.242451,0.374185,0.367564,4,4,3,3,-2428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000054123.jpg,0,1,0,0,0.0000,0.0000,1,0.003017,0.003531,0.003731,0,0,0,0,-26642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055002.jpg,1,0,0,1,-0.0750,0.1368,0,0.051068,0.074149,0.073498,4,4,0,3,-11920
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055072.jpg,0,1,0,0,0.0000,0.0000,1,0.054623,0.098300,0.100499,4,4,0,0,-10464
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055299.jpg,0,1,0,0,0.0000,0.0000,1,0.345413,0.286105,0.275287,7,7,0,0,-4317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055528.jpg,1,0,0,1,0.1026,0.9775,0,0.973433,0.974744,0.977989,4,4,3,3,17249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000056545.jpg,0,1,0,0,0.0000,0.0000,1,0.265724,0.375476,0.369979,2,2,3,3,-2402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057027.jpg,0,1,0,0,0.0000,0.0000,1,0.058586,0.075483,0.091869,1,4,3,3,-11829
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057150.jpg,0,0,1,1,-0.3210,0.7623,0,0.366980,0.285500,0.304972,6,6,3,3,-4331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057672.jpg,0,0,1,1,0.5442,0.2044,0,0.298274,0.296864,0.292418,1,1,0,0,-4071
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058111.jpg,0,1,0,0,0.0000,0.0000,1,0.149844,0.163740,0.154670,2,2,0,3,-7699
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058384.jpg,0,1,0,0,0.0000,0.0000,1,0.072285,0.087309,0.078570,8,0,0,0,-11081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058539.jpg,1,0,0,1,0.2602,0.8449,0,0.979669,0.984272,0.983524,6,6,3,3,19531
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058636.jpg,0,0,1,0,0.0000,0.0000,1,0.302554,0.358699,0.367662,5,5,0,3,-2743
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058655.jpg,1,0,0,0,0.0000,0.0000,1,0.064878,0.095099,0.104176,6,4,0,3,-10637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058705.jpg,0,0,1,1,0.3530,0.7359,0,0.943279,0.984819,0.981456,2,4,3,3,19701
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059044.jpg,1,0,0,1,-0.3055,0.9865,0,0.998815,0.997689,0.997507,2,2,3,3,28650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059386.jpg,1,1,0,0,0.0000,0.0000,1,0.014260,0.010186,0.010658,4,4,0,0,-21608
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059598.jpg,1,0,0,1,0.9415,0.1092,0,0.082112,0.073613,0.074441,0,0,0,0,-11957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060090.jpg,0,0,1,0,0.0000,0.0000,0,0.354295,0.376917,0.377813,6,6,0,0,-2373
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060363.jpg,0,1,0,0,0.0000,0.0000,1,0.122809,0.155865,0.163508,5,4,0,0,-7976
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060507.jpg,0,0,1,1,-0.5426,0.3102,0,0.931204,0.770805,0.767533,4,4,1,1,5727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060770.jpg,0,1,0,0,0.0000,0.0000,1,0.018526,0.046455,0.046605,6,6,0,0,-14267
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060835.jpg,0,1,0,0,0.0000,0.0000,1,0.644421,0.501041,0.468889,4,4,1,1,20
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060855.jpg,1,0,0,0,0.0000,0.0000,1,0.114958,0.352825,0.335381,4,4,3,3,-2864
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061108.jpg,0,1,0,0,0.0000,0.0000,1,0.460785,0.464724,0.449117,7,7,1,3,-667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061171.jpg,0,1,0,0,0.0000,0.0000,1,0.233809,0.389884,0.379407,6,6,1,1,-2114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061268.jpg,0,0,1,0,0.0000,0.0000,0,0.376673,0.526537,0.511205,1,1,0,0,502
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061333.jpg,1,1,0,0,0.0000,0.0000,1,0.521357,0.537347,0.510253,5,5,0,1,707
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061471.jpg,0,1,0,0,0.0000,0.0000,1,0.092472,0.122008,0.113007,4,4,3,3,-9318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061584.jpg,1,0,1,1,0.1349,0.4938,0,0.857341,0.777763,0.753377,4,4,1,1,5915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061960.jpg,1,0,0,1,0.0000,0.9813,0,0.172517,0.488124,0.474219,4,4,3,3,-224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062554.jpg,1,0,0,0,0.0000,0.0000,1,0.267093,0.331521,0.309616,4,4,2,3,-3311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062692.jpg,1,0,0,1,-0.0667,0.5899,0,0.775100,0.821932,0.812377,4,4,1,1,7222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062808.jpg,0,0,1,1,0.5802,0.8013,0,0.953989,0.965870,0.963363,1,1,2,3,15784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063047.jpg,1,0,1,1,-0.3367,0.5993,0,0.916636,0.806926,0.802835,2,2,2,2,6753
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063552.jpg,0,1,0,0,0.0000,0.0000,1,0.124621,0.214370,0.222615,5,5,0,3,-6132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064359.jpg,1,1,0,0,0.0000,0.0000,1,0.170273,0.178792,0.176011,7,7,0,0,-7198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064462.jpg,1,0,0,1,-0.0046,0.8454,0,0.999972,0.999875,0.999838,4,4,3,3,42417
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064499.jpg,1,1,0,0,0.0000,0.0000,1,0.126396,0.119156,0.123468,8,8,0,0,-9445
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064523.jpg,1,0,0,1,-0.7000,0.4966,0,0.433408,0.221664,0.231460,4,4,1,1,-5930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064718.jpg,1,0,0,1,-0.1793,0.8899,0,0.978905,0.979559,0.979695,4,4,3,3,18271
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065074.jpg,1,0,0,0,0.0000,0.0000,1,0.121215,0.272633,0.283646,4,4,0,3,-4633
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065485.jpg,1,1,0,0,0.0000,0.0000,1,0.183022,0.154643,0.153869,8,8,0,0,-8020
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066038.jpg,0,0,1,1,-0.0865,0.2137,0,0.790225,0.621954,0.621107,4,2,0,0,2351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066231.jpg,1,0,1,1,0.3278,0.6757,0,0.502337,0.650135,0.618812,4,4,2,2,2926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066561.jpg,0,1,0,0,0.0000,0.0000,1,0.056132,0.070069,0.075262,1,1,1,1,-12208
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066771.jpg,1,0,0,1,-0.4376,0.8753,0,0.765393,0.771702,0.748545,4,4,3,3,5751
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066817.jpg,1,0,0,0,0.0000,0.0000,1,0.167779,0.221371,0.218573,2,2,3,3,-5938
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067310.jpg,1,0,0,1,-0.4799,0.5105,0,0.402300,0.406121,0.401430,2,2,1,3,-1794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067406.jpg,1,0,1,1,-0.3400,0.1681,0,0.689507,0.507500,0.523791,4,1,0,0,142
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068078.jpg,0,1,0,0,0.0000,0.0000,1,0.037797,0.063994,0.062438,4,4,3,3,-12667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068286.jpg,1,0,0,0,0.0000,0.0000,1,0.306729,0.326611,0.328243,1,1,0,0,-3416
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068387.jpg,0,0,1,1,0.1421,0.2930,0,0.670405,0.669620,0.616010,4,4,0,1,3336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068933.jpg,0,1,0,0,0.0000,0.0000,1,0.025462,0.035195,0.035195,2,2,0,0,-15633
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069106.jpg,0,1,0,0,0.0000,0.0000,1,0.079974,0.068566,0.057315,6,4,0,0,-12318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069224.jpg,0,0,1,1,-0.5318,0.7343,0,0.848526,0.880606,0.890785,4,4,3,3,9435
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069356.jpg,0,0,1,1,-0.7620,0.7494,0,0.848641,0.520567,0.584515,1,1,2,2,389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070158.jpg,0,1,0,0,0.0000,0.0000,1,0.024679,0.028231,0.026925,7,7,0,0,-16708
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070774.jpg,0,1,0,0,0.0000,0.0000,1,0.580578,0.534081,0.534081,2,2,1,1,645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071226.jpg,1,1,0,0,0.0000,0.0000,1,0.137921,0.191178,0.169057,2,2,1,3,-6810
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071451.jpg,1,0,0,0,0.0000,0.0000,1,0.142847,0.268995,0.255153,4,4,1,2,-4720
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071756.jpg,1,1,1,0,0.0000,0.0000,1,0.391013,0.384958,0.384958,3,3,1,1,-2212
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072281.jpg,1,0,0,1,0.0519,0.9266,0,0.443703,0.418385,0.404844,5,3,1,1,-1555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072813.jpg,0,1,0,0,0.0000,0.0000,1,0.580102,0.564847,0.572846,4,4,2,3,1232
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073118.jpg,0,1,0,0,0.0000,0.0000,1,0.233902,0.326006,0.345797,4,4,3,3,-3429
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073533.jpg,1,0,0,1,-0.1936,0.9313,0,0.687820,0.802164,0.803471,2,2,3,3,6610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074058.jpg,1,0,0,1,-0.7335,0.2957,0,0.865758,0.942322,0.942322,4,4,0,1,13190
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074092.jpg,0,0,1,1,0.1439,0.7605,0,0.925327,0.892808,0.901180,5,5,2,3,10009
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074209.jpg,1,0,0,0,0.0000,0.0000,1,0.389757,0.264850,0.258062,4,4,0,0,-4820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074457.jpg,0,0,1,1,0.7289,0.2561,0,0.667872,0.705532,0.722397,7,7,0,0,4126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074733.jpg,1,0,0,1,-0.7350,0.1213,0,0.210162,0.267000,0.256362,6,6,0,0,-4768
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074860.jpg,0,0,1,1,-0.5728,0.1730,0,0.525222,0.549590,0.527540,2,2,0,0,940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000075612.jpg,1,0,0,1,-0.5985,0.5933,0,0.974227,0.977834,0.975220,1,1,1,2,17880
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076211.jpg,1,0,0,0,0.0000,0.0000,1,0.115754,0.149482,0.159635,0,0,0,0,-8209
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076261.jpg,0,1,0,0,0.0000,0.0000,1,0.279124,0.277575,0.266089,4,4,0,0,-4516
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076417.jpg,0,1,0,0,0.0000,0.0000,1,0.304056,0.417612,0.423599,5,6,3,3,-1570
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077396.jpg,0,1,0,0,0.0000,0.0000,1,0.084949,0.098506,0.097477,3,3,0,0,-10453
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077595.jpg,0,1,0,0,0.0000,0.0000,1,0.112190,0.126736,0.117653,4,5,0,0,-9113
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078170.jpg,0,0,1,1,-0.6253,0.4695,0,0.175226,0.233198,0.233198,7,7,2,3,-5620
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078404.jpg,1,0,0,1,0.3525,0.8488,0,0.541201,0.613352,0.613352,5,5,3,3,2179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078420.jpg,1,1,0,0,0.0000,0.0000,1,0.261623,0.239698,0.248331,4,4,0,0,-5450
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078426.jpg,0,1,0,0,0.0000,0.0000,1,0.150135,0.178575,0.180980,1,1,1,1,-7205
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078823.jpg,0,1,0,0,0.0000,0.0000,1,0.765948,0.759890,0.722736,4,3,1,1,5440
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079144.jpg,1,1,0,0,0.0000,0.0000,1,0.125115,0.181955,0.188248,2,2,0,0,-7097
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079188.jpg,0,1,0,0,0.0000,0.0000,1,0.054420,0.076285,0.078785,7,7,0,0,-11775
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079565.jpg,0,1,0,0,0.0000,0.0000,1,0.279135,0.256282,0.249083,3,3,0,0,-5030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079588.jpg,1,0,0,1,-0.1012,0.0820,0,0.639863,0.545392,0.550586,0,0,0,0,860
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079837.jpg,1,0,1,0,0.0000,0.0000,1,0.121429,0.146279,0.142822,4,4,0,0,-8329
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079969.jpg,1,0,0,1,0.0000,0.6620,0,0.993609,0.970153,0.969739,4,4,2,3,16438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000080022.jpg,0,0,1,1,0.1536,0.7460,0,0.765501,0.926406,0.927182,4,4,2,2,11959
