image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040036.jpg,1,0,0,1,0.1889,0.4562,0,0.170288,0.166962,0.167494,4,4,3,3,-7997
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040757.jpg,1,0,0,1,-0.0528,0.6348,0,0.952563,0.967816,0.969357,4,4,3,3,16935
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041633.jpg,1,0,0,0,0.0000,0.0000,1,0.246449,0.294688,0.276124,4,4,0,0,-4342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041635.jpg,0,1,0,0,0.0000,0.0000,1,0.111914,0.117313,0.119961,4,4,0,0,-10041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041872.jpg,1,0,0,0,0.0000,0.0000,1,0.094084,0.080709,0.084486,2,2,0,0,-12104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041888.jpg,0,1,0,0,0.0000,0.0000,1,0.082707,0.118799,0.114818,6,3,0,0,-9970
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042070.jpg,0,0,1,0,0.0000,0.0000,0,0.322640,0.384342,0.375629,1,1,0,0,-2344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042102.jpg,1,0,0,1,0.0587,1.0000,0,0.690669,0.734880,0.737846,4,4,3,3,5073
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042178.jpg,1,0,0,0,0.0000,0.0000,1,0.545460,0.516862,0.537998,3,3,0,0,336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042296.jpg,0,1,0,0,0.0000,0.0000,1,0.422313,0.498127,0.473381,4,4,2,3,-37
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042563.jpg,1,0,0,0,0.0000,0.0000,1,0.412151,0.465172,0.490742,7,4,1,2,-694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042889.jpg,0,1,0,0,0.0000,0.0000,1,0.885562,0.938594,0.925036,4,4,3,3,13568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043314.jpg,0,0,1,1,0.0923,0.2847,0,0.826139,0.786156,0.797516,5,5,0,0,6478
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043435.jpg,1,0,0,1,-0.3696,0.0696,0,0.663673,0.773564,0.772400,2,2,0,0,6113
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043581.jpg,0,0,1,0,0.0000,0.0000,1,0.581310,0.651993,0.672532,2,2,1,1,3124
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044068.jpg,0,1,0,0,0.0000,0.0000,1,0.194364,0.234795,0.228712,4,4,1,3,-5878
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044260.jpg,1,0,0,0,0.0000,0.0000,1,0.106056,0.104937,0.104937,4,4,0,0,-10665
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044590.jpg,1,0,0,1,0.2075,0.3212,0,0.975778,0.965525,0.966553,4,4,0,0,16581
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044652.jpg,1,0,0,0,0.0000,0.0000,1,0.107098,0.218422,0.219143,2,2,0,0,-6343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044699.jpg,0,1,0,0,0.0000,0.0000,1,0.668890,0.631949,0.617911,3,3,0,0,2690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045070.jpg,1,0,1,1,-0.1590,0.7489,0,0.944807,0.939136,0.932058,4,4,3,3,13615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045090.jpg,1,0,0,1,-0.4569,0.0931,0,0.939144,0.947902,0.946921,2,2,0,0,14435
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046048.jpg,0,0,1,1,0.5626,0.2816,0,0.433774,0.467673,0.470676,6,6,0,1,-644
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046378.jpg,0,1,0,0,0.0000,0.0000,1,0.202104,0.263300,0.233174,4,4,3,3,-5119
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046804.jpg,0,1,0,0,0.0000,0.0000,1,0.063465,0.105202,0.105866,5,5,1,1,-10651
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046872.jpg,1,0,0,1,-0.3220,0.3917,0,0.206747,0.272324,0.247855,5,1,0,0,-4890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047010.jpg,0,1,0,0,0.0000,0.0000,1,0.152383,0.115659,0.110322,2,2,0,0,-10121
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047121.jpg,0,1,0,0,0.0000,0.0000,1,0.488533,0.535600,0.504106,5,5,1,3,710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047571.jpg,0,0,1,1,-0.3203,0.2563,0,0.901993,0.892128,0.868202,6,6,1,1,10512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047819.jpg,1,0,0,1,-0.8507,0.5977,0,0.694585,0.642495,0.678918,4,4,3,3,2917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048153.jpg,1,0,1,1,0.0626,0.7843,0,0.231109,0.283087,0.290321,4,4,0,0,-4623
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048555.jpg,0,0,1,1,-0.5636,0.1273,0,0.814171,0.751636,0.764534,2,2,0,0,5510
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048924.jpg,1,0,0,0,0.0000,0.0000,1,0.278982,0.363270,0.367557,5,5,0,0,-2792
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049269.jpg,0,1,0,0,0.0000,0.0000,1,0.671778,0.686450,0.702817,4,4,3,3,3899
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049761.jpg,0,1,0,0,0.0000,0.0000,1,0.760273,0.675050,0.707289,1,1,0,0,3638
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049810.jpg,0,1,0,0,0.0000,0.0000,1,0.029301,0.041856,0.044479,8,8,0,0,-15577
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050145.jpg,0,0,1,1,0.3224,0.7120,0,0.983205,0.981976,0.981976,4,5,2,2,19892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050811.jpg,1,0,0,1,-0.1666,0.7027,0,0.999187,0.998195,0.998060,3,3,3,3,31422
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050844.jpg,0,1,0,0,0.0000,0.0000,1,0.123151,0.148401,0.154627,4,4,1,3,-8693
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050896.jpg,1,0,0,0,0.0000,0.0000,1,0.100697,0.200235,0.223542,4,4,1,3,-6890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051008.jpg,0,1,0,0,0.0000,0.0000,1,0.157889,0.255884,0.255119,4,4,0,3,-5311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051309.jpg,1,1,0,0,0.0000,0.0000,1,0.139343,0.173692,0.157886,3,3,0,0,-7760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051314.jpg,1,0,0,1,0.0689,0.6360,0,0.798958,0.589114,0.636936,4,4,2,2,1793
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051610.jpg,0,0,1,1,0.5616,0.7092,0,0.829351,0.885598,0.885598,7,7,2,3,10183
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051938.jpg,0,0,1,1,-0.0659,0.2494,0,0.894016,0.854981,0.868317,4,4,0,0,8828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051976.jpg,1,0,0,1,-0.0920,0.1097,0,0.927683,0.928099,0.931994,4,4,1,1,12727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052017.jpg,1,0,0,1,0.1435,0.0487,0,0.320623,0.302517,0.309474,6,4,0,0,-4156
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052412.jpg,1,0,0,0,0.0000,0.0000,1,0.429031,0.485670,0.450555,4,3,0,0,-285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052462.jpg,0,1,0,0,0.0000,0.0000,1,0.039443,0.034801,0.038021,1,1,0,0,-16532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052565.jpg,0,1,0,0,0.0000,0.0000,1,0.106553,0.099209,0.099209,4,4,0,0,-10976
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052891.jpg,0,0,1,0,0.0000,0.0000,0,0.123299,0.189732,0.184716,4,4,0,0,-7223
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052996.jpg,0,0,1,1,0.7691,0.7101,0,0.891568,0.873868,0.883132,1,1,3,3,9631
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053529.jpg,1,0,0,1,-0.8235,0.6280,0,0.815446,0.828358,0.826723,3,3,3,3,7832
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053626.jpg,0,0,1,1,-0.6097,0.5148,0,0.999400,0.997041,0.997249,2,1,2,2,28958
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053994.jpg,1,0,0,0,0.0000,0.0000,1,0.368270,0.543489,0.525538,4,4,3,3,868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000054123.jpg,0,1,0,0,0.0000,0.0000,1,0.007829,0.010262,0.010495,0,0,0,0,-22733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055002.jpg,1,0,0,1,-0.0750,0.1368,0,0.088929,0.094327,0.094190,4,4,0,3,-11254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055072.jpg,0,1,0,0,0.0000,0.0000,1,0.109024,0.143294,0.148528,8,4,0,0,-8897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055299.jpg,0,1,0,0,0.0000,0.0000,1,0.488794,0.396346,0.364572,7,7,0,0,-2093
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055528.jpg,1,0,0,1,0.1026,0.9775,0,0.995220,0.996877,0.997046,4,4,3,3,28689
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000056545.jpg,0,1,0,0,0.0000,0.0000,1,0.315211,0.475034,0.447522,2,2,3,3,-497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057027.jpg,0,1,0,0,0.0000,0.0000,1,0.366141,0.351729,0.380971,4,2,3,3,-3042
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057150.jpg,0,0,1,1,-0.3210,0.7623,0,0.586951,0.487879,0.467923,6,6,3,3,-241
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057672.jpg,0,0,1,1,0.5442,0.2044,0,0.468386,0.406099,0.410275,1,1,0,0,-1891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058111.jpg,0,1,0,0,0.0000,0.0000,1,0.296829,0.287431,0.281906,4,4,0,3,-4517
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058384.jpg,0,1,0,0,0.0000,0.0000,1,0.179093,0.225116,0.218250,8,8,0,0,-6150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058539.jpg,1,0,0,1,0.2602,0.8449,0,0.997087,0.996659,0.996542,6,6,3,3,28351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058636.jpg,0,0,1,0,0.0000,0.0000,1,0.214235,0.204452,0.205336,5,5,0,0,-6760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058655.jpg,1,0,0,0,0.0000,0.0000,1,0.094335,0.105145,0.097782,4,4,0,3,-10654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058705.jpg,0,0,1,1,0.3530,0.7359,0,0.977588,0.984947,0.986860,2,2,3,3,20803
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059044.jpg,1,0,0,1,-0.3055,0.9865,0,0.999838,0.999763,0.999822,2,2,3,3,41537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059386.jpg,1,1,0,0,0.0000,0.0000,1,0.037229,0.024515,0.027291,4,4,0,0,-18328
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059598.jpg,1,0,0,1,0.9415,0.1092,0,0.061612,0.071894,0.067301,0,0,0,0,-12727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060090.jpg,0,0,1,0,0.0000,0.0000,0,0.547925,0.547575,0.540595,6,6,0,0,950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060363.jpg,0,1,0,0,0.0000,0.0000,1,0.137438,0.138502,0.138406,5,5,0,0,-9094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060507.jpg,0,0,1,1,-0.5426,0.3102,0,0.986578,0.959387,0.962804,4,4,1,1,15734
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060770.jpg,0,1,0,0,0.0000,0.0000,1,0.040625,0.052013,0.054103,6,6,0,0,-14443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060835.jpg,0,1,0,0,0.0000,0.0000,1,0.946219,0.935245,0.936762,4,4,2,2,13286
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060855.jpg,1,0,0,0,0.0000,0.0000,1,0.148355,0.322856,0.348665,4,4,3,3,-3685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061108.jpg,0,1,0,0,0.0000,0.0000,1,0.552621,0.521578,0.549615,7,7,1,2,430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061171.jpg,0,1,0,0,0.0000,0.0000,1,0.359400,0.382489,0.364898,6,6,1,2,-2383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061268.jpg,0,0,1,0,0.0000,0.0000,0,0.523687,0.643556,0.636890,1,1,0,0,2940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061333.jpg,1,1,0,0,0.0000,0.0000,1,0.797162,0.828729,0.831957,5,5,1,1,7845
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061471.jpg,0,1,0,0,0.0000,0.0000,1,0.333494,0.442509,0.413000,4,4,3,3,-1149
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061584.jpg,1,0,1,1,0.1349,0.4938,0,0.903047,0.902880,0.893111,4,5,1,1,11094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061960.jpg,1,0,0,1,0.0000,0.9813,0,0.293365,0.572773,0.615964,4,4,3,3,1459
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062554.jpg,1,0,0,0,0.0000,0.0000,1,0.364587,0.377470,0.366997,4,4,2,3,-2489
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062692.jpg,1,0,0,1,-0.0667,0.5899,0,0.885362,0.918639,0.913890,4,4,1,1,12061
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062808.jpg,0,0,1,1,0.5802,0.8013,0,0.967050,0.978886,0.979081,1,1,2,3,19089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063047.jpg,1,0,1,1,-0.3367,0.5993,0,0.949163,0.946260,0.946219,2,2,2,2,14272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063552.jpg,0,1,0,0,0.0000,0.0000,1,0.228062,0.256113,0.259806,5,5,3,3,-5305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064359.jpg,1,1,0,0,0.0000,0.0000,1,0.327697,0.338422,0.351821,7,7,0,0,-3335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064462.jpg,1,0,0,1,-0.0046,0.8454,0,0.999999,0.999997,0.999997,4,4,3,3,64003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064499.jpg,1,1,0,0,0.0000,0.0000,1,0.355035,0.332151,0.348985,3,3,2,3,-3475
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064523.jpg,1,0,0,1,-0.7000,0.4966,0,0.747279,0.654997,0.663754,4,4,1,1,3190
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064718.jpg,1,0,0,1,-0.1793,0.8899,0,0.993994,0.995194,0.995671,4,4,3,3,26535
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065074.jpg,1,0,0,0,0.0000,0.0000,1,0.132613,0.230989,0.233929,4,4,0,3,-5984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065485.jpg,1,1,0,0,0.0000,0.0000,1,0.276251,0.261666,0.249169,8,8,0,0,-5161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066038.jpg,0,0,1,1,-0.0865,0.2137,0,0.917940,0.867442,0.865932,4,4,0,0,9347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066231.jpg,1,0,1,1,0.3278,0.6757,0,0.791461,0.879090,0.858240,4,4,2,2,9871
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066561.jpg,0,1,0,0,0.0000,0.0000,1,0.120314,0.115248,0.123094,1,1,1,1,-10141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066771.jpg,1,0,0,1,-0.4376,0.8753,0,0.875679,0.932629,0.923503,4,4,3,3,13075
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066817.jpg,1,0,0,0,0.0000,0.0000,1,0.203014,0.407748,0.382916,2,2,3,3,-1857
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067310.jpg,1,0,0,1,-0.4799,0.5105,0,0.685396,0.760823,0.736950,2,2,1,2,5758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067406.jpg,1,0,1,1,-0.3400,0.1681,0,0.824718,0.802532,0.805949,4,4,0,0,6977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068078.jpg,0,1,0,0,0.0000,0.0000,1,0.074046,0.135767,0.128643,4,4,3,3,-9209
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068286.jpg,1,0,0,0,0.0000,0.0000,1,0.420143,0.372383,0.375300,1,1,0,0,-2597
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068387.jpg,0,0,1,1,0.1421,0.2930,0,0.895941,0.886451,0.864078,4,4,1,1,10225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068933.jpg,0,1,0,0,0.0000,0.0000,1,0.035341,0.039504,0.039504,2,2,0,0,-15877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069106.jpg,0,1,0,0,0.0000,0.0000,1,0.249184,0.201493,0.176888,6,6,0,0,-6851
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069224.jpg,0,0,1,1,-0.5318,0.7343,0,0.946113,0.968270,0.968687,4,4,3,3,17008
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069356.jpg,0,0,1,1,-0.7620,0.7494,0,0.954185,0.896553,0.913589,1,2,2,2,10745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070158.jpg,0,1,0,0,0.0000,0.0000,1,0.030093,0.035372,0.037048,7,7,0,0,-16448
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070774.jpg,0,1,0,0,0.0000,0.0000,1,0.749322,0.798811,0.798811,4,4,1,1,6861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071226.jpg,1,1,0,0,0.0000,0.0000,1,0.264947,0.288007,0.299304,2,2,1,3,-4503
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071451.jpg,1,0,0,0,0.0000,0.0000,1,0.347744,0.461573,0.424496,4,4,1,2,-766
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071756.jpg,1,1,1,0,0.0000,0.0000,1,0.521798,0.534400,0.530948,3,2,1,1,686
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072281.jpg,1,0,0,1,0.0519,0.9266,0,0.681361,0.699533,0.683674,5,5,0,1,4205
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072813.jpg,0,1,0,0,0.0000,0.0000,1,0.904947,0.907181,0.899225,4,4,2,3,11343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073118.jpg,0,1,0,0,0.0000,0.0000,1,0.430260,0.745088,0.719979,4,4,3,3,5337
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073533.jpg,1,0,0,1,-0.1936,0.9313,0,0.929768,0.959877,0.953936,2,2,3,3,15797
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074058.jpg,1,0,0,1,-0.7335,0.2957,0,0.945909,0.963869,0.963869,4,4,0,1,16339
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074092.jpg,0,0,1,1,0.1439,0.7605,0,0.959636,0.948514,0.949041,5,5,2,2,14497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074209.jpg,1,0,0,0,0.0000,0.0000,1,0.482836,0.470225,0.440923,4,4,0,0,-593
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074457.jpg,0,0,1,1,0.7289,0.2561,0,0.899702,0.893513,0.887137,7,7,0,0,10584
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074733.jpg,1,0,0,1,-0.7350,0.1213,0,0.321988,0.345704,0.347753,5,6,0,0,-3174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074860.jpg,0,0,1,1,-0.5728,0.1730,0,0.781742,0.729124,0.758033,2,2,0,0,4927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000075612.jpg,1,0,0,1,-0.5985,0.5933,0,0.990795,0.990558,0.991223,2,2,1,2,23152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076211.jpg,1,0,0,0,0.0000,0.0000,1,0.109290,0.109300,0.115064,0,0,0,0,-10438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076261.jpg,0,1,0,0,0.0000,0.0000,1,0.495931,0.404065,0.392601,4,4,0,0,-1933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076417.jpg,0,1,0,0,0.0000,0.0000,1,0.447021,0.555230,0.566269,6,6,3,3,1104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077396.jpg,0,1,0,0,0.0000,0.0000,1,0.146968,0.152278,0.157886,3,3,0,0,-8542
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077595.jpg,0,1,0,0,0.0000,0.0000,1,0.205168,0.181619,0.191593,4,4,0,1,-7490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078170.jpg,0,0,1,1,-0.6253,0.4695,0,0.289028,0.370225,0.370225,7,7,2,3,-2643
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078404.jpg,1,0,0,1,0.3525,0.8488,0,0.808216,0.881420,0.881420,5,5,3,3,9981
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078420.jpg,1,1,0,0,0.0000,0.0000,1,0.294814,0.364293,0.359004,4,4,0,0,-2770
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078426.jpg,0,1,0,0,0.0000,0.0000,1,0.340494,0.363270,0.333311,2,2,0,1,-2792
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078823.jpg,0,1,0,0,0.0000,0.0000,1,0.903380,0.893207,0.885680,4,4,1,1,10568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079144.jpg,1,1,0,0,0.0000,0.0000,1,0.320574,0.348300,0.369241,2,2,0,0,-3117
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079188.jpg,0,1,0,0,0.0000,0.0000,1,0.137134,0.163662,0.164959,7,7,0,0,-8116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079565.jpg,0,1,0,0,0.0000,0.0000,1,0.416496,0.404501,0.388583,3,3,0,0,-1924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079588.jpg,1,0,0,1,-0.1012,0.0820,0,0.826881,0.809477,0.794547,0,0,0,0,7198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079837.jpg,1,0,1,0,0.0000,0.0000,1,0.256034,0.284967,0.273361,4,4,0,0,-4577
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079969.jpg,1,0,0,1,0.0000,0.6620,0,0.998747,0.998134,0.997921,4,4,2,2,31258
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000080022.jpg,0,0,1,1,0.1536,0.7460,0,0.960161,0.990330,0.987023,4,4,2,2,23032
