image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040036.jpg,1,0,0,1,0.1889,0.4562,0,0.105599,0.077488,0.077881,4,4,3,3,-10387
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040757.jpg,1,0,0,1,-0.0528,0.6348,0,0.841156,0.872299,0.865260,4,4,3,3,8058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041633.jpg,1,0,0,0,0.0000,0.0000,1,0.165773,0.236171,0.226588,4,4,0,0,-4922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041635.jpg,0,1,0,0,0.0000,0.0000,1,0.040785,0.033246,0.033292,4,4,0,0,-14132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041872.jpg,1,0,0,0,0.0000,0.0000,1,0.091026,0.055604,0.059924,1,1,0,0,-11877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041888.jpg,0,1,0,0,0.0000,0.0000,1,0.044152,0.154736,0.144338,4,4,0,0,-7120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042070.jpg,0,0,1,0,0.0000,0.0000,0,0.392539,0.463382,0.446413,1,1,0,0,-615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042102.jpg,1,0,0,1,0.0587,1.0000,0,0.215026,0.376669,0.383918,4,4,3,3,-2112
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042178.jpg,1,0,0,0,0.0000,0.0000,1,0.511983,0.382734,0.412481,3,3,0,0,-2004
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042296.jpg,0,1,0,0,0.0000,0.0000,1,0.149645,0.212894,0.226588,4,4,2,3,-5483
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042563.jpg,1,0,0,0,0.0000,0.0000,1,0.195907,0.266241,0.285431,8,7,1,1,-4251
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042889.jpg,0,1,0,0,0.0000,0.0000,1,0.359142,0.365262,0.430445,4,4,3,3,-2317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043314.jpg,0,0,1,1,0.0923,0.2847,0,0.870294,0.723449,0.728383,5,5,1,1,4033
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043435.jpg,1,0,0,1,-0.3696,0.0696,0,0.635777,0.727391,0.712392,2,2,0,0,4116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043581.jpg,0,0,1,0,0.0000,0.0000,1,0.440763,0.537349,0.527554,4,4,1,1,628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044068.jpg,0,1,0,0,0.0000,0.0000,1,0.088270,0.132952,0.133337,4,4,2,3,-7863
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044260.jpg,1,0,0,0,0.0000,0.0000,1,0.070893,0.049856,0.054365,4,4,0,0,-12360
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044590.jpg,1,0,0,1,0.2075,0.3212,0,0.883460,0.665814,0.671046,4,4,0,0,2891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044652.jpg,1,0,0,0,0.0000,0.0000,1,0.120913,0.184964,0.192521,2,2,0,0,-6219
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044699.jpg,0,1,0,0,0.0000,0.0000,1,0.296054,0.235870,0.228053,2,2,0,0,-4929
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045070.jpg,1,0,1,1,-0.1590,0.7489,0,0.723923,0.765816,0.746161,4,4,3,3,4969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045090.jpg,1,0,0,1,-0.4569,0.0931,0,0.882369,0.933565,0.934710,2,2,0,0,11083
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046048.jpg,0,0,1,1,0.5626,0.2816,0,0.339266,0.348842,0.344305,6,6,0,0,-2617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046378.jpg,0,1,0,0,0.0000,0.0000,1,0.095910,0.100362,0.095806,4,4,3,3,-9197
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046804.jpg,0,1,0,0,0.0000,0.0000,1,0.017184,0.034669,0.035427,4,4,0,1,-13950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046872.jpg,1,0,0,1,-0.3220,0.3917,0,0.141915,0.167327,0.178930,5,5,0,0,-6729
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047010.jpg,0,1,0,0,0.0000,0.0000,1,0.045277,0.039310,0.040137,2,8,0,0,-13403
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047121.jpg,0,1,0,0,0.0000,0.0000,1,0.223594,0.422106,0.418330,5,5,1,3,-1317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047571.jpg,0,0,1,1,-0.3203,0.2563,0,0.815262,0.786118,0.751365,6,6,1,1,5459
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047819.jpg,1,0,0,1,-0.8507,0.5977,0,0.670418,0.368086,0.396286,5,5,2,3,-2266
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048153.jpg,1,0,1,1,0.0626,0.7843,0,0.147655,0.227299,0.215060,7,4,0,0,-5131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048555.jpg,0,0,1,1,-0.5636,0.1273,0,0.372754,0.636909,0.639387,2,2,0,0,2357
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048924.jpg,1,0,0,0,0.0000,0.0000,1,0.130960,0.152442,0.152658,5,5,0,0,-7194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049269.jpg,0,1,0,0,0.0000,0.0000,1,0.272140,0.312710,0.357065,4,4,3,3,-3302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049761.jpg,0,1,0,0,0.0000,0.0000,1,0.363851,0.211857,0.214377,1,1,0,0,-5509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049810.jpg,0,1,0,0,0.0000,0.0000,1,0.020728,0.043788,0.044219,8,4,0,0,-12931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050145.jpg,0,0,1,1,0.3224,0.7120,0,0.945843,0.928641,0.928641,4,5,2,2,10761
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050811.jpg,1,0,0,1,-0.1666,0.7027,0,0.983691,0.986621,0.984091,3,3,3,3,18035
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050844.jpg,0,1,0,0,0.0000,0.0000,1,0.071933,0.073967,0.075951,4,4,1,3,-10598
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050896.jpg,1,0,0,0,0.0000,0.0000,1,0.034155,0.069506,0.071951,4,4,1,3,-10879
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051008.jpg,0,1,0,0,0.0000,0.0000,1,0.100330,0.186297,0.188513,4,4,3,3,-6182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051309.jpg,1,1,0,0,0.0000,0.0000,1,0.059528,0.059469,0.056921,3,3,0,0,-11578
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051314.jpg,1,0,0,1,0.0689,0.6360,0,0.534545,0.281749,0.322529,4,4,2,3,-3924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051610.jpg,0,0,1,1,0.5616,0.7092,0,0.737796,0.780124,0.780124,7,7,2,3,5311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051938.jpg,0,0,1,1,-0.0659,0.2494,0,0.754030,0.623125,0.624357,4,4,0,1,2109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051976.jpg,1,0,0,1,-0.0920,0.1097,0,0.699581,0.731017,0.718026,4,4,0,0,4193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052017.jpg,1,0,0,1,0.1435,0.0487,0,0.255887,0.269326,0.285187,4,4,0,1,-4185
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052412.jpg,1,0,0,0,0.0000,0.0000,1,0.266506,0.284799,0.275137,4,4,0,0,-3861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052462.jpg,0,1,0,0,0.0000,0.0000,1,0.019744,0.029110,0.028962,1,1,0,0,-14707
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052565.jpg,0,1,0,0,0.0000,0.0000,1,0.043981,0.042751,0.042751,4,4,0,0,-13036
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052891.jpg,0,0,1,0,0.0000,0.0000,0,0.080164,0.100233,0.118025,4,4,0,0,-9203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052996.jpg,0,0,1,1,0.7691,0.7101,0,0.693306,0.579425,0.579366,1,1,3,3,1344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053529.jpg,1,0,0,1,-0.8235,0.6280,0,0.517889,0.382228,0.386629,3,3,3,3,-2013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053626.jpg,0,0,1,1,-0.6097,0.5148,0,0.997251,0.982325,0.976995,2,2,2,2,16849
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053994.jpg,1,0,0,0,0.0000,0.0000,1,0.277114,0.383580,0.410517,4,4,3,3,-1989
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000054123.jpg,0,1,0,0,0.0000,0.0000,1,0.002749,0.002789,0.002609,0,0,0,0,-24654
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055002.jpg,1,0,0,1,-0.0750,0.1368,0,0.073412,0.073706,0.071316,4,6,0,3,-10614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055072.jpg,0,1,0,0,0.0000,0.0000,1,0.054073,0.110310,0.118249,4,4,0,0,-8754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055299.jpg,0,1,0,0,0.0000,0.0000,1,0.471966,0.361401,0.333143,7,7,0,1,-2387
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055528.jpg,1,0,0,1,0.1026,0.9775,0,0.972980,0.977976,0.977624,4,4,3,3,15908
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000056545.jpg,0,1,0,0,0.0000,0.0000,1,0.178844,0.215826,0.207432,1,4,3,3,-5410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057027.jpg,0,1,0,0,0.0000,0.0000,1,0.078217,0.087170,0.089883,1,1,3,3,-9849
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057150.jpg,0,0,1,1,-0.3210,0.7623,0,0.409085,0.212735,0.214779,6,5,3,3,-5487
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057672.jpg,0,0,1,1,0.5442,0.2044,0,0.360924,0.288602,0.301949,1,1,0,0,-3783
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058111.jpg,0,1,0,0,0.0000,0.0000,1,0.211635,0.206337,0.193412,2,4,1,3,-5649
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058384.jpg,0,1,0,0,0.0000,0.0000,1,0.068387,0.064990,0.062752,8,4,0,0,-11181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058539.jpg,1,0,0,1,0.2602,0.8449,0,0.962513,0.951010,0.954569,6,6,3,3,12438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058636.jpg,0,0,1,0,0.0000,0.0000,1,0.301351,0.542680,0.592556,5,4,0,3,718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058655.jpg,1,0,0,0,0.0000,0.0000,1,0.069543,0.102601,0.102207,6,4,0,3,-9094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058705.jpg,0,0,1,1,0.3530,0.7359,0,0.929441,0.980914,0.975503,2,4,3,3,16521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059044.jpg,1,0,0,1,-0.3055,0.9865,0,0.996231,0.995683,0.994693,2,2,3,3,22817
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059386.jpg,1,1,0,0,0.0000,0.0000,1,0.016497,0.009115,0.009306,4,4,0,0,-19662
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059598.jpg,1,0,0,1,0.9415,0.1092,0,0.088557,0.080418,0.080031,0,0,0,0,-10218
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060090.jpg,0,0,1,0,0.0000,0.0000,0,0.473125,0.451014,0.482222,5,6,0,0,-824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060363.jpg,0,1,0,0,0.0000,0.0000,1,0.146295,0.203346,0.214056,4,4,0,0,-5726
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060507.jpg,0,0,1,1,-0.5426,0.3102,0,0.964125,0.818474,0.842952,4,4,1,1,6316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060770.jpg,0,1,0,0,0.0000,0.0000,1,0.021199,0.051859,0.056640,6,6,0,0,-12186
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060835.jpg,0,1,0,0,0.0000,0.0000,1,0.747202,0.588982,0.591231,4,4,1,1,1509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060855.jpg,1,0,0,0,0.0000,0.0000,1,0.099694,0.345329,0.346732,4,4,3,3,-2682
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061108.jpg,0,1,0,0,0.0000,0.0000,1,0.510587,0.560196,0.534087,7,7,1,3,1015
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061171.jpg,0,1,0,0,0.0000,0.0000,1,0.147622,0.222106,0.218461,6,4,1,1,-5256
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061268.jpg,0,0,1,0,0.0000,0.0000,0,0.364120,0.527494,0.508266,1,1,0,0,462
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061333.jpg,1,1,0,0,0.0000,0.0000,1,0.474538,0.508623,0.490204,5,5,0,1,145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061471.jpg,0,1,0,0,0.0000,0.0000,1,0.103845,0.116348,0.098822,4,4,3,3,-8502
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061584.jpg,1,0,1,1,0.1349,0.4938,0,0.844461,0.739235,0.764917,4,4,1,1,4370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061960.jpg,1,0,0,1,0.0000,0.9813,0,0.173252,0.556138,0.593017,4,4,3,3,946
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062554.jpg,1,0,0,0,0.0000,0.0000,1,0.188306,0.242334,0.244794,4,4,2,3,-4780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062692.jpg,1,0,0,1,-0.0667,0.5899,0,0.734477,0.710188,0.728525,4,4,1,1,3759
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062808.jpg,0,0,1,1,0.5802,0.8013,0,0.918214,0.946551,0.948484,1,1,2,3,12053
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063047.jpg,1,0,1,1,-0.3367,0.5993,0,0.905393,0.744759,0.737531,3,2,2,1,4491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063552.jpg,0,1,0,0,0.0000,0.0000,1,0.112893,0.217364,0.218379,5,4,0,3,-5372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064359.jpg,1,1,0,0,0.0000,0.0000,1,0.302033,0.152905,0.174455,7,7,0,0,-7179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064462.jpg,1,0,0,1,-0.0046,0.8454,0,0.999942,0.999550,0.999603,4,4,3,3,32315
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064499.jpg,1,1,0,0,0.0000,0.0000,1,0.149076,0.188403,0.184210,8,8,0,3,-6124
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064523.jpg,1,0,0,1,-0.7000,0.4966,0,0.393719,0.139804,0.152812,4,4,1,1,-7619
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064718.jpg,1,0,0,1,-0.1793,0.8899,0,0.991769,0.990277,0.989464,4,4,3,3,19389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065074.jpg,1,0,0,0,0.0000,0.0000,1,0.090658,0.343714,0.333302,4,4,0,3,-2712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065485.jpg,1,1,0,0,0.0000,0.0000,1,0.229440,0.154393,0.140984,8,8,0,0,-7131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066038.jpg,0,0,1,1,-0.0865,0.2137,0,0.808341,0.638066,0.626145,4,4,0,0,2378
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066231.jpg,1,0,1,1,0.3278,0.6757,0,0.379056,0.446826,0.459826,4,4,1,2,-895
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066561.jpg,0,1,0,0,0.0000,0.0000,1,0.064050,0.065660,0.070813,1,1,1,1,-11135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066771.jpg,1,0,0,1,-0.4376,0.8753,0,0.706222,0.718315,0.672781,4,4,3,3,3926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066817.jpg,1,0,0,0,0.0000,0.0000,1,0.208928,0.231726,0.218624,2,4,2,3,-5026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067310.jpg,1,0,0,1,-0.4799,0.5105,0,0.502324,0.578320,0.549890,3,3,2,3,1325
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067406.jpg,1,0,1,1,-0.3400,0.1681,0,0.685038,0.535214,0.558962,4,4,0,0,592
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068078.jpg,0,1,0,0,0.0000,0.0000,1,0.033189,0.067273,0.066159,6,4,2,3,-11026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068286.jpg,1,0,0,0,0.0000,0.0000,1,0.344108,0.326816,0.337021,4,4,0,0,-3030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068387.jpg,0,0,1,1,0.1421,0.2930,0,0.727402,0.651122,0.588751,4,4,0,1,2617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068933.jpg,0,1,0,0,0.0000,0.0000,1,0.021366,0.021119,0.021119,2,2,0,0,-16087
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069106.jpg,0,1,0,0,0.0000,0.0000,1,0.129707,0.066174,0.061474,6,4,0,0,-11100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069224.jpg,0,0,1,1,-0.5318,0.7343,0,0.711080,0.836860,0.853360,4,4,3,3,6857
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069356.jpg,0,0,1,1,-0.7620,0.7494,0,0.869415,0.503616,0.590367,1,1,2,2,61
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070158.jpg,0,1,0,0,0.0000,0.0000,1,0.026203,0.021856,0.020118,7,7,0,0,-15940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070774.jpg,0,1,0,0,0.0000,0.0000,1,0.661150,0.625083,0.625083,4,4,1,1,2144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071226.jpg,1,1,0,0,0.0000,0.0000,1,0.136193,0.137102,0.126624,2,2,1,3,-7714
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071451.jpg,1,0,0,0,0.0000,0.0000,1,0.129850,0.253086,0.251198,4,4,0,3,-4538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071756.jpg,1,1,1,0,0.0000,0.0000,1,0.505550,0.493840,0.493840,3,3,1,1,-103
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072281.jpg,1,0,0,1,0.0519,0.9266,0,0.539038,0.442704,0.362778,5,3,0,1,-965
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072813.jpg,0,1,0,0,0.0000,0.0000,1,0.667851,0.645085,0.641090,4,4,2,3,2506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073118.jpg,0,1,0,0,0.0000,0.0000,1,0.194390,0.298542,0.283053,4,4,3,3,-3582
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073533.jpg,1,0,0,1,-0.1936,0.9313,0,0.475819,0.754912,0.706691,2,2,3,3,4718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074058.jpg,1,0,0,1,-0.7335,0.2957,0,0.895521,0.959171,0.959171,4,4,0,1,13238
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074092.jpg,0,0,1,1,0.1439,0.7605,0,0.936956,0.862936,0.874723,5,5,2,3,7716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074209.jpg,1,0,0,0,0.0000,0.0000,1,0.340124,0.263131,0.237205,4,4,0,0,-4318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074457.jpg,0,0,1,1,0.7289,0.2561,0,0.701420,0.720721,0.722159,7,7,0,0,3976
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074733.jpg,1,0,0,1,-0.7350,0.1213,0,0.221652,0.261931,0.252816,5,5,0,0,-4344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074860.jpg,0,0,1,1,-0.5728,0.1730,0,0.571164,0.854104,0.847136,2,2,0,0,7411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000075612.jpg,1,0,0,1,-0.5985,0.5933,0,0.955120,0.975943,0.980490,2,1,1,2,15529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076211.jpg,1,0,0,0,0.0000,0.0000,1,0.112955,0.134194,0.135753,0,0,0,0,-7818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076261.jpg,0,1,0,0,0.0000,0.0000,1,0.288235,0.418968,0.388044,4,4,0,0,-1371
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076417.jpg,0,1,0,0,0.0000,0.0000,1,0.313782,0.411672,0.464746,5,6,3,3,-1497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077396.jpg,0,1,0,0,0.0000,0.0000,1,0.116144,0.106599,0.101009,3,4,0,0,-8915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077595.jpg,0,1,0,0,0.0000,0.0000,1,0.135716,0.123829,0.128028,4,4,0,0,-8205
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078170.jpg,0,0,1,1,-0.6253,0.4695,0,0.209028,0.289583,0.289583,7,7,2,3,-3763
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078404.jpg,1,0,0,1,0.3525,0.8488,0,0.580756,0.640815,0.640815,5,5,3,3,2428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078420.jpg,1,1,0,0,0.0000,0.0000,1,0.267411,0.229906,0.246163,4,4,0,0,-5069
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078426.jpg,0,1,0,0,0.0000,0.0000,1,0.111350,0.182176,0.182567,3,7,0,1,-6297
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078823.jpg,0,1,0,0,0.0000,0.0000,1,0.804634,0.645740,0.640925,4,4,1,1,2518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079144.jpg,1,1,0,0,0.0000,0.0000,1,0.120865,0.196406,0.198067,3,3,0,0,-5908
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079188.jpg,0,1,0,0,0.0000,0.0000,1,0.055779,0.097892,0.104082,3,4,0,0,-9313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079565.jpg,0,1,0,0,0.0000,0.0000,1,0.288958,0.246296,0.262069,3,3,0,0,-4690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079588.jpg,1,0,0,1,-0.1012,0.0820,0,0.712123,0.555373,0.523808,0,0,0,0,933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079837.jpg,1,0,1,0,0.0000,0.0000,1,0.150431,0.196971,0.212336,4,3,0,0,-5893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079969.jpg,1,0,0,1,0.0000,0.6620,0,0.996355,0.976909,0.974792,4,4,2,3,15705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000080022.jpg,0,0,1,1,0.1536,0.7460,0,0.776554,0.952044,0.952022,4,4,2,2,12532
