image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040036.jpg,1,0,0,1,0.1889,0.4562,0,0.183756,0.159438,0.165873,4,4,3,3,-7493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000040757.jpg,1,0,0,1,-0.0528,0.6348,0,0.854314,0.880277,0.877012,4,4,3,3,8993
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041633.jpg,1,0,0,0,0.0000,0.0000,1,0.171853,0.203335,0.205247,4,4,0,0,-6155
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041635.jpg,0,1,0,0,0.0000,0.0000,1,0.082652,0.059034,0.060354,4,4,0,0,-12480
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041872.jpg,1,0,0,0,0.0000,0.0000,1,0.112274,0.101399,0.109106,2,2,0,0,-9834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000041888.jpg,0,1,0,0,0.0000,0.0000,1,0.039679,0.099217,0.095820,6,4,0,0,-9943
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042070.jpg,0,0,1,0,0.0000,0.0000,0,0.387136,0.483017,0.478642,1,1,0,0,-306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042102.jpg,1,0,0,1,0.0587,1.0000,0,0.287951,0.428430,0.434907,4,4,3,3,-1299
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042178.jpg,1,0,0,0,0.0000,0.0000,1,0.467964,0.525031,0.483793,3,3,0,0,452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042296.jpg,0,1,0,0,0.0000,0.0000,1,0.265561,0.407922,0.400123,4,4,2,3,-1679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042563.jpg,1,0,0,0,0.0000,0.0000,1,0.246666,0.311911,0.322288,4,4,1,1,-3566
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000042889.jpg,0,1,0,0,0.0000,0.0000,1,0.404297,0.523813,0.497265,4,4,3,3,430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043314.jpg,0,0,1,1,0.0923,0.2847,0,0.848672,0.757563,0.761695,5,5,0,1,5136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043435.jpg,1,0,0,1,-0.3696,0.0696,0,0.578212,0.661884,0.673451,2,2,0,0,3028
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000043581.jpg,0,0,1,0,0.0000,0.0000,1,0.474921,0.514011,0.543081,4,4,1,1,253
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044068.jpg,0,1,0,0,0.0000,0.0000,1,0.104084,0.159587,0.148405,4,4,1,1,-7488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044260.jpg,1,0,0,0,0.0000,0.0000,1,0.116209,0.085358,0.084102,4,4,1,1,-10690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044590.jpg,1,0,0,1,0.2075,0.3212,0,0.924004,0.875811,0.873672,4,4,0,0,8805
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044652.jpg,1,0,0,0,0.0000,0.0000,1,0.144515,0.277673,0.285889,2,2,0,0,-4309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000044699.jpg,0,1,0,0,0.0000,0.0000,1,0.384762,0.408404,0.409799,2,2,0,0,-1670
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045070.jpg,1,0,1,1,-0.1590,0.7489,0,0.884135,0.913253,0.909417,4,4,3,3,10611
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000045090.jpg,1,0,0,1,-0.4569,0.0931,0,0.876419,0.913813,0.909618,2,2,0,0,10643
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046048.jpg,0,0,1,1,0.5626,0.2816,0,0.311758,0.372934,0.359087,6,6,0,0,-2342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046378.jpg,0,1,0,0,0.0000,0.0000,1,0.129858,0.145072,0.137879,4,4,3,3,-7995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046804.jpg,0,1,0,0,0.0000,0.0000,1,0.031242,0.045839,0.047719,5,4,1,1,-13683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000046872.jpg,1,0,0,1,-0.3220,0.3917,0,0.205383,0.219492,0.195578,5,5,0,0,-5718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047010.jpg,0,1,0,0,0.0000,0.0000,1,0.062748,0.053647,0.048820,8,8,0,0,-12937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047121.jpg,0,1,0,0,0.0000,0.0000,1,0.216500,0.317653,0.310485,5,5,1,3,-3446
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047571.jpg,0,0,1,1,-0.3203,0.2563,0,0.801277,0.733849,0.739530,6,6,1,1,4572
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000047819.jpg,1,0,0,1,-0.8507,0.5977,0,0.748905,0.631329,0.660791,5,5,2,3,2425
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048153.jpg,1,0,1,1,0.0626,0.7843,0,0.169084,0.247003,0.238682,6,4,0,0,-5024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048555.jpg,0,0,1,1,-0.5636,0.1273,0,0.535600,0.561893,0.560855,2,2,0,0,1122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000048924.jpg,1,0,0,0,0.0000,0.0000,1,0.176757,0.223048,0.218657,5,5,0,0,-5625
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049269.jpg,0,1,0,0,0.0000,0.0000,1,0.244263,0.319821,0.295956,4,4,3,3,-3401
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049761.jpg,0,1,0,0,0.0000,0.0000,1,0.403118,0.251570,0.274392,1,1,0,0,-4914
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000049810.jpg,0,1,0,0,0.0000,0.0000,1,0.036462,0.054054,0.054842,8,8,0,0,-12901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050145.jpg,0,0,1,1,0.3224,0.7120,0,0.972901,0.972496,0.972496,5,5,2,2,16072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050811.jpg,1,0,0,1,-0.1666,0.7027,0,0.986097,0.988126,0.984574,3,3,3,3,19930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050844.jpg,0,1,0,0,0.0000,0.0000,1,0.106626,0.148097,0.151744,5,5,2,3,-7886
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000050896.jpg,1,0,0,0,0.0000,0.0000,1,0.040012,0.069988,0.075787,4,4,1,1,-11660
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051008.jpg,0,1,0,0,0.0000,0.0000,1,0.192328,0.335310,0.305473,4,4,3,3,-3084
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051309.jpg,1,1,0,0,0.0000,0.0000,1,0.046366,0.056842,0.059902,3,3,0,0,-12661
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051314.jpg,1,0,0,1,0.0689,0.6360,0,0.547535,0.393380,0.414044,4,4,2,3,-1952
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051610.jpg,0,0,1,1,0.5616,0.7092,0,0.800129,0.787323,0.787323,7,7,3,3,5900
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051938.jpg,0,0,1,1,-0.0659,0.2494,0,0.775996,0.734672,0.741363,4,4,0,0,4591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000051976.jpg,1,0,0,1,-0.0920,0.1097,0,0.678542,0.709394,0.752227,4,4,0,0,4023
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052017.jpg,1,0,0,1,0.1435,0.0487,0,0.212139,0.253916,0.248409,4,4,0,0,-4858
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052412.jpg,1,0,0,0,0.0000,0.0000,1,0.357107,0.396454,0.387887,4,4,0,0,-1894
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052462.jpg,0,1,0,0,0.0000,0.0000,1,0.030867,0.031563,0.032062,1,1,0,0,-15432
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052565.jpg,0,1,0,0,0.0000,0.0000,1,0.035148,0.042156,0.042156,4,4,0,0,-14078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052891.jpg,0,0,1,0,0.0000,0.0000,0,0.090843,0.115632,0.121378,4,4,0,0,-9170
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000052996.jpg,0,0,1,1,0.7691,0.7101,0,0.784918,0.710491,0.700768,1,1,3,3,4047
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053529.jpg,1,0,0,1,-0.8235,0.6280,0,0.534553,0.462780,0.501424,3,3,3,3,-672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053626.jpg,0,0,1,1,-0.6097,0.5148,0,0.998308,0.991844,0.991315,2,2,2,2,21640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000053994.jpg,1,0,0,0,0.0000,0.0000,1,0.293113,0.382738,0.364414,4,4,3,3,-2154
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000054123.jpg,0,1,0,0,0.0000,0.0000,1,0.003509,0.003796,0.003657,0,0,0,0,-25107
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055002.jpg,1,0,0,1,-0.0750,0.1368,0,0.078938,0.068303,0.075554,4,6,0,3,-11778
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055072.jpg,0,1,0,0,0.0000,0.0000,1,0.069295,0.105472,0.108503,4,4,0,0,-9636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055299.jpg,0,1,0,0,0.0000,0.0000,1,0.419152,0.319966,0.305897,7,7,0,0,-3398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000055528.jpg,1,0,0,1,0.1026,0.9775,0,0.972130,0.980110,0.975425,4,4,3,3,17568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000056545.jpg,0,1,0,0,0.0000,0.0000,1,0.301092,0.392745,0.367915,2,2,3,3,-1964
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057027.jpg,0,1,0,0,0.0000,0.0000,1,0.058887,0.089318,0.093313,7,2,3,3,-10466
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057150.jpg,0,0,1,1,-0.3210,0.7623,0,0.468558,0.408029,0.423061,6,6,3,3,-1677
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000057672.jpg,0,0,1,1,0.5442,0.2044,0,0.315194,0.314058,0.287431,1,1,0,0,-3521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058111.jpg,0,1,0,0,0.0000,0.0000,1,0.243626,0.234236,0.235912,4,4,3,3,-5339
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058384.jpg,0,1,0,0,0.0000,0.0000,1,0.078908,0.106883,0.107968,8,8,0,0,-9569
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058539.jpg,1,0,0,1,0.2602,0.8449,0,0.984802,0.978807,0.977426,6,6,3,3,17276
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058636.jpg,0,0,1,0,0.0000,0.0000,1,0.283117,0.315158,0.299528,5,5,0,3,-3498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058655.jpg,1,0,0,0,0.0000,0.0000,1,0.081406,0.116291,0.123236,6,6,0,3,-9141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000058705.jpg,0,0,1,1,0.3530,0.7359,0,0.886020,0.949061,0.941241,2,2,3,3,13184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059044.jpg,1,0,0,1,-0.3055,0.9865,0,0.996980,0.996557,0.997419,2,2,3,3,25549
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059386.jpg,1,1,0,0,0.0000,0.0000,1,0.027881,0.015401,0.015851,4,4,0,0,-18741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000059598.jpg,1,0,0,1,0.9415,0.1092,0,0.109552,0.108246,0.107031,0,0,0,0,-9505
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060090.jpg,0,0,1,0,0.0000,0.0000,0,0.421934,0.451494,0.436434,5,6,0,0,-877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060363.jpg,0,1,0,0,0.0000,0.0000,1,0.168974,0.200298,0.210987,4,4,0,0,-6240
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060507.jpg,0,0,1,1,-0.5426,0.3102,0,0.975593,0.922745,0.913761,4,4,1,1,11180
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060770.jpg,0,1,0,0,0.0000,0.0000,1,0.023433,0.035911,0.036018,6,6,0,0,-14830
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060835.jpg,0,1,0,0,0.0000,0.0000,1,0.741856,0.656451,0.637196,4,5,1,1,2919
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000060855.jpg,1,0,0,0,0.0000,0.0000,1,0.143655,0.339824,0.342267,4,4,3,3,-2993
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061108.jpg,0,1,0,0,0.0000,0.0000,1,0.591680,0.618590,0.592044,7,7,1,3,2180
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061171.jpg,0,1,0,0,0.0000,0.0000,1,0.232393,0.284938,0.264437,6,6,1,3,-4147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061268.jpg,0,0,1,0,0.0000,0.0000,0,0.405102,0.564022,0.545887,1,1,0,0,1161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061333.jpg,1,1,0,0,0.0000,0.0000,1,0.612355,0.624747,0.609389,5,5,0,1,2298
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061471.jpg,0,1,0,0,0.0000,0.0000,1,0.115158,0.112870,0.124609,4,4,3,3,-9293
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061584.jpg,1,0,1,1,0.1349,0.4938,0,0.924855,0.886045,0.903628,4,4,1,1,9245
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000061960.jpg,1,0,0,1,0.0000,0.9813,0,0.258460,0.468521,0.431475,4,4,3,3,-568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062554.jpg,1,0,0,0,0.0000,0.0000,1,0.251851,0.290759,0.301440,4,4,3,3,-4019
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062692.jpg,1,0,0,1,-0.0667,0.5899,0,0.800458,0.820221,0.805270,4,4,1,1,6842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000062808.jpg,0,0,1,1,0.5802,0.8013,0,0.961397,0.972024,0.972792,1,1,2,3,15993
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063047.jpg,1,0,1,1,-0.3367,0.5993,0,0.945271,0.891997,0.892232,3,2,2,2,9517
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000063552.jpg,0,1,0,0,0.0000,0.0000,1,0.150143,0.196452,0.205899,5,5,0,0,-6349
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064359.jpg,1,1,0,0,0.0000,0.0000,1,0.248947,0.248948,0.267642,7,7,0,0,-4977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064462.jpg,1,0,0,1,-0.0046,0.8454,0,0.999987,0.999936,0.999936,4,4,3,3,43533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064499.jpg,1,1,0,0,0.0000,0.0000,1,0.114899,0.104451,0.110974,8,8,0,0,-9685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064523.jpg,1,0,0,1,-0.7000,0.4966,0,0.520181,0.304861,0.346726,4,4,1,1,-3715
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000064718.jpg,1,0,0,1,-0.1793,0.8899,0,0.988787,0.990700,0.992655,4,4,3,3,21043
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065074.jpg,1,0,0,0,0.0000,0.0000,1,0.175611,0.276650,0.271179,4,4,0,3,-4332
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000065485.jpg,1,1,0,0,0.0000,0.0000,1,0.276566,0.245028,0.233044,8,8,0,0,-5072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066038.jpg,0,0,1,1,-0.0865,0.2137,0,0.857829,0.768710,0.784073,4,4,0,0,5414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066231.jpg,1,0,1,1,0.3278,0.6757,0,0.555952,0.660641,0.653644,4,4,2,2,3003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066561.jpg,0,1,0,0,0.0000,0.0000,1,0.097223,0.105180,0.100794,1,1,1,1,-9650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066771.jpg,1,0,0,1,-0.4376,0.8753,0,0.686817,0.672035,0.678795,4,4,3,3,3234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000066817.jpg,1,0,0,0,0.0000,0.0000,1,0.291221,0.314967,0.316693,6,2,3,3,-3502
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067310.jpg,1,0,0,1,-0.4799,0.5105,0,0.603506,0.635502,0.599949,3,2,2,3,2506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000067406.jpg,1,0,1,1,-0.3400,0.1681,0,0.765872,0.616599,0.602768,4,4,0,0,2142
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068078.jpg,0,1,0,0,0.0000,0.0000,1,0.040951,0.062894,0.056795,6,4,2,3,-12176
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068286.jpg,1,0,0,0,0.0000,0.0000,1,0.371666,0.352325,0.351515,4,4,0,0,-2744
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068387.jpg,0,0,1,1,0.1421,0.2930,0,0.642785,0.698764,0.651682,4,4,0,1,3793
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000068933.jpg,0,1,0,0,0.0000,0.0000,1,0.025139,0.026207,0.026207,2,2,0,0,-16295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069106.jpg,0,1,0,0,0.0000,0.0000,1,0.131264,0.091011,0.081807,6,6,0,0,-10373
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069224.jpg,0,0,1,1,-0.5318,0.7343,0,0.754565,0.849121,0.851801,4,4,3,3,7788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000069356.jpg,0,0,1,1,-0.7620,0.7494,0,0.936462,0.726021,0.764582,1,1,2,2,4393
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070158.jpg,0,1,0,0,0.0000,0.0000,1,0.020808,0.021543,0.019489,7,7,0,0,-17200
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000070774.jpg,0,1,0,0,0.0000,0.0000,1,0.786546,0.732286,0.732286,4,4,1,1,4536
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071226.jpg,1,1,0,0,0.0000,0.0000,1,0.179914,0.213062,0.234395,2,2,1,3,-5889
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071451.jpg,1,0,0,0,0.0000,0.0000,1,0.163688,0.252909,0.241312,4,4,1,3,-4882
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000071756.jpg,1,1,1,0,0.0000,0.0000,1,0.464406,0.515341,0.515230,3,3,1,1,277
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072281.jpg,1,0,0,1,0.0519,0.9266,0,0.461906,0.501757,0.461787,5,3,1,1,32
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000072813.jpg,0,1,0,0,0.0000,0.0000,1,0.708397,0.704892,0.691382,4,4,2,3,3925
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073118.jpg,0,1,0,0,0.0000,0.0000,1,0.357139,0.481688,0.472003,4,4,3,3,-330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000073533.jpg,1,0,0,1,-0.1936,0.9313,0,0.712646,0.872047,0.826576,2,2,3,3,8651
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074058.jpg,1,0,0,1,-0.7335,0.2957,0,0.905136,0.943624,0.943624,4,4,0,1,12701
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074092.jpg,0,0,1,1,0.1439,0.7605,0,0.927329,0.914092,0.901757,5,5,2,3,10659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074209.jpg,1,0,0,0,0.0000,0.0000,1,0.417401,0.381952,0.344318,4,4,0,0,-2169
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074457.jpg,0,0,1,1,0.7289,0.2561,0,0.703523,0.694779,0.667914,7,7,0,0,3708
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074733.jpg,1,0,0,1,-0.7350,0.1213,0,0.225284,0.262156,0.256319,5,6,0,0,-4664
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000074860.jpg,0,0,1,1,-0.5728,0.1730,0,0.676683,0.633186,0.626410,2,2,0,0,2461
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000075612.jpg,1,0,0,1,-0.5985,0.5933,0,0.954028,0.968797,0.968804,1,1,1,2,15486
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076211.jpg,1,0,0,0,0.0000,0.0000,1,0.137239,0.155727,0.161620,0,0,0,0,-7619
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076261.jpg,0,1,0,0,0.0000,0.0000,1,0.286873,0.376156,0.364722,4,4,0,0,-2280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000076417.jpg,0,1,0,0,0.0000,0.0000,1,0.328832,0.397676,0.415498,6,5,3,3,-1871
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077396.jpg,0,1,0,0,0.0000,0.0000,1,0.136187,0.136304,0.141720,3,4,0,0,-8322
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000077595.jpg,0,1,0,0,0.0000,0.0000,1,0.153794,0.149023,0.159052,4,5,0,0,-7853
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078170.jpg,0,0,1,1,-0.6253,0.4695,0,0.310304,0.369620,0.369620,7,7,2,3,-2406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078404.jpg,1,0,0,1,0.3525,0.8488,0,0.563590,0.600961,0.600961,5,5,3,3,1846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078420.jpg,1,1,0,0,0.0000,0.0000,1,0.306741,0.330825,0.334174,4,4,0,0,-3175
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078426.jpg,0,1,0,0,0.0000,0.0000,1,0.167489,0.181234,0.177544,1,7,1,1,-6797
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000078823.jpg,0,1,0,0,0.0000,0.0000,1,0.833119,0.755028,0.765420,4,4,1,1,5074
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079144.jpg,1,1,0,0,0.0000,0.0000,1,0.128075,0.195823,0.206262,3,2,0,0,-6367
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079188.jpg,0,1,0,0,0.0000,0.0000,1,0.086790,0.108417,0.113583,7,7,0,0,-9497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079565.jpg,0,1,0,0,0.0000,0.0000,1,0.348286,0.292685,0.280709,3,3,0,0,-3977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079588.jpg,1,0,0,1,-0.1012,0.0820,0,0.705619,0.590060,0.590757,8,8,0,0,1642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079837.jpg,1,0,1,0,0.0000,0.0000,1,0.146186,0.193389,0.190020,5,5,0,0,-6437
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000079969.jpg,1,0,0,1,0.0000,0.6620,0,0.998314,0.993897,0.992728,4,4,2,3,22956
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000080022.jpg,0,0,1,1,0.1536,0.7460,0,0.807630,0.941008,0.940202,4,4,2,2,12484
