file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393089.281.png,p01,room,1,1,3.5000,10.0000,1,30,0.9503,1,1,5,5,0.2242,0.2518,8.9202,-1.0798,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393092.476.png,p01,room,1,1,3.5000,25.0000,1,1,0.6729,1,0,7,7,0.5822,0.6660,22.1800,-2.8200,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393092.548.png,p01,room,1,1,3.5000,25.0000,1,2,0.7309,1,0,7,7,0.6197,0.6660,23.4567,-1.5433,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393092.615.png,p01,room,1,1,3.5000,25.0000,1,3,0.7347,1,0,7,7,0.6237,0.6660,23.5905,-1.4095,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393092.679.png,p01,room,1,1,3.5000,25.0000,1,4,0.7567,1,0,7,7,0.6279,0.6660,23.7319,-1.2681,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393092.747.png,p01,room,1,1,3.5000,25.0000,1,5,0.7874,1,0,7,7,0.6317,0.6660,23.8620,-1.1380,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393092.813.png,p01,room,1,1,3.5000,25.0000,1,6,0.8098,1,1,7,7,0.6295,0.6660,23.7874,-1.2126,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393092.881.png,p01,room,1,1,3.5000,25.0000,1,7,0.8078,1,1,7,7,0.6242,0.6660,23.6091,-1.3909,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393092.946.png,p01,room,1,1,3.5000,25.0000,1,8,0.8016,1,1,7,7,0.6248,0.6660,23.6299,-1.3701,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393093.014.png,p01,room,1,1,3.5000,25.0000,1,9,0.7942,1,1,7,7,0.6225,0.6660,23.5517,-1.4483,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393093.080.png,p01,room,1,1,3.5000,25.0000,1,10,0.7771,1,1,7,7,0.6313,0.6660,23.8474,-1.1526,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393093.143.png,p01,room,1,1,3.5000,25.0000,1,11,0.7060,1,1,7,7,0.6244,0.6660,23.6144,-1.3856,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393093.209.png,p01,room,1,1,3.5000,25.0000,1,12,0.6918,1,1,7,7,0.6203,0.6660,23.4764,-1.5236,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393093.276.png,p01,room,1,1,3.5000,25.0000,1,13,0.6224,1,1,7,7,0.6203,0.6660,23.4769,-1.5231,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393093.346.png,p01,room,1,1,3.5000,25.0000,1,14,0.6191,1,1,7,7,0.6155,0.6660,23.3133,-1.6867,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393093.411.png,p01,room,1,1,3.5000,25.0000,1,15,0.6539,1,1,7,7,0.6163,0.6660,23.3424,-1.6576,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393093.478.png,p01,room,1,1,3.5000,25.0000,1,16,0.6802,1,1,7,7,0.6091,0.6660,23.0964,-1.9036,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393093.547.png,p01,room,1,1,3.5000,25.0000,1,17,0.6919,1,1,7,7,0.6146,0.6660,23.2843,-1.7157,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393093.614.png,p01,room,1,1,3.5000,25.0000,1,18,0.6749,1,1,7,7,0.6056,0.6660,22.9808,-2.0192,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393093.676.png,p01,room,1,1,3.5000,25.0000,1,19,0.7099,1,1,7,7,0.6049,0.6660,22.9564,-2.0436,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393093.746.png,p01,room,1,1,3.5000,25.0000,1,20,0.6731,1,1,7,7,0.6003,0.6660,22.7987,-2.2013,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393093.811.png,p01,room,1,1,3.5000,25.0000,1,21,0.7081,1,1,7,7,0.6042,0.6660,22.9310,-2.0690,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393093.879.png,p01,room,1,1,3.5000,25.0000,1,22,0.6185,1,1,7,7,0.6010,0.6660,22.8225,-2.1775,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393093.943.png,p01,room,1,1,3.5000,25.0000,1,23,0.6800,1,1,7,7,0.6097,0.6660,23.1199,-1.8801,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393094.014.png,p01,room,1,1,3.5000,25.0000,1,24,0.7020,1,1,7,7,0.6129,0.6660,23.2270,-1.7730,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393094.078.png,p01,room,1,1,3.5000,25.0000,1,25,0.7046,1,1,7,7,0.6158,0.6660,23.3249,-1.6751,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393094.146.png,p01,room,1,1,3.5000,25.0000,1,26,0.6816,1,1,7,7,0.6173,0.6660,23.3770,-1.6230,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393094.210.png,p01,room,1,1,3.5000,25.0000,1,27,0.7234,1,1,7,7,0.6192,0.6660,23.4409,-1.5591,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393094.277.png,p01,room,1,1,3.5000,25.0000,1,28,0.7013,1,1,7,7,0.6189,0.6660,23.4284,-1.5716,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393094.348.png,p01,room,1,1,3.5000,25.0000,1,29,0.7273,1,1,7,7,0.6204,0.6660,23.4811,-1.5189,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393094.411.png,p01,room,1,1,3.5000,25.0000,1,30,0.7923,1,1,7,7,0.6236,0.6660,23.5870,-1.4130,1,1,0.3750,0.3468
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00001_t1789393102.790.png,pet,room,1,1,2.5000,0.0000,0,1,0.6977,1,0,4,,0.0672,,2.6922,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00002_t1789393102.861.png,pet,room,1,1,2.5000,0.0000,0,2,0.8105,1,0,4,,0.0272,,1.0908,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00003_t1789393102.930.png,pet,room,1,1,2.5000,0.0000,0,3,0.8242,1,0,4,,0.0244,,0.9797,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00004_t1789393102.993.png,pet,room,1,1,2.5000,0.0000,0,4,0.8149,1,1,4,,0.0260,,1.0440,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00005_t1789393103.060.png,pet,room,1,1,2.5000,0.0000,0,5,0.8013,1,1,4,,0.0254,,1.0199,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00006_t1789393103.124.png,pet,room,1,1,2.5000,0.0000,0,6,0.8216,1,1,4,,0.0361,,1.4494,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00007_t1789393103.191.png,pet,room,1,1,2.5000,0.0000,0,7,0.7945,1,1,4,,0.0291,,1.1665,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00008_t1789393103.257.png,pet,room,1,1,2.5000,0.0000,0,8,0.8433,1,1,4,,0.0220,,0.8808,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00009_t1789393103.328.png,pet,room,1,1,2.5000,0.0000,0,9,0.8184,1,1,4,,0.0228,,0.9160,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00010_t1789393103.394.png,pet,room,1,1,2.5000,0.0000,0,10,0.8434,1,1,4,,0.0232,,0.9297,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00011_t1789393103.460.png,pet,room,1,1,2.5000,0.0000,0,11,0.8349,1,1,4,,0.0247,,0.9912,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00012_t1789393103.527.png,pet,room,1,1,2.5000,0.0000,0,12,0.8189,1,1,4,,0.0309,,1.2412,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00013_t1789393103.591.png,pet,room,1,1,2.5000,0.0000,0,13,0.8517,1,1,4,,0.0228,,0.9166,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00014_t1789393103.661.png,pet,room,1,1,2.5000,0.0000,0,14,0.7990,1,1,4,,0.0289,,1.1574,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00015_t1789393103.729.png,pet,room,1,1,2.5000,0.0000,0,15,0.8317,1,1,4,,0.0328,,1.3157,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00016_t1789393103.791.png,pet,room,1,1,2.5000,0.0000,0,16,0.8481,1,1,4,,0.0231,,0.9251,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00017_t1789393103.858.png,pet,room,1,1,2.5000,0.0000,0,17,0.7870,1,1,4,,0.0273,,1.0957,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00018_t1789393103.929.png,pet,room,1,1,2.5000,0.0000,0,18,0.8256,1,1,4,,0.0311,,1.2457,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00019_t1789393103.991.png,pet,room,1,1,2.5000,0.0000,0,19,0.8208,1,1,4,,0.0316,,1.2672,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00020_t1789393104.057.png,pet,room,1,1,2.5000,0.0000,0,20,0.8293,1,1,4,,0.0300,,1.2053,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00021_t1789393104.125.png,pet,room,1,1,2.5000,0.0000,0,21,0.8395,1,1,4,,0.0264,,1.0571,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00022_t1789393104.195.png,pet,room,1,1,2.5000,0.0000,0,22,0.8218,1,1,4,,0.0310,,1.2417,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00023_t1789393104.261.png,pet,room,1,1,2.5000,0.0000,0,23,0.8106,1,1,4,,0.0264,,1.0597,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00024_t1789393104.327.png,pet,room,1,1,2.5000,0.0000,0,24,0.8294,1,1,4,,0.0280,,1.1248,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00025_t1789393104.392.png,pet,room,1,1,2.5000,0.0000,0,25,0.7986,1,1,4,,0.0338,,1.3576,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00026_t1789393104.458.png,pet,room,1,1,2.5000,0.0000,0,26,0.8187,1,1,4,,0.0262,,1.0528,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00027_t1789393104.529.png,pet,room,1,1,2.5000,0.0000,0,27,0.8384,1,1,4,,0.0326,,1.3094,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00028_t1789393104.595.png,pet,room,1,1,2.5000,0.0000,0,28,0.8503,1,1,4,,0.0280,,1.1238,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00029_t1789393104.660.png,pet,room,1,1,2.5000,0.0000,0,29,0.7957,1,1,4,,0.0302,,1.2131,,1,,0.3750,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00030_t1789393104.727.png,pet,room,1,1,2.5000,0.0000,0,30,0.8258,1,1,4,,0.0264,,1.0602,,1,,0.3750,
