file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393089.017.png,p01,room,1,1,3.5000,10.0000,1,26,0.9461,1,1,3,5,-0.2059,0.2518,-8.2039,-18.2039,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393089.085.png,p01,room,1,1,3.5000,10.0000,1,27,0.9042,1,1,3,5,-0.2043,0.2518,-8.1410,-18.1410,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393089.151.png,p01,room,1,1,3.5000,10.0000,1,28,0.8563,1,1,3,5,-0.2023,0.2518,-8.0620,-18.0620,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393089.218.png,p01,room,1,1,3.5000,10.0000,1,29,0.8526,1,1,3,5,-0.1956,0.2518,-7.8007,-17.8007,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393089.281.png,p01,room,1,1,3.5000,10.0000,1,30,0.7993,1,1,3,5,-0.2027,0.2518,-8.0788,-18.0788,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393092.476.png,p01,room,1,1,3.5000,25.0000,1,1,0.8315,1,0,1,7,-0.5779,0.6660,-22.0300,-47.0300,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393092.548.png,p01,room,1,1,3.5000,25.0000,1,2,0.7548,1,0,1,7,-0.5732,0.6660,-21.8693,-46.8693,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393092.615.png,p01,room,1,1,3.5000,25.0000,1,3,0.7866,1,1,1,7,-0.5685,0.6660,-21.7062,-46.7062,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393092.679.png,p01,room,1,1,3.5000,25.0000,1,4,0.8162,1,1,1,7,-0.5793,0.6660,-22.0775,-47.0775,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393092.747.png,p01,room,1,1,3.5000,25.0000,1,5,0.8502,1,1,1,7,-0.5804,0.6660,-22.1161,-47.1161,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393092.813.png,p01,room,1,1,3.5000,25.0000,1,6,0.8458,1,1,1,7,-0.5840,0.6660,-22.2422,-47.2422,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393092.881.png,p01,room,1,1,3.5000,25.0000,1,7,0.8273,1,1,1,7,-0.5654,0.6660,-21.5997,-46.5997,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393092.946.png,p01,room,1,1,3.5000,25.0000,1,8,0.7893,1,1,1,7,-0.5682,0.6660,-21.6941,-46.6941,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393093.014.png,p01,room,1,1,3.5000,25.0000,1,9,0.8166,1,1,1,7,-0.5657,0.6660,-21.6073,-46.6073,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393093.080.png,p01,room,1,1,3.5000,25.0000,1,10,0.7949,1,1,1,7,-0.5673,0.6660,-21.6641,-46.6641,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393093.143.png,p01,room,1,1,3.5000,25.0000,1,11,0.7541,1,1,1,7,-0.5605,0.6660,-21.4289,-46.4289,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393093.209.png,p01,room,1,1,3.5000,25.0000,1,12,0.7494,1,1,1,7,-0.5694,0.6660,-21.7360,-46.7360,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393093.276.png,p01,room,1,1,3.5000,25.0000,1,13,0.6975,1,1,1,7,-0.5788,0.6660,-22.0626,-47.0626,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393093.346.png,p01,room,1,1,3.5000,25.0000,1,14,0.7786,1,1,1,7,-0.5986,0.6660,-22.7398,-47.7398,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393093.411.png,p01,room,1,1,3.5000,25.0000,1,15,0.7730,1,1,1,7,-0.6044,0.6660,-22.9379,-47.9379,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393093.478.png,p01,room,1,1,3.5000,25.0000,1,16,0.7592,1,1,1,7,-0.5879,0.6660,-22.3732,-47.3732,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393093.547.png,p01,room,1,1,3.5000,25.0000,1,17,0.8092,1,1,1,7,-0.5975,0.6660,-22.7044,-47.7044,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393093.614.png,p01,room,1,1,3.5000,25.0000,1,18,0.8226,1,1,1,7,-0.5890,0.6660,-22.4117,-47.4117,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393093.676.png,p01,room,1,1,3.5000,25.0000,1,19,0.7977,1,1,1,7,-0.5954,0.6660,-22.6320,-47.6320,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393093.746.png,p01,room,1,1,3.5000,25.0000,1,20,0.7952,1,1,1,7,-0.5775,0.6660,-22.0173,-47.0173,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393093.811.png,p01,room,1,1,3.5000,25.0000,1,21,0.7679,1,1,1,7,-0.5856,0.6660,-22.2955,-47.2955,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393093.879.png,p01,room,1,1,3.5000,25.0000,1,22,0.7920,1,1,1,7,-0.5887,0.6660,-22.4015,-47.4015,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393093.943.png,p01,room,1,1,3.5000,25.0000,1,23,0.8010,1,1,1,7,-0.5998,0.6660,-22.7831,-47.7831,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393094.014.png,p01,room,1,1,3.5000,25.0000,1,24,0.7615,1,1,1,7,-0.5934,0.6660,-22.5613,-47.5613,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393094.078.png,p01,room,1,1,3.5000,25.0000,1,25,0.7884,1,1,1,7,-0.6009,0.6660,-22.8177,-47.8177,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393094.146.png,p01,room,1,1,3.5000,25.0000,1,26,0.8076,1,1,1,7,-0.5954,0.6660,-22.6303,-47.6303,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393094.210.png,p01,room,1,1,3.5000,25.0000,1,27,0.7629,1,1,1,7,-0.5920,0.6660,-22.5157,-47.5157,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393094.277.png,p01,room,1,1,3.5000,25.0000,1,28,0.7992,1,1,1,7,-0.5744,0.6660,-21.9112,-46.9112,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393094.348.png,p01,room,1,1,3.5000,25.0000,1,29,0.8371,1,1,1,7,-0.5881,0.6660,-22.3821,-47.3821,1,1,0.3750,0.3468
p01/d3.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393094.411.png,p01,room,1,1,3.5000,25.0000,1,30,0.8596,1,1,1,7,-0.5721,0.6660,-21.8318,-46.8318,1,1,0.3750,0.3468
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00001_t1789393102.790.png,pet,room,1,1,2.5000,0.0000,0,1,0.3348,0,0,4,,0.0285,,1.1417,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00002_t1789393102.861.png,pet,room,1,1,2.5000,0.0000,0,2,0.3099,0,0,4,,-0.0135,,-0.5401,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00003_t1789393102.930.png,pet,room,1,1,2.5000,0.0000,0,3,0.3050,0,0,4,,-0.0100,,-0.4020,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00004_t1789393102.993.png,pet,room,1,1,2.5000,0.0000,0,4,0.3211,0,0,4,,-0.0050,,-0.2014,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00005_t1789393103.060.png,pet,room,1,1,2.5000,0.0000,0,5,0.3153,0,0,4,,-0.0141,,-0.5674,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00006_t1789393103.124.png,pet,room,1,1,2.5000,0.0000,0,6,0.3115,0,0,4,,-0.0002,,-0.0092,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00007_t1789393103.191.png,pet,room,1,1,2.5000,0.0000,0,7,0.2959,0,0,4,,-0.0080,,-0.3202,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00008_t1789393103.257.png,pet,room,1,1,2.5000,0.0000,0,8,0.3046,0,0,4,,-0.0105,,-0.4201,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00009_t1789393103.328.png,pet,room,1,1,2.5000,0.0000,0,9,0.3051,0,0,4,,-0.0164,,-0.6598,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00010_t1789393103.394.png,pet,room,1,1,2.5000,0.0000,0,10,0.2937,0,0,4,,-0.0021,,-0.0839,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00011_t1789393103.460.png,pet,room,1,1,2.5000,0.0000,0,11,0.3233,0,0,4,,-0.0131,,-0.5262,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00012_t1789393103.527.png,pet,room,1,1,2.5000,0.0000,0,12,0.3052,0,0,4,,0.0052,,0.2081,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00013_t1789393103.591.png,pet,room,1,1,2.5000,0.0000,0,13,0.3076,0,0,4,,-0.0131,,-0.5251,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00014_t1789393103.661.png,pet,room,1,1,2.5000,0.0000,0,14,0.2954,0,0,4,,0.0066,,0.2628,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00015_t1789393103.729.png,pet,room,1,1,2.5000,0.0000,0,15,0.3039,0,0,4,,0.0099,,0.3975,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00016_t1789393103.791.png,pet,room,1,1,2.5000,0.0000,0,16,0.3133,0,0,4,,-0.0274,,-1.0996,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00017_t1789393103.858.png,pet,room,1,1,2.5000,0.0000,0,17,0.2931,0,0,4,,-0.0170,,-0.6822,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00018_t1789393103.929.png,pet,room,1,1,2.5000,0.0000,0,18,0.3050,0,0,4,,-0.0024,,-0.0957,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00019_t1789393103.991.png,pet,room,1,1,2.5000,0.0000,0,19,0.3030,0,0,4,,-0.0039,,-0.1551,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00020_t1789393104.057.png,pet,room,1,1,2.5000,0.0000,0,20,0.3187,0,0,4,,-0.0109,,-0.4380,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00021_t1789393104.125.png,pet,room,1,1,2.5000,0.0000,0,21,0.3028,0,0,4,,-0.0064,,-0.2578,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00022_t1789393104.195.png,pet,room,1,1,2.5000,0.0000,0,22,0.3050,0,0,4,,0.0102,,0.4104,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00023_t1789393104.261.png,pet,room,1,1,2.5000,0.0000,0,23,0.3054,0,0,4,,-0.0145,,-0.5818,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00024_t1789393104.327.png,pet,room,1,1,2.5000,0.0000,0,24,0.3076,0,0,4,,-0.0179,,-0.7165,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00025_t1789393104.392.png,pet,room,1,1,2.5000,0.0000,0,25,0.3012,0,0,4,,0.0071,,0.2839,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00026_t1789393104.458.png,pet,room,1,1,2.5000,0.0000,0,26,0.2887,0,0,4,,-0.0118,,-0.4733,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00027_t1789393104.529.png,pet,room,1,1,2.5000,0.0000,0,27,0.3099,0,0,4,,-0.0048,,-0.1915,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00028_t1789393104.595.png,pet,room,1,1,2.5000,0.0000,0,28,0.3050,0,0,4,,-0.0157,,-0.6310,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00029_t1789393104.660.png,pet,room,1,1,2.5000,0.0000,0,29,0.3108,0,0,4,,-0.0042,,-0.1705,,0,,0.1250,
pet/d2.5_b0_vis0_subj-pet_light-room_take1_f00030_t1789393104.727.png,pet,room,1,1,2.5000,0.0000,0,30,0.2932,0,0,4,,-0.0210,,-0.8405,,0,,0.1250,
