img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1235,57.15,0.6256,1,0.6256,0.5237,0.5237,0.7805,1,0.7805,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1236,57.12,0.63,1,0.63,0.5511,0.5511,0.7954,1,0.7954,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1234,57.46,0.245,0,0.245,0.302,0.302,0.3314,0,0.3314,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1235,57.44,0.2852,0,0.2852,0.3418,0.3418,0.3871,0,0.3871,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1236,57.43,0.2627,0,0.2627,0.3175,0.3175,0.386,1,0.386,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1234,58.11,0.9,2,0.9,0.889,0.889,0.8772,1,0.8772,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1235,58.1,0.873,2,0.873,0.8672,0.8672,0.8625,1,0.8625,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1236,58.09,0.8815,2,0.8815,0.8725,0.8725,0.8519,1,0.8519,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8824,1.0,15
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1234,58.11,0.9279,1,0.9279,0.9307,0.9307,0.9129,1,0.9129,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1235,58.12,0.908,1,0.908,0.8948,0.8948,0.9314,1,0.9314,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1236,58.09,0.9265,1,0.9265,0.9291,0.9291,0.8999,1,0.8999,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1234,57.41,0.6445,2,0.6445,0.5466,0.5466,0.5787,2,0.5787,occl_only,0,0,0,1,0,0,0,0,0.7059,0.9412,1.0,16
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1235,57.39,0.7074,2,0.7074,0.672,0.672,0.6896,2,0.6896,occl_only,0,0,0,1,0,0,0,0,0.7059,0.9412,1.0,16
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1236,57.38,0.6502,2,0.6502,0.583,0.583,0.6984,2,0.6984,occl_only,0,0,0,1,0,0,0,0,0.7059,0.9412,1.0,16
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1234,58.17,0.9927,3,0.9927,0.9907,0.9907,0.9929,3,0.9929,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1235,58.18,0.9942,3,0.9942,0.9934,0.9934,0.9932,3,0.9932,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1236,58.15,0.9942,3,0.9942,0.9921,0.9921,0.9946,3,0.9946,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1234,59.75,0.9373,3,0.9373,0.9146,0.9146,0.9477,3,0.9477,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1235,59.74,0.9668,3,0.9668,0.9523,0.9523,0.9761,3,0.9761,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1236,59.73,0.9638,3,0.9638,0.9528,0.9528,0.9746,3,0.9746,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1234,59.89,0.6582,0,0.6582,0.5108,0.5108,0.6265,0,0.6265,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1235,57.08,0.6127,0,0.6127,0.4667,0.4667,0.6585,0,0.6585,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1236,59.86,0.6652,0,0.6652,0.5384,0.5384,0.6539,0,0.6539,whole_upright,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1234,57.18,0.4705,3,0.4705,0.5084,0.5084,0.5185,3,0.5185,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.779,7
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1235,57.16,0.5224,3,0.5224,0.5504,0.5504,0.5311,3,0.5311,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.779,7
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1236,57.15,0.5108,3,0.5108,0.5415,0.5415,0.5082,3,0.5082,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.779,7
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1234,58.3,0.9842,3,0.9842,0.9736,0.9736,0.9434,3,0.9434,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1235,58.28,0.9856,3,0.9856,0.9866,0.9866,0.9528,3,0.9528,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1236,58.28,0.9852,3,0.9852,0.9832,0.9832,0.9534,3,0.9534,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1234,59.78,0.6466,3,0.6466,0.6545,0.6545,0.6735,3,0.6735,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5294,0.7852,9
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1235,59.77,0.5469,3,0.5469,0.5388,0.5388,0.6905,3,0.6905,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5294,0.7852,9
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1236,56.99,0.6716,3,0.6716,0.6446,0.6446,0.7621,3,0.7621,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5294,0.7852,9
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1234,59.6,0.5618,3,0.5618,0.5753,0.5753,0.8485,3,0.8485,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9183,12
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1235,59.59,0.4591,3,0.4591,0.483,0.483,0.775,3,0.775,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9183,12
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1236,59.58,0.4852,3,0.4852,0.4927,0.4927,0.7831,3,0.7831,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.9183,12
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1234,59.48,0.9509,3,0.9509,0.9023,0.9023,0.9569,3,0.9569,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.6471,0.5836,11
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1235,59.48,0.9447,3,0.9447,0.9091,0.9091,0.9694,3,0.9694,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.6471,0.5836,11
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1236,59.47,0.9346,3,0.9346,0.8941,0.8941,0.957,3,0.957,trunc_and_occl,1,1,1,1,0,0,0,1,0.5294,0.6471,0.5836,11
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1234,59.74,0.9432,3,0.9432,0.9496,0.9496,0.9185,3,0.9185,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.9308,13
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1235,59.86,0.9082,3,0.9082,0.928,0.928,0.8914,3,0.8914,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.9308,13
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1236,59.85,0.8629,3,0.8629,0.8751,0.8751,0.8962,3,0.8962,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.9308,13
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1234,59.8,0.7012,2,0.7012,0.6216,0.6216,0.7032,2,0.7032,trunc_only,1,1,1,0,0,0,1,0,0.9412,0.9412,0.6901,16
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1235,59.79,0.7229,2,0.7229,0.6584,0.6584,0.6976,2,0.6976,trunc_only,1,1,1,0,0,0,1,0,0.9412,0.9412,0.6901,16
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1236,59.78,0.7162,2,0.7162,0.6325,0.6325,0.6697,2,0.6697,trunc_only,1,1,1,0,0,0,1,0,0.9412,0.9412,0.6901,16
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1234,59.63,0.7029,1,0.7029,0.6335,0.6335,0.8501,1,0.8501,trunc_only,1,1,1,0,0,0,1,1,0.6471,0.6471,0.5527,11
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1235,59.62,0.7395,1,0.7395,0.6691,0.6691,0.854,1,0.854,trunc_only,1,1,1,0,0,0,1,1,0.6471,0.6471,0.5527,11
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1236,59.62,0.7109,1,0.7109,0.6734,0.6734,0.833,1,0.833,trunc_only,1,1,1,0,0,0,1,1,0.6471,0.6471,0.5527,11
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1234,59.75,0.2569,0,0.2569,0.2247,0.2247,0.2967,0,0.2967,clean_other,0,0,0,0,0,0,0,0,0.3529,0.3529,1.0,6
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1235,59.75,0.275,0,0.275,0.236,0.236,0.3325,0,0.3325,clean_other,0,0,0,0,0,0,0,0,0.3529,0.3529,1.0,6
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1236,59.74,0.2842,0,0.2842,0.254,0.254,0.316,0,0.316,clean_other,0,0,0,0,0,0,0,0,0.3529,0.3529,1.0,6
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1234,59.75,0.3121,1,0.3121,0.2221,0.2221,0.3631,1,0.3631,occl_only,0,0,0,1,0,0,0,0,0.7647,1.0,1.0,17
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1235,59.75,0.3411,1,0.3411,0.2531,0.2531,0.3706,0,0.3706,occl_only,0,0,0,1,0,0,0,0,0.7647,1.0,1.0,17
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1236,59.74,0.3693,1,0.3693,0.276,0.276,0.3941,1,0.3941,occl_only,0,0,0,1,0,0,0,0,0.7647,1.0,1.0,17
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1234,59.74,0.664,3,0.664,0.6198,0.6198,0.6314,3,0.6314,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1235,59.73,0.6675,3,0.6675,0.5805,0.5805,0.6646,3,0.6646,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1236,59.72,0.7037,3,0.7037,0.6359,0.6359,0.6959,3,0.6959,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1234,59.84,0.8238,3,0.8238,0.764,0.764,0.801,3,0.801,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7708,13
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1235,59.84,0.7772,3,0.7772,0.7163,0.7163,0.731,3,0.731,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7708,13
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1236,59.83,0.7973,3,0.7973,0.7243,0.7243,0.7875,3,0.7875,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7708,13
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1234,59.65,0.9958,2,0.9958,0.9934,0.9934,0.9952,2,0.9952,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1235,59.64,0.9962,2,0.9962,0.9936,0.9936,0.9942,2,0.9942,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1236,59.63,0.9956,2,0.9956,0.9938,0.9938,0.9932,2,0.9932,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1234,59.69,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.8841,8
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1235,59.68,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.8841,8
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1236,59.67,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.8841,8
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1234,57.15,0.5221,2,0.5221,0.5208,0.5208,0.5067,1,0.5067,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.24,8
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1235,57.18,0.4577,1,0.4577,0.4414,0.4414,0.4507,0,0.4507,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.24,8
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1236,57.15,0.485,1,0.485,0.4478,0.4478,0.4774,0,0.4774,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.24,8
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1234,59.77,0.369,1,0.369,0.3078,0.3078,0.3365,0,0.3365,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1235,59.74,0.3792,1,0.3792,0.3109,0.3109,0.3461,1,0.3461,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1236,59.74,0.4021,1,0.4021,0.3077,0.3077,0.4073,1,0.4073,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1234,59.79,0.921,3,0.921,0.9338,0.9338,0.9733,3,0.9733,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.0,12
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1235,59.78,0.9306,3,0.9306,0.931,0.931,0.9646,3,0.9646,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.0,12
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1236,59.78,0.9307,3,0.9307,0.9198,0.9198,0.9622,3,0.9622,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.0,12
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1234,59.74,0.9859,3,0.9859,0.985,0.985,0.9855,3,0.9855,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8635,14
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1235,59.72,0.9813,3,0.9813,0.9802,0.9802,0.9908,3,0.9908,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8635,14
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1236,59.72,0.9771,3,0.9771,0.9754,0.9754,0.9838,3,0.9838,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8235,0.8635,14
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1234,59.72,0.8598,0,0.8598,0.8077,0.8077,0.9235,0,0.9235,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7978,13
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1235,59.7,0.8496,0,0.8496,0.8128,0.8128,0.9065,0,0.9065,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7978,13
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1236,59.7,0.8692,0,0.8692,0.8119,0.8119,0.919,0,0.919,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7978,13
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1234,57.55,0.9715,1,0.9715,0.9735,0.9735,0.9456,1,0.9456,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1235,57.56,0.9702,1,0.9702,0.9737,0.9737,0.9347,1,0.9347,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1236,57.53,0.9658,1,0.9658,0.9671,0.9671,0.9295,1,0.9295,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1234,57.57,0.2704,0,0.2704,0.2993,0.2993,0.2796,0,0.2796,trunc_only,0,1,1,0,0,0,0,0,0.2353,0.2353,0.5246,4
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1235,57.55,0.2653,0,0.2653,0.2831,0.2831,0.3221,0,0.3221,trunc_only,0,1,1,0,0,0,0,0,0.2353,0.2353,0.5246,4
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1236,57.54,0.2693,0,0.2693,0.2996,0.2996,0.3041,0,0.3041,trunc_only,0,1,1,0,0,0,0,0,0.2353,0.2353,0.5246,4
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1234,57.46,0.8546,2,0.8546,0.8295,0.8295,0.6956,2,0.6956,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1235,57.48,0.8105,3,0.8105,0.755,0.755,0.7871,3,0.7871,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1236,57.45,0.813,3,0.813,0.8093,0.8093,0.7009,3,0.7009,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1234,59.72,0.7043,2,0.7043,0.5529,0.5529,0.9125,3,0.9125,trunc_only,1,1,1,0,0,0,1,0,0.1176,0.1176,0.4256,2
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1235,59.7,0.6371,2,0.6371,0.4874,0.4874,0.9165,3,0.9165,trunc_only,1,1,1,0,0,0,1,0,0.1176,0.1176,0.4256,2
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1236,59.69,0.6806,2,0.6806,0.5375,0.5375,0.9044,3,0.9044,trunc_only,1,1,1,0,0,0,1,0,0.1176,0.1176,0.4256,2
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1234,59.71,0.659,3,0.659,0.5944,0.5944,0.7044,3,0.7044,trunc_and_occl,1,1,1,1,0,0,0,1,0.4706,0.5882,0.8537,10
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1235,59.71,0.7103,3,0.7103,0.6738,0.6738,0.7581,3,0.7581,trunc_and_occl,1,1,1,1,0,0,0,1,0.4706,0.5882,0.8537,10
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1236,59.7,0.6815,3,0.6815,0.6853,0.6853,0.7075,3,0.7075,trunc_and_occl,1,1,1,1,0,0,0,1,0.4706,0.5882,0.8537,10
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1234,59.86,0.7866,3,0.7866,0.7668,0.7668,0.908,3,0.908,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7353,15
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1235,59.84,0.8563,3,0.8563,0.8319,0.8319,0.9538,3,0.9538,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7353,15
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1236,59.83,0.8745,3,0.8745,0.8713,0.8713,0.9397,3,0.9397,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7353,15
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1234,59.89,0.801,2,0.801,0.75,0.75,0.7903,2,0.7903,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9551,16
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1235,59.87,0.8248,2,0.8248,0.7369,0.7369,0.8555,2,0.8555,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9551,16
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1236,59.86,0.8173,2,0.8173,0.7759,0.7759,0.8361,2,0.8361,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9551,16
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1234,59.76,0.7777,1,0.7777,0.7797,0.7797,0.7223,1,0.7223,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6752,16
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1235,59.76,0.7663,1,0.7663,0.7483,0.7483,0.6921,1,0.6921,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6752,16
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1236,59.75,0.7351,1,0.7351,0.7662,0.7662,0.7037,1,0.7037,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6752,16
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1234,57.43,0.5006,0,0.5006,0.511,0.511,0.5441,0,0.5441,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1235,57.45,0.5091,0,0.5091,0.532,0.532,0.5875,0,0.5875,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1236,57.42,0.5243,0,0.5243,0.5303,0.5303,0.572,0,0.572,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1234,59.73,0.6338,0,0.6338,0.5963,0.5963,0.7009,0,0.7009,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.5848,16
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1235,59.71,0.6077,0,0.6077,0.5862,0.5862,0.6795,0,0.6795,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.5848,16
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1236,59.71,0.5921,0,0.5921,0.5932,0.5932,0.6959,0,0.6959,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.5848,16
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1234,59.75,0.5818,2,0.5818,0.4956,0.4956,0.7956,3,0.7956,trunc_only,1,0,1,0,0,0,1,0,0.4706,0.4706,1.0,8
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1235,59.74,0.5358,2,0.5358,0.4875,0.4875,0.6818,3,0.6818,trunc_only,1,0,1,0,0,0,1,0,0.4706,0.4706,1.0,8
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1236,59.73,0.5714,2,0.5714,0.5213,0.5213,0.7051,3,0.7051,trunc_only,1,0,1,0,0,0,1,0,0.4706,0.4706,1.0,8
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1234,57.41,0.9944,2,0.9944,0.9876,0.9876,0.9916,3,0.9916,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9869,15
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1235,57.4,0.9923,3,0.9923,0.9887,0.9887,0.9904,3,0.9904,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9869,15
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1236,57.39,0.9935,2,0.9935,0.9889,0.9889,0.9947,3,0.9947,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9869,15
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1234,57.98,0.4925,0,0.4925,0.4768,0.4768,0.6385,1,0.6385,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1235,58.0,0.4946,0,0.4946,0.4553,0.4553,0.5923,0,0.5923,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1236,57.97,0.5086,0,0.5086,0.4843,0.4843,0.6894,1,0.6894,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
14226,000000014226.jpg,90.52,88.79,0,1,0,0,1,1.019,9,1234,59.75,0.3316,3,0.3316,0.3248,0.3248,0.4948,3,0.4948,occl_only,0,0,0,1,0,0,0,0,0.5294,0.5882,1.0,10
