img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
19786,187695,000000019786.jpg,126.07,46.8,0,0,0,0,2,0,0,2.694,1,0,1,1,0,0,1,0,6,5,1,0.2941,0.3529,0.8333,1.0,1.0,1.0,trunc_and_occl,0.9119,0.9306,0.8756,0.887,0.7532,0.8801
19924,1705814,000000019924.jpg,125.71,121.52,0,0,1,0,1,0,0,1.07,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.9669,0.9669,1.0,trunc_only,0.4026,0.4403,0.4361,0.5293,0.2976,0.7968
20333,446896,000000020333.jpg,127.8,94.63,0,0,1,0,1,0,0,1.457,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9271,0.9271,1.0,trunc_only,0.9991,0.9985,0.9992,0.9988,0.9972,0.9997
20571,251907,000000020571.jpg,9.25,3.31,0,0,0,0,3,0,0,2.795,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.492,0.5356,0.4054,0.4194,0.2366,0.6393
20992,449274,000000020992.jpg,127.83,128.0,0,0,1,0,1,0,0,0.665,1,1,1,1,1,1,0,0,6,6,0,0.3529,0.3529,1.0,0.6658,0.9997,0.666,trunc_only,0.8929,0.8776,0.9146,0.8892,0.9306,0.9456
21167,1708034,000000021167.jpg,128.0,71.52,0,0,0,0,2,0,0,2.525,1,1,1,0,1,1,0,0,14,14,0,0.8235,0.8235,1.0,0.7087,0.7087,1.0,trunc_only,0.9989,0.9991,0.9979,0.9977,0.9759,0.9989
21604,506315,000000021604.jpg,128.0,109.66,0,0,1,0,1,0,0,1.325,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8812,0.8812,1.0,trunc_only,0.9924,0.992,0.9881,0.9845,0.9933,0.9984
21839,448149,000000021839.jpg,44.65,17.73,0,0,0,0,9,0,1,2.788,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9029,0.9029,1.0,trunc_only,0.9914,0.9943,0.9896,0.9927,0.8016,0.9359
21879,425889,000000021879.jpg,68.46,39.41,0,0,0,0,4,0,0,1.737,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,occl_only,0.9681,0.9635,0.9696,0.9557,0.9782,0.9717
21903,507939,000000021903.jpg,66.73,57.82,0,0,0,0,2,0,0,1.154,0,0,0,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,clean_other,0.8431,0.861,0.7538,0.8171,0.7436,0.907
22371,495620,000000022371.jpg,113.58,117.85,0,0,1,0,1,0,0,0.902,0,1,1,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,0.9352,1.0,0.9352,trunc_and_occl,0.9012,0.8899,0.925,0.923,0.9543,0.9447
22479,1716695,000000022479.jpg,96.47,85.26,0,0,1,0,1,0,0,1.131,1,0,1,1,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,trunc_and_occl,0.8073,0.7156,0.7946,0.7207,0.9835,0.9336
22705,434696,000000022705.jpg,126.83,58.3,0,0,1,0,1,0,1,2.392,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9094,0.9094,1.0,trunc_only,0.768,0.8222,0.7956,0.8584,0.4325,0.8401
22935,467158,000000022935.jpg,121.41,100.65,0,0,0,0,2,0,0,1.042,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.8636,1.0,0.8636,trunc_and_occl,0.9996,0.9998,0.9997,0.9999,0.9977,0.9998
23034,190083,000000023034.jpg,126.62,33.98,0,0,0,0,2,0,0,1.917,1,1,1,1,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.5148,1.0,0.5148,trunc_only,0.9304,0.951,0.918,0.9428,0.5297,0.6742
23126,187457,000000023126.jpg,99.92,33.58,1,1,1,0,1,0,1,2.975,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.999,0.9989,0.9982,0.9983,0.9791,0.9915
23359,554422,000000023359.jpg,51.08,30.42,0,0,1,0,1,0,0,1.679,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.938,0.9434,0.9426,0.9401,0.7865,0.8831
23899,428948,000000023899.jpg,116.5,128.0,0,0,0,0,3,0,0,0.634,1,1,1,0,0,1,1,0,10,4,6,0.2353,0.5882,0.4,0.6969,1.0,0.6969,trunc_and_occl,0.9126,0.9147,0.8917,0.8799,0.8718,0.9571
24021,1294474,000000024021.jpg,33.21,19.68,0,0,0,0,13,1,0,1.535,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.909,1.0,0.909,trunc_only,0.7298,0.75,0.6564,0.6399,0.8574,0.7225
24027,2162291,000000024027.jpg,6.48,3.17,0,0,0,0,2,0,0,2.044,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4422,0.3937,0.4066,0.348,0.3769,0.5116
24243,210217,000000024243.jpg,110.25,60.56,0,0,0,0,13,1,0,1.559,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.8563,1.0,0.8563,trunc_only,0.9978,0.9987,0.9981,0.9989,0.9786,0.9963
24567,488043,000000024567.jpg,105.85,112.25,0,0,1,0,1,0,0,1.133,1,1,1,1,0,1,1,0,11,9,2,0.5294,0.6471,0.8182,0.8322,0.8322,1.0,trunc_and_occl,0.3773,0.3722,0.3335,0.3371,0.4128,0.4476
25057,2152357,000000025057.jpg,124.85,90.2,0,0,0,0,2,0,0,1.384,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.9889,0.9885,0.9867,0.9882,0.7327,0.9363
25096,511480,000000025096.jpg,90.83,72.1,0,0,1,0,1,0,0,1.378,1,1,1,0,0,1,0,0,10,10,0,0.5882,0.5882,1.0,0.9144,0.9144,1.0,trunc_only,0.9966,0.996,0.9978,0.9976,0.9947,0.9941
25181,1722949,000000025181.jpg,10.73,0.0,0,0,0,0,3,0,0,2.518,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.3536,0.3988,0.3454,0.3795,0.1744,0.295
25228,513995,000000025228.jpg,77.44,82.93,0,0,1,0,1,0,0,0.934,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.929,0.9182,0.9269,0.909,0.9605,0.9488
25386,528465,000000025386.jpg,126.89,88.87,0,0,0,0,3,0,0,1.788,1,1,1,0,1,1,1,0,14,13,1,0.7647,0.8235,0.9286,0.7987,0.7987,1.0,trunc_and_occl,1.0,1.0,1.0,1.0,0.9999,1.0
25393,515072,000000025393.jpg,106.95,36.61,1,0,0,0,3,0,1,2.921,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.9998,0.9997,0.9996,0.9992,0.9962,0.9989
25394,452200,000000025394.jpg,111.68,65.56,0,0,0,0,3,0,0,1.703,0,0,0,0,0,0,1,0,11,9,2,0.5294,0.6471,0.8182,1.0,1.0,1.0,occl_only,1.0,1.0,1.0,1.0,0.9994,1.0
25424,2166593,000000025424.jpg,86.66,55.73,0,0,1,0,1,0,0,2.13,1,1,1,0,1,0,0,0,9,9,0,0.5294,0.5294,1.0,0.7299,0.7299,1.0,trunc_only,0.926,0.9058,0.9145,0.9012,0.9796,0.9601
25560,186081,000000025560.jpg,52.06,43.43,0,0,1,0,1,0,0,1.199,0,0,0,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,1.0,1.0,1.0,clean_other,0.5665,0.5031,0.6399,0.5387,0.5982,0.6245
25603,430771,000000025603.jpg,81.22,63.23,0,0,0,0,4,0,0,0.96,1,1,1,0,0,1,1,0,11,9,2,0.5294,0.6471,0.8182,0.7477,1.0,0.7477,trunc_and_occl,0.8808,0.8847,0.8454,0.8373,0.7514,0.8355
26204,215682,000000026204.jpg,15.65,0.0,0,0,0,0,4,0,0,2.496,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.8497,0.8596,0.8408,0.8365,0.899,0.9259
26465,497715,000000026465.jpg,100.68,23.71,0,0,1,0,1,0,0,2.244,1,1,1,1,0,1,1,0,3,2,1,0.1176,0.1765,0.6667,0.5285,1.0,0.5285,trunc_and_occl,0.2644,0.2358,0.256,0.2233,0.2682,0.2033
26690,1747398,000000026690.jpg,45.63,21.07,0,0,0,0,13,1,0,2.165,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,clean_other,0.9636,0.9568,0.9729,0.9582,0.9706,0.9679
26941,1268562,000000026941.jpg,25.3,7.83,0,0,0,0,2,0,0,3.224,0,1,1,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,0.9962,1.0,0.9962,trunc_only,0.4148,0.4134,0.4135,0.4065,0.6559,0.73
27186,469199,000000027186.jpg,114.83,74.17,0,0,1,0,1,0,0,1.548,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9993,0.9994,0.9994,0.9993,0.9992,0.9994
27696,470823,000000027696.jpg,21.86,70.81,0,0,1,0,1,0,0,0.206,1,1,1,1,0,1,0,1,0,0,0,0.0,0.0,,0.6671,1.0,0.6671,no_keypoints,0.3113,0.2722,0.2926,0.2604,0.5667,0.3495
27768,224983,000000027768.jpg,17.14,9.77,0,0,0,0,7,0,0,1.754,0,0,0,0,0,0,1,0,12,9,3,0.5294,0.7059,0.75,1.0,1.0,1.0,occl_only,0.1151,0.1096,0.1093,0.0967,0.1874,0.1343
27972,428327,000000027972.jpg,47.17,42.86,0,0,1,0,1,0,0,1.101,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9982,0.9982,0.9982,0.9978,0.9985,0.9975
28993,1758278,000000028993.jpg,7.69,2.87,0,0,0,0,9,0,0,2.679,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5703,0.6803,0.563,0.675,0.1482,0.7115
29187,2150824,000000029187.jpg,61.53,31.28,0,0,1,0,1,0,0,1.967,0,0,0,0,0,0,1,0,11,7,4,0.4118,0.6471,0.6364,1.0,1.0,1.0,occl_only,0.9953,0.9952,0.9951,0.9951,0.9058,0.9904
29397,449985,000000029397.jpg,56.95,60.69,0,0,1,0,1,0,0,0.938,0,0,0,0,0,0,0,0,2,2,0,0.1176,0.1176,1.0,1.0,1.0,1.0,clean_other,0.1101,0.1049,0.0947,0.091,0.1863,0.109
29984,527771,000000029984.jpg,11.75,11.94,0,0,0,0,4,0,0,0.984,0,0,0,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,1.0,1.0,1.0,clean_other,0.8728,0.8738,0.8843,0.8764,0.7933,0.8913
30504,441780,000000030504.jpg,101.65,54.88,0,0,1,0,1,0,0,1.852,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8465,0.8186,0.8176,0.8082,0.6427,0.7934
30828,461443,000000030828.jpg,31.42,105.29,0,0,1,0,1,0,0,0.266,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8907,1.0,0.8907,trunc_only,0.5606,0.5389,0.5804,0.5476,0.5522,0.5876
31093,453234,000000031093.jpg,75.6,69.87,0,0,0,0,3,0,0,1.082,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9492,0.9442,0.9382,0.934,0.9863,0.9728
31118,474470,000000031118.jpg,15.69,0.0,0,0,0,0,13,0,0,3.61,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.4191,0.4821,0.4272,0.5142,0.3118,0.6192
31217,431070,000000031217.jpg,47.99,40.1,0,0,1,0,1,0,0,1.197,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9909,0.987,0.9911,0.9868,0.9346,0.9608
31296,1312191,000000031296.jpg,84.96,34.96,0,0,0,0,13,0,0,1.769,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.7279,1.0,0.7279,trunc_and_occl,0.9796,0.9764,0.9719,0.962,0.8884,0.9883
31322,431444,000000031322.jpg,3.81,1.47,0,0,0,0,2,0,0,2.585,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7036,0.7384,0.7392,0.8119,0.6755,0.749
31620,445206,000000031620.jpg,52.25,51.92,0,0,0,0,4,0,0,1.006,0,0,0,0,0,0,1,0,11,9,2,0.5294,0.6471,0.8182,1.0,1.0,1.0,occl_only,0.8291,0.8029,0.7543,0.7064,0.7554,0.9072
31817,190799,000000031817.jpg,128.0,126.59,0,0,0,0,5,0,0,1.638,1,1,1,0,0,1,1,0,15,13,2,0.7647,0.8824,0.8667,0.6175,0.6175,1.0,trunc_and_occl,0.8505,0.8239,0.8898,0.864,0.9256,0.9101
32038,421265,000000032038.jpg,21.89,37.41,0,0,1,0,1,0,0,1.426,1,1,1,1,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.4107,0.4107,1.0,trunc_only,0.2858,0.2943,0.276,0.278,0.2078,0.3433
32081,469488,000000032081.jpg,122.32,48.33,0,0,1,0,1,0,1,2.762,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9164,0.9164,1.0,trunc_only,0.9998,0.9998,0.9998,0.9998,0.9992,0.9997
32334,485457,000000032334.jpg,125.13,88.35,0,0,0,0,5,0,0,1.142,1,1,1,0,0,1,0,0,5,5,0,0.2941,0.2941,1.0,0.8061,1.0,0.8061,trunc_only,0.9996,0.9985,0.9992,0.9982,0.9984,0.9976
32570,524786,000000032570.jpg,39.19,42.2,0,0,1,0,1,0,0,0.929,0,0,0,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,1.0,1.0,1.0,occl_only,0.5587,0.5213,0.6246,0.5852,0.7003,0.6994
32735,469717,000000032735.jpg,39.52,40.38,0,0,0,0,2,0,0,0.979,0,0,0,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,1.0,1.0,1.0,occl_only,0.5849,0.6146,0.5806,0.6189,0.531,0.5166
32817,472020,000000032817.jpg,103.4,51.51,0,0,0,0,2,0,0,2.422,1,1,1,1,0,0,1,0,12,8,4,0.4706,0.7059,0.6667,0.829,0.829,1.0,trunc_and_occl,0.9487,0.9577,0.9792,0.9831,0.9968,0.9988
32861,440996,000000032861.jpg,100.68,68.08,0,0,1,0,1,0,0,1.951,1,1,1,0,1,0,0,0,15,15,0,0.8824,0.8824,1.0,0.758,0.758,1.0,trunc_only,0.2463,0.261,0.3176,0.3433,0.1397,0.2506
32887,473235,000000032887.jpg,92.09,33.56,1,0,0,0,2,0,1,2.744,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.8277,0.8179,0.819,0.7979,0.7849,0.7119
32901,490869,000000032901.jpg,104.62,34.85,0,0,0,0,5,0,0,3.002,1,0,1,0,1,0,1,0,11,8,3,0.4706,0.6471,0.7273,1.0,1.0,1.0,trunc_and_occl,0.9997,0.9998,0.9997,0.9998,0.8191,0.9997
32941,2001900,000000032941.jpg,7.86,2.64,0,0,0,0,3,0,0,2.974,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7331,0.7363,0.6912,0.6801,0.4005,0.6712
33005,2157467,000000033005.jpg,54.76,17.15,0,0,1,0,1,0,0,3.192,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.8948,0.9137,0.9003,0.9125,0.8031,0.8352
33104,516849,000000033104.jpg,128.0,69.56,0,0,0,0,6,0,0,1.889,0,1,1,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,0.9743,0.9743,1.0,trunc_and_occl,0.9143,0.9647,0.9083,0.9693,0.416,0.9427
33221,537790,000000033221.jpg,92.54,25.27,0,0,0,0,10,0,0,2.508,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.6854,1.0,0.6854,trunc_only,0.8085,0.7774,0.752,0.736,0.2585,0.5234
33368,430983,000000033368.jpg,98.43,30.18,0,0,1,0,1,0,1,3.9,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8362,0.8362,1.0,trunc_only,0.7532,0.7573,0.6914,0.7087,0.5399,0.6371
33638,512629,000000033638.jpg,80.06,42.17,0,0,1,0,1,0,0,1.899,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9904,0.9916,0.9908,0.9928,0.8575,0.9828
33759,487701,000000033759.jpg,110.17,49.88,0,0,1,0,1,0,1,2.048,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9271,1.0,0.9271,trunc_only,0.9141,0.9349,0.9439,0.9544,0.8548,0.9783
33854,264022,000000033854.jpg,15.26,5.94,0,0,0,0,13,0,0,2.569,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9171,0.9226,0.8874,0.8706,0.5907,0.9103
34139,2165611,000000034139.jpg,75.47,28.98,0,0,0,0,2,0,0,1.957,0,1,1,0,0,0,1,0,16,13,3,0.7647,0.9412,0.8125,0.7517,1.0,0.7517,trunc_and_occl,0.245,0.2153,0.2519,0.232,0.2122,0.2557
34417,484745,000000034417.jpg,23.12,14.16,0,0,0,0,6,0,0,1.633,0,0,0,0,0,0,1,0,11,8,3,0.4706,0.6471,0.7273,1.0,1.0,1.0,occl_only,0.7718,0.7533,0.7079,0.6605,0.5644,0.7327
34452,447115,000000034452.jpg,36.24,23.3,0,0,1,0,1,0,0,1.556,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.4714,0.5961,0.4736,0.5706,0.1434,0.3315
35062,1722109,000000035062.jpg,0.0,13.3,0,0,1,0,1,0,0,0.865,0,1,1,0,0,0,1,0,5,3,2,0.1765,0.2941,0.6,0.0,0.0,1.0,trunc_and_occl,0.5515,0.605,0.6145,0.6595,0.3574,0.5204
35197,511969,000000035197.jpg,95.69,69.51,0,0,0,0,2,0,0,1.827,1,1,1,1,0,0,0,0,6,6,0,0.3529,0.3529,1.0,0.7533,0.7533,1.0,trunc_only,0.9502,0.9633,0.9305,0.9589,0.5891,0.91
35279,443341,000000035279.jpg,67.0,21.42,0,0,1,0,1,0,0,1.474,1,1,1,0,1,1,0,0,4,4,0,0.2353,0.2353,1.0,0.4708,1.0,0.4708,trunc_only,0.9449,0.9545,0.956,0.9651,0.9714,0.9755
35682,423064,000000035682.jpg,61.15,68.65,0,0,0,0,4,0,0,1.19,0,1,1,0,0,0,1,0,11,9,2,0.5294,0.6471,0.8182,0.7486,0.7486,1.0,trunc_and_occl,0.8226,0.8414,0.8532,0.8738,0.8582,0.8982
36494,434308,000000036494.jpg,36.23,11.63,0,0,0,0,13,1,0,3.116,0,0,0,0,0,0,1,0,8,7,1,0.4118,0.4706,0.875,1.0,1.0,1.0,occl_only,0.7995,0.7673,0.7216,0.6894,0.4177,0.5358
36539,472315,000000036539.jpg,71.84,28.82,1,0,0,0,2,0,1,2.492,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.991,0.988,0.9904,0.9839,0.9932,0.9956
36660,495534,000000036660.jpg,55.52,128.0,0,0,1,0,1,0,0,0.281,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,,0.6489,1.0,0.6489,no_keypoints,0.5587,0.6295,0.5455,0.6137,0.7283,0.5945
36936,209395,000000036936.jpg,94.19,56.74,0,0,0,0,2,0,0,1.24,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.7469,1.0,0.7469,trunc_and_occl,0.8399,0.7844,0.8067,0.7265,0.9125,0.8505
37670,448259,000000037670.jpg,43.15,32.84,0,0,1,0,1,0,0,0.796,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.6058,1.0,0.6058,trunc_only,0.2206,0.2131,0.2401,0.2255,0.4247,0.4322
37689,511189,000000037689.jpg,12.64,16.8,0,0,0,0,13,1,0,0.752,0,0,0,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,occl_only,0.7431,0.781,0.7067,0.6994,0.4764,0.5674
37751,190054,000000037751.jpg,27.44,15.26,0,0,1,0,1,0,0,1.798,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.8479,0.857,0.8375,0.8679,0.6933,0.9104
37988,437148,000000037988.jpg,82.45,26.81,1,0,0,0,3,0,1,3.075,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,whole_upright,0.9599,0.9625,0.9264,0.9331,0.9386,0.9278
38048,428608,000000038048.jpg,25.52,15.03,0,0,1,0,1,0,0,1.697,0,0,0,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,1.0,1.0,1.0,occl_only,0.9318,0.8866,0.9374,0.8939,0.9595,0.9818
38118,425988,000000038118.jpg,38.26,26.18,0,0,1,0,1,0,0,1.462,0,0,0,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,1.0,1.0,1.0,occl_only,0.9423,0.9143,0.9323,0.8881,0.9793,0.9353
38210,450898,000000038210.jpg,79.96,41.29,0,0,0,0,2,0,0,1.977,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9798,0.9798,1.0,trunc_only,0.9975,0.9974,0.9978,0.998,0.9744,0.9964
38678,443774,000000038678.jpg,119.87,106.23,0,0,0,0,4,0,0,1.235,1,1,1,0,0,1,1,0,13,10,3,0.5882,0.7647,0.7692,0.9138,0.9138,1.0,trunc_and_occl,0.9795,0.9622,0.9802,0.9758,0.9922,0.9812
38829,192078,000000038829.jpg,92.91,40.27,1,0,0,0,6,0,1,2.307,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9999,0.9999,0.9999,0.9999,0.9991,0.9986
39405,1225973,000000039405.jpg,22.58,9.45,1,0,0,0,13,1,1,2.39,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,whole_upright,0.9322,0.9202,0.9183,0.9154,0.9851,0.9859
39480,1734768,000000039480.jpg,76.97,29.69,0,0,1,0,1,0,0,2.592,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,clean_other,0.9945,0.9952,0.9943,0.9951,0.9111,0.9271
39484,2164949,000000039484.jpg,13.61,6.51,0,0,0,0,13,1,0,2.09,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9694,0.9698,0.9491,0.949,0.7208,0.9587
39551,449503,000000039551.jpg,85.33,58.81,0,0,1,0,1,0,0,1.451,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9848,0.9847,0.9826,0.982,0.9174,0.9113
39785,463829,000000039785.jpg,30.56,24.5,0,0,0,0,3,0,0,1.247,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9578,0.9567,0.9537,0.9501,0.888,0.9833
39914,439904,000000039914.jpg,92.57,71.13,0,0,0,0,10,0,0,1.302,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9039,0.9503,0.8719,0.9383,0.2606,0.7964
39951,476709,000000039951.jpg,56.95,31.93,0,0,0,0,3,0,0,1.784,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9863,0.9889,0.9859,0.9898,0.9482,0.9702
40036,197377,000000040036.jpg,58.39,32.22,0,0,1,0,1,0,0,1.813,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.1703,0.1486,0.1878,0.1514,0.1901,0.2632
40083,198196,000000040083.jpg,67.16,49.89,0,0,0,0,3,0,0,1.0,0,1,1,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,0.743,1.0,0.743,trunc_and_occl,0.958,0.9658,0.9629,0.9709,0.8034,0.8939
40757,440924,000000040757.jpg,81.25,120.46,0,0,1,0,1,0,0,0.675,1,1,1,0,0,1,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,trunc_and_occl,0.9526,0.9578,0.9491,0.9517,0.9756,0.9616
41990,473332,000000041990.jpg,72.9,39.51,0,0,0,0,3,0,0,1.477,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.8001,1.0,0.8001,trunc_and_occl,0.9767,0.9688,0.9819,0.9801,0.9622,0.9477
42070,1728146,000000042070.jpg,14.22,0.0,0,0,1,0,1,0,0,1.874,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.3226,0.3351,0.3278,0.3441,0.3114,0.4513
42102,1728930,000000042102.jpg,128.0,114.56,0,0,1,0,1,0,1,2.824,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.3956,0.3956,1.0,trunc_only,0.6907,0.7346,0.6515,0.6996,0.6132,0.8253
42528,441960,000000042528.jpg,76.22,114.85,0,0,1,0,1,0,0,0.574,0,1,1,0,0,0,0,0,3,3,0,0.1765,0.1765,1.0,0.8642,1.0,0.8642,trunc_only,0.9183,0.9269,0.916,0.9284,0.708,0.8549
42628,441745,000000042628.jpg,32.68,14.76,0,0,0,0,5,0,0,2.214,1,0,1,1,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,1.0,1.0,1.0,trunc_and_occl,0.6495,0.6332,0.6507,0.5871,0.59,0.5857
43314,477579,000000043314.jpg,36.44,45.92,0,0,0,0,3,0,0,0.793,0,0,0,0,0,0,1,0,16,11,5,0.6471,0.9412,0.6875,1.0,1.0,1.0,occl_only,0.8261,0.8079,0.7923,0.779,0.7792,0.8012
43435,532261,000000043435.jpg,9.95,4.15,0,0,0,0,2,0,0,2.394,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6637,0.6048,0.7312,0.6648,0.7852,0.8202
43816,446087,000000043816.jpg,79.5,61.13,0,0,0,0,2,0,0,1.3,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9986,0.9989,0.998,0.9986,0.9255,0.9942
44195,438061,000000044195.jpg,121.61,48.56,0,0,0,0,2,0,1,2.871,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.8726,0.8726,1.0,trunc_only,0.9357,0.9252,0.9259,0.9235,0.7066,0.7474
