job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1236,dog_eye_r0.80_y+0.00_himax2.png,0.6346,59.5,57.63,0.6346,1,0.6346,0.6117,0.6117,0.5512,1,0.5512
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,clean,-1,dog_eye_r0.80_y-0.25_clean.png,0.6459,204.22,190.29,0.6459,0,0.6459,0.6031,0.6031,0.7859,0,0.7859
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1234,dog_eye_r0.80_y-0.25_himax0.png,0.7777,59.56,56.15,0.7777,1,0.7777,0.7917,0.7917,0.7355,1,0.7355
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1235,dog_eye_r0.80_y-0.25_himax1.png,0.7807,59.56,56.14,0.7807,1,0.7807,0.8044,0.8044,0.7887,1,0.7887
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1236,dog_eye_r0.80_y-0.25_himax2.png,0.8124,59.56,56.14,0.8124,1,0.8124,0.7981,0.7981,0.7636,1,0.7636
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,clean,-1,dog_eye_r0.80_y+0.25_clean.png,0.4484,204.88,190.39,0.4484,0,0.4484,0.382,0.382,0.4297,0,0.4297
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1234,dog_eye_r0.80_y+0.25_himax0.png,0.6045,59.46,56.18,0.6045,0,0.6045,0.6335,0.6335,0.7358,1,0.7358
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1235,dog_eye_r0.80_y+0.25_himax1.png,0.631,59.46,56.16,0.631,0,0.631,0.6269,0.6269,0.7866,1,0.7866
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1236,dog_eye_r0.80_y+0.25_himax2.png,0.6749,59.45,56.14,0.6749,0,0.6749,0.6492,0.6492,0.8087,1,0.8087
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,clean,-1,dog_eye_r0.80_y-0.50_clean.png,0.3213,200.66,161.52,0.3213,0,0.3213,0.2817,0.2817,0.3387,0,0.3387
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1234,dog_eye_r0.80_y-0.50_himax0.png,0.3553,59.39,43.87,0.3553,0,0.3553,0.3821,0.3821,0.3927,0,0.3927
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1235,dog_eye_r0.80_y-0.50_himax1.png,0.3514,59.39,43.87,0.3514,0,0.3514,0.3645,0.3645,0.3913,0,0.3913
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1236,dog_eye_r0.80_y-0.50_himax2.png,0.362,59.4,43.87,0.362,0,0.362,0.3581,0.3581,0.3913,0,0.3913
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,clean,-1,dog_eye_r0.80_y+0.50_clean.png,0.2428,203.61,192.85,0.2428,0,0.2428,0.1883,0.1883,0.2662,0,0.2662
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1234,dog_eye_r0.80_y+0.50_himax0.png,0.2649,59.42,52.45,0.2649,0,0.2649,0.2951,0.2951,0.3203,0,0.3203
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1235,dog_eye_r0.80_y+0.50_himax1.png,0.2656,59.42,52.46,0.2656,0,0.2656,0.2857,0.2857,0.3125,0,0.3125
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1236,dog_eye_r0.80_y+0.50_himax2.png,0.288,59.4,52.45,0.288,0,0.288,0.2931,0.2931,0.3399,0,0.3399
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,clean,-1,dog_eye_r0.90_y+0.00_clean.png,0.8266,201.43,186.68,0.8266,0,0.8266,0.8302,0.8302,0.873,1,0.873
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1234,dog_eye_r0.90_y+0.00_himax0.png,0.9015,59.39,57.37,0.9015,1,0.9015,0.9122,0.9122,0.9116,1,0.9116
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1235,dog_eye_r0.90_y+0.00_himax1.png,0.8935,59.39,57.39,0.8935,1,0.8935,0.9107,0.9107,0.9192,1,0.9192
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1236,dog_eye_r0.90_y+0.00_himax2.png,0.8947,59.37,57.33,0.8947,1,0.8947,0.9025,0.9025,0.8993,1,0.8993
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,clean,-1,dog_eye_r0.90_y-0.25_clean.png,0.5886,202.16,188.01,0.5886,0,0.5886,0.5238,0.5238,0.574,0,0.574
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1234,dog_eye_r0.90_y-0.25_himax0.png,0.7328,59.51,56.61,0.7328,0,0.7328,0.7135,0.7135,0.6681,1,0.6681
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1235,dog_eye_r0.90_y-0.25_himax1.png,0.7424,59.51,56.6,0.7424,1,0.7424,0.7477,0.7477,0.6381,1,0.6381
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1236,dog_eye_r0.90_y-0.25_himax2.png,0.7434,59.51,56.62,0.7434,0,0.7434,0.7526,0.7526,0.6876,1,0.6876
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,clean,-1,dog_eye_r0.90_y+0.25_clean.png,0.8854,202.08,188.08,0.8854,0,0.8854,0.8492,0.8492,0.7874,0,0.7874
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1234,dog_eye_r0.90_y+0.25_himax0.png,0.8358,59.53,56.8,0.8358,1,0.8358,0.8339,0.8339,0.8304,1,0.8304
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1235,dog_eye_r0.90_y+0.25_himax1.png,0.8348,59.53,56.79,0.8348,1,0.8348,0.8298,0.8298,0.8289,1,0.8289
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1236,dog_eye_r0.90_y+0.25_himax2.png,0.8666,59.53,56.79,0.8666,1,0.8666,0.8387,0.8387,0.8044,1,0.8044
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,clean,-1,dog_eye_r0.90_y-0.50_clean.png,0.3132,204.02,186.98,0.3132,0,0.3132,0.2956,0.2956,0.4501,0,0.4501
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1234,dog_eye_r0.90_y-0.50_himax0.png,0.4245,59.42,50.88,0.4245,0,0.4245,0.4505,0.4505,0.4063,0,0.4063
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1235,dog_eye_r0.90_y-0.50_himax1.png,0.4428,59.42,50.85,0.4428,0,0.4428,0.4572,0.4572,0.4041,0,0.4041
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1236,dog_eye_r0.90_y-0.50_himax2.png,0.4612,59.4,50.86,0.4612,0,0.4612,0.4886,0.4886,0.4627,0,0.4627
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,clean,-1,dog_eye_r0.90_y+0.50_clean.png,0.3361,203.88,187.12,0.3361,0,0.3361,0.3141,0.3141,0.3921,0,0.3921
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1234,dog_eye_r0.90_y+0.50_himax0.png,0.2269,59.42,51.56,0.2269,0,0.2269,0.2828,0.2828,0.3026,0,0.3026
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1235,dog_eye_r0.90_y+0.50_himax1.png,0.2394,59.43,51.56,0.2394,0,0.2394,0.2732,0.2732,0.3239,0,0.3239
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1236,dog_eye_r0.90_y+0.50_himax2.png,0.2445,59.41,51.53,0.2445,0,0.2445,0.2737,0.2737,0.3385,0,0.3385
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,clean,-1,dog_eye_r1.00_y+0.00_clean.png,0.6445,199.23,180.61,0.6445,0,0.6445,0.6248,0.6248,0.6671,0,0.6671
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1234,dog_eye_r1.00_y+0.00_himax0.png,0.9393,59.34,56.3,0.9393,1,0.9393,0.948,0.948,0.9696,2,0.9696
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1235,dog_eye_r1.00_y+0.00_himax1.png,0.9435,59.35,56.34,0.9435,1,0.9435,0.9547,0.9547,0.9785,2,0.9785
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1236,dog_eye_r1.00_y+0.00_himax2.png,0.9533,59.33,56.28,0.9533,1,0.9533,0.9547,0.9547,0.9776,2,0.9776
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,clean,-1,dog_eye_r1.00_y-0.25_clean.png,0.7981,200.24,183.32,0.7981,0,0.7981,0.7872,0.7872,0.7765,0,0.7765
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1234,dog_eye_r1.00_y-0.25_himax0.png,0.9611,59.48,56.12,0.9611,1,0.9611,0.9611,0.9611,0.9091,1,0.9091
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1235,dog_eye_r1.00_y-0.25_himax1.png,0.9447,59.48,56.13,0.9447,1,0.9447,0.9509,0.9509,0.9043,1,0.9043
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1236,dog_eye_r1.00_y-0.25_himax2.png,0.9576,59.49,56.14,0.9576,1,0.9576,0.952,0.952,0.9412,1,0.9412
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,clean,-1,dog_eye_r1.00_y+0.25_clean.png,0.7301,199.57,183.37,0.7301,0,0.7301,0.7312,0.7312,0.7614,1,0.7614
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1234,dog_eye_r1.00_y+0.25_himax0.png,0.8914,59.35,56.25,0.8914,1,0.8914,0.9216,0.9216,0.8889,1,0.8889
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1235,dog_eye_r1.00_y+0.25_himax1.png,0.8846,59.35,56.24,0.8846,1,0.8846,0.9089,0.9089,0.8889,1,0.8889
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1236,dog_eye_r1.00_y+0.25_himax2.png,0.9039,59.35,56.24,0.9039,1,0.9039,0.9076,0.9076,0.8974,1,0.8974
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,clean,-1,dog_eye_r1.00_y-0.50_clean.png,0.5002,202.06,186.83,0.5002,0,0.5002,0.4471,0.4471,0.552,0,0.552
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1234,dog_eye_r1.00_y-0.50_himax0.png,0.6603,59.38,52.99,0.6603,0,0.6603,0.6537,0.6537,0.6411,1,0.6411
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1235,dog_eye_r1.00_y-0.50_himax1.png,0.7165,59.39,52.95,0.7165,0,0.7165,0.7202,0.7202,0.7063,1,0.7063
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1236,dog_eye_r1.00_y-0.50_himax2.png,0.6979,59.37,52.98,0.6979,0,0.6979,0.6763,0.6763,0.642,1,0.642
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,clean,-1,dog_eye_r1.00_y+0.50_clean.png,0.7073,201.86,186.9,0.7073,0,0.7073,0.6743,0.6743,0.7455,0,0.7455
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1234,dog_eye_r1.00_y+0.50_himax0.png,0.4717,59.38,53.37,0.4717,0,0.4717,0.4873,0.4873,0.5441,0,0.5441
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1235,dog_eye_r1.00_y+0.50_himax1.png,0.4829,59.39,53.34,0.4829,0,0.4829,0.5218,0.5218,0.5832,0,0.5832
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1236,dog_eye_r1.00_y+0.50_himax2.png,0.4984,59.37,53.32,0.4984,0,0.4984,0.5191,0.5191,0.5752,0,0.5752
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,clean,-1,dog_eye_r1.25_y+0.00_clean.png,0.8992,195.1,175.29,0.8992,1,0.8992,0.8969,0.8969,0.7862,0,0.7862
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1234,dog_eye_r1.25_y+0.00_himax0.png,0.6992,59.24,56.21,0.6992,1,0.6992,0.7242,0.7242,0.7086,1,0.7086
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1235,dog_eye_r1.25_y+0.00_himax1.png,0.71,59.25,56.23,0.71,1,0.71,0.7499,0.7499,0.6901,1,0.6901
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1236,dog_eye_r1.25_y+0.00_himax2.png,0.7206,59.23,56.18,0.7206,1,0.7206,0.7529,0.7529,0.7692,1,0.7692
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,clean,-1,dog_eye_r1.25_y-0.25_clean.png,0.685,195.94,175.5,0.685,0,0.685,0.6889,0.6889,0.725,0,0.725
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1234,dog_eye_r1.25_y-0.25_himax0.png,0.7175,59.26,55.53,0.7175,1,0.7175,0.7552,0.7552,0.7031,1,0.7031
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1235,dog_eye_r1.25_y-0.25_himax1.png,0.711,59.27,55.6,0.711,1,0.711,0.7145,0.7145,0.688,1,0.688
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1236,dog_eye_r1.25_y-0.25_himax2.png,0.7503,59.27,55.52,0.7503,1,0.7503,0.793,0.793,0.7577,1,0.7577
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,clean,-1,dog_eye_r1.25_y+0.25_clean.png,0.7039,195.23,175.68,0.7039,0,0.7039,0.657,0.657,0.639,0,0.639
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1234,dog_eye_r1.25_y+0.25_himax0.png,0.8653,59.25,55.76,0.8653,1,0.8653,0.8644,0.8644,0.8681,1,0.8681
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1235,dog_eye_r1.25_y+0.25_himax1.png,0.87,59.25,55.79,0.87,1,0.87,0.8669,0.8669,0.8422,1,0.8422
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1236,dog_eye_r1.25_y+0.25_himax2.png,0.8633,59.23,55.76,0.8633,1,0.8633,0.8551,0.8551,0.8801,1,0.8801
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,clean,-1,dog_eye_r1.25_y-0.50_clean.png,0.5154,196.9,174.76,0.5154,0,0.5154,0.4999,0.4999,0.4397,0,0.4397
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1234,dog_eye_r1.25_y-0.50_himax0.png,0.6596,59.5,53.3,0.6596,0,0.6596,0.6623,0.6623,0.6227,0,0.6227
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1235,dog_eye_r1.25_y-0.50_himax1.png,0.6592,59.5,53.3,0.6592,0,0.6592,0.6897,0.6897,0.6385,1,0.6385
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1236,dog_eye_r1.25_y-0.50_himax2.png,0.7259,59.51,53.34,0.7259,0,0.7259,0.7192,0.7192,0.7053,1,0.7053
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,clean,-1,dog_eye_r1.25_y+0.50_clean.png,0.6781,196.76,174.86,0.6781,0,0.6781,0.6599,0.6599,0.6133,0,0.6133
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1234,dog_eye_r1.25_y+0.50_himax0.png,0.776,59.46,53.37,0.776,1,0.776,0.7734,0.7734,0.6891,1,0.6891
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1235,dog_eye_r1.25_y+0.50_himax1.png,0.791,59.46,53.33,0.791,1,0.791,0.7834,0.7834,0.6851,1,0.6851
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1236,dog_eye_r1.25_y+0.50_himax2.png,0.816,59.47,53.36,0.816,1,0.816,0.8066,0.8066,0.727,1,0.727
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,clean,-1,dog_eye_r1.50_y+0.00_clean.png,0.8852,191.76,175.92,0.8852,0,0.8852,0.9005,0.9005,0.667,0,0.667
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1234,dog_eye_r1.50_y+0.00_himax0.png,0.7071,59.17,57.94,0.7071,1,0.7071,0.7632,0.7632,0.6551,1,0.6551
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1235,dog_eye_r1.50_y+0.00_himax1.png,0.7588,59.17,57.96,0.7588,1,0.7588,0.7862,0.7862,0.6635,1,0.6635
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1236,dog_eye_r1.50_y+0.00_himax2.png,0.7535,59.15,57.87,0.7535,1,0.7535,0.7777,0.7777,0.6517,1,0.6517
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,clean,-1,dog_eye_r1.50_y-0.25_clean.png,0.6789,191.72,175.44,0.6789,0,0.6789,0.6647,0.6647,0.8764,0,0.8764
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1234,dog_eye_r1.50_y-0.25_himax0.png,0.7331,59.17,57.37,0.7331,1,0.7331,0.7623,0.7623,0.6914,1,0.6914
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1235,dog_eye_r1.50_y-0.25_himax1.png,0.7476,59.17,57.41,0.7476,1,0.7476,0.7943,0.7943,0.7605,1,0.7605
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1236,dog_eye_r1.50_y-0.25_himax2.png,0.7643,59.15,57.33,0.7643,1,0.7643,0.7962,0.7962,0.8247,1,0.8247
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,clean,-1,dog_eye_r1.50_y+0.25_clean.png,0.9838,192.39,175.58,0.9838,1,0.9838,0.9885,0.9885,0.9622,1,0.9622
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1234,dog_eye_r1.50_y+0.25_himax0.png,0.7896,59.19,57.29,0.7896,1,0.7896,0.8262,0.8262,0.7845,1,0.7845
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1235,dog_eye_r1.50_y+0.25_himax1.png,0.8061,59.19,57.35,0.8061,1,0.8061,0.8561,0.8561,0.7961,1,0.7961
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1236,dog_eye_r1.50_y+0.25_himax2.png,0.8396,59.19,57.3,0.8396,1,0.8396,0.8618,0.8618,0.8326,1,0.8326
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,clean,-1,dog_eye_r1.50_y-0.50_clean.png,0.7538,192.84,175.51,0.7538,0,0.7538,0.7591,0.7591,0.706,0,0.706
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1234,dog_eye_r1.50_y-0.50_himax0.png,0.8505,59.34,56.0,0.8505,1,0.8505,0.8839,0.8839,0.7907,1,0.7907
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1235,dog_eye_r1.50_y-0.50_himax1.png,0.8429,59.34,55.98,0.8429,1,0.8429,0.8544,0.8544,0.7413,1,0.7413
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1236,dog_eye_r1.50_y-0.50_himax2.png,0.8526,59.34,56.02,0.8526,1,0.8526,0.8812,0.8812,0.8402,1,0.8402
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,clean,-1,dog_eye_r1.50_y+0.50_clean.png,0.7498,192.8,175.79,0.7498,0,0.7498,0.7129,0.7129,0.6115,0,0.6115
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1234,dog_eye_r1.50_y+0.50_himax0.png,0.7707,59.32,56.1,0.7707,1,0.7707,0.7922,0.7922,0.824,1,0.824
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1235,dog_eye_r1.50_y+0.50_himax1.png,0.7885,59.32,56.09,0.7885,1,0.7885,0.7913,0.7913,0.82,1,0.82
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1236,dog_eye_r1.50_y+0.50_himax2.png,0.8022,59.33,56.13,0.8022,1,0.8022,0.8228,0.8228,0.8339,1,0.8339
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,clean,-1,dog_eye_r1.75_y+0.00_clean.png,0.7212,187.63,177.06,0.7212,0,0.7212,0.7435,0.7435,0.599,0,0.599
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,himax,1234,dog_eye_r1.75_y+0.00_himax0.png,0.5303,59.31,59.83,0.5303,0,0.5303,0.6108,0.6108,0.4732,0,0.4732
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,himax,1235,dog_eye_r1.75_y+0.00_himax1.png,0.5622,59.3,59.83,0.5622,0,0.5622,0.6149,0.6149,0.5298,0,0.5298
