job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1235,cat_eye_r0.90_y+0.50_himax1.png,0.2944,59.25,51.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1236,cat_eye_r0.90_y+0.50_himax2.png,0.3126,59.23,51.52
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.0,0.0,1,27.8,18.89,36.56,0.76,1,clean,-1,cat_eye_r1.00_y+0.00_clean.png,0.3164,194.0,176.08
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.0,0.0,1,27.8,18.89,36.56,0.76,1,himax,1234,cat_eye_r1.00_y+0.00_himax0.png,0.464,59.21,55.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.0,0.0,1,27.8,18.89,36.56,0.76,1,himax,1235,cat_eye_r1.00_y+0.00_himax1.png,0.4767,59.22,55.16
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.0,0.0,1,27.8,18.89,36.56,0.76,1,himax,1236,cat_eye_r1.00_y+0.00_himax2.png,0.509,59.2,55.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.25,14.5,1,26.23,19.41,36.56,0.717,1,clean,-1,cat_eye_r1.00_y-0.25_clean.png,0.2592,194.48,180.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1234,cat_eye_r1.00_y-0.25_himax0.png,0.4443,59.29,55.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1235,cat_eye_r1.00_y-0.25_himax1.png,0.4137,59.29,55.48
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1236,cat_eye_r1.00_y-0.25_himax2.png,0.4596,59.3,55.37
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.25,14.5,1,26.23,19.41,36.56,0.717,1,clean,-1,cat_eye_r1.00_y+0.25_clean.png,0.3485,193.93,180.26
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1234,cat_eye_r1.00_y+0.25_himax0.png,0.3832,59.22,55.44
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1235,cat_eye_r1.00_y+0.25_himax1.png,0.3692,59.22,55.42
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.25,14.5,1,26.23,19.41,36.56,0.717,1,himax,1236,cat_eye_r1.00_y+0.25_himax2.png,0.4189,59.2,55.45
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.5,30.0,1,22.03,22.03,36.56,0.603,1,clean,-1,cat_eye_r1.00_y-0.50_clean.png,0.3281,195.14,191.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1234,cat_eye_r1.00_y-0.50_himax0.png,0.4078,59.46,54.45
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1235,cat_eye_r1.00_y-0.50_himax1.png,0.3962,59.46,54.47
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,-0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1236,cat_eye_r1.00_y-0.50_himax2.png,0.4161,59.46,54.48
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.5,30.0,1,22.03,22.03,36.56,0.603,1,clean,-1,cat_eye_r1.00_y+0.50_clean.png,0.312,195.02,191.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1234,cat_eye_r1.00_y+0.50_himax0.png,0.3929,59.43,54.7
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1235,cat_eye_r1.00_y+0.50_himax1.png,0.391,59.43,54.68
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.0,0.5,30.0,1,22.03,22.03,36.56,0.603,1,himax,1236,cat_eye_r1.00_y+0.50_himax2.png,0.4059,59.44,54.73
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,clean,-1,cat_eye_r1.25_y+0.00_clean.png,0.3328,192.16,177.17
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1234,cat_eye_r1.25_y+0.00_himax0.png,0.482,59.17,56.36
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1235,cat_eye_r1.25_y+0.00_himax1.png,0.4597,59.18,56.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1236,cat_eye_r1.25_y+0.00_himax2.png,0.4793,59.16,56.39
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.25,11.5,1,29.9,15.21,29.25,1.022,0,clean,-1,cat_eye_r1.25_y-0.25_clean.png,0.2517,192.81,176.91
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1234,cat_eye_r1.25_y-0.25_himax0.png,0.564,59.31,55.63
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1235,cat_eye_r1.25_y-0.25_himax1.png,0.564,59.31,55.64
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1236,cat_eye_r1.25_y-0.25_himax2.png,0.6014,59.32,55.52
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.25,11.5,1,29.9,15.21,29.25,1.022,0,clean,-1,cat_eye_r1.25_y+0.25_clean.png,0.275,192.11,178.38
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1234,cat_eye_r1.25_y+0.25_himax0.png,0.3946,59.17,56.09
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1235,cat_eye_r1.25_y+0.25_himax1.png,0.3928,59.18,56.12
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1236,cat_eye_r1.25_y+0.25_himax2.png,0.4304,59.16,56.15
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,clean,-1,cat_eye_r1.25_y-0.50_clean.png,0.2252,193.2,175.89
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1234,cat_eye_r1.25_y-0.50_himax0.png,0.4264,59.42,53.31
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1235,cat_eye_r1.25_y-0.50_himax1.png,0.4166,59.41,53.22
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1236,cat_eye_r1.25_y-0.50_himax2.png,0.4595,59.42,53.34
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,clean,-1,cat_eye_r1.25_y+0.50_clean.png,0.2345,193.07,174.58
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1234,cat_eye_r1.25_y+0.50_himax0.png,0.3929,59.38,53.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1235,cat_eye_r1.25_y+0.50_himax1.png,0.3929,59.38,53.05
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1236,cat_eye_r1.25_y+0.50_himax2.png,0.4307,59.38,53.05
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,clean,-1,cat_eye_r1.50_y+0.00_clean.png,0.2686,190.12,178.82
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1234,cat_eye_r1.50_y+0.00_himax0.png,0.3096,59.12,58.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1235,cat_eye_r1.50_y+0.00_himax1.png,0.3128,59.13,57.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1236,cat_eye_r1.50_y+0.00_himax2.png,0.3419,59.11,57.97
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,clean,-1,cat_eye_r1.50_y-0.25_clean.png,0.2905,190.02,173.87
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1234,cat_eye_r1.50_y-0.25_himax0.png,0.4471,59.12,56.47
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1235,cat_eye_r1.50_y-0.25_himax1.png,0.4697,59.13,56.41
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1236,cat_eye_r1.50_y-0.25_himax2.png,0.4523,59.11,56.37
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,clean,-1,cat_eye_r1.50_y+0.25_clean.png,0.3444,190.63,174.12
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1234,cat_eye_r1.50_y+0.25_himax0.png,0.3187,59.13,56.41
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1235,cat_eye_r1.50_y+0.25_himax1.png,0.322,59.14,56.47
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1236,cat_eye_r1.50_y+0.25_himax2.png,0.3401,59.14,56.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,clean,-1,cat_eye_r1.50_y-0.50_clean.png,0.2233,190.9,175.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1234,cat_eye_r1.50_y-0.50_himax0.png,0.4652,59.23,55.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1235,cat_eye_r1.50_y-0.50_himax1.png,0.5066,59.23,55.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1236,cat_eye_r1.50_y-0.50_himax2.png,0.5131,59.24,55.52
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,clean,-1,cat_eye_r1.50_y+0.50_clean.png,0.2215,190.86,175.42
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1234,cat_eye_r1.50_y+0.50_himax0.png,0.4382,59.22,55.5
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1235,cat_eye_r1.50_y+0.50_himax1.png,0.4357,59.22,55.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1236,cat_eye_r1.50_y+0.50_himax2.png,0.4835,59.23,55.55
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,clean,-1,cat_eye_r1.75_y+0.00_clean.png,0.4218,186.67,178.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1234,cat_eye_r1.75_y+0.00_himax0.png,0.3098,59.05,59.15
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1235,cat_eye_r1.75_y+0.00_himax1.png,0.32,59.05,59.17
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1236,cat_eye_r1.75_y+0.00_himax2.png,0.3272,59.03,59.13
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,clean,-1,cat_eye_r1.75_y-0.25_clean.png,0.4275,186.57,177.29
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1234,cat_eye_r1.75_y-0.25_himax0.png,0.4252,59.05,58.75
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1235,cat_eye_r1.75_y-0.25_himax1.png,0.4457,59.05,58.72
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1236,cat_eye_r1.75_y-0.25_himax2.png,0.4501,59.03,58.63
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,clean,-1,cat_eye_r1.75_y+0.25_clean.png,0.6799,187.25,177.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1234,cat_eye_r1.75_y+0.25_himax0.png,0.4705,59.14,58.64
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1235,cat_eye_r1.75_y+0.25_himax1.png,0.4609,59.14,58.7
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1236,cat_eye_r1.75_y+0.25_himax2.png,0.5132,59.15,58.51
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,clean,-1,cat_eye_r1.75_y-0.50_clean.png,0.3281,188.3,173.79
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1234,cat_eye_r1.75_y-0.50_himax0.png,0.3847,59.08,56.52
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1235,cat_eye_r1.75_y-0.50_himax1.png,0.411,59.08,56.55
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1236,cat_eye_r1.75_y-0.50_himax2.png,0.4372,59.07,56.48
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,clean,-1,cat_eye_r1.75_y+0.50_clean.png,0.2784,188.26,173.56
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1234,cat_eye_r1.75_y+0.50_himax0.png,0.3161,59.08,56.42
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1235,cat_eye_r1.75_y+0.50_himax1.png,0.3227,59.09,56.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1236,cat_eye_r1.75_y+0.50_himax2.png,0.3492,59.07,56.48
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y+0.00_clean.png,0.6618,181.26,179.5
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y+0.00_himax0.png,0.4385,58.92,61.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y+0.00_himax1.png,0.4296,58.93,61.12
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y+0.00_himax2.png,0.4563,58.91,61.08
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y-0.25_clean.png,0.6013,181.75,179.41
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y-0.25_himax0.png,0.4738,58.96,60.88
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y-0.25_himax1.png,0.485,58.96,60.82
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y-0.25_himax2.png,0.5037,58.96,60.79
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y+0.25_clean.png,0.4343,181.07,179.42
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y+0.25_himax0.png,0.3881,58.92,61.1
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y+0.25_himax1.png,0.4136,58.92,61.15
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y+0.25_himax2.png,0.4112,58.9,60.93
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,clean,-1,cat_eye_r2.00_y-0.50_clean.png,0.3769,182.36,178.58
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1234,cat_eye_r2.00_y-0.50_himax0.png,0.4657,59.17,60.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1235,cat_eye_r2.00_y-0.50_himax1.png,0.4918,59.16,60.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1236,cat_eye_r2.00_y-0.50_himax2.png,0.4802,59.17,59.94
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,clean,-1,cat_eye_r2.00_y+0.50_clean.png,0.4244,182.34,178.65
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1234,cat_eye_r2.00_y+0.50_himax0.png,0.4292,59.16,60.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1235,cat_eye_r2.00_y+0.50_himax1.png,0.4684,59.15,59.96
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1236,cat_eye_r2.00_y+0.50_himax2.png,0.4522,59.16,60.12
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,clean,-1,cat_eye_r2.25_y+0.00_clean.png,0.6201,176.16,180.92
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1234,cat_eye_r2.25_y+0.00_himax0.png,0.4024,58.8,62.97
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1235,cat_eye_r2.25_y+0.00_himax1.png,0.4341,58.81,63.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1236,cat_eye_r2.25_y+0.00_himax2.png,0.4337,58.79,63.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,clean,-1,cat_eye_r2.25_y-0.25_clean.png,0.5377,176.83,176.82
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1234,cat_eye_r2.25_y-0.25_himax0.png,0.4295,58.89,62.21
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1235,cat_eye_r2.25_y-0.25_himax1.png,0.4338,58.89,62.22
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1236,cat_eye_r2.25_y-0.25_himax2.png,0.4557,58.9,62.2
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,clean,-1,cat_eye_r2.25_y+0.25_clean.png,0.5825,176.14,176.9
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1234,cat_eye_r2.25_y+0.25_himax0.png,0.3673,58.8,62.57
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1235,cat_eye_r2.25_y+0.25_himax1.png,0.3998,58.81,62.54
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1236,cat_eye_r2.25_y+0.25_himax2.png,0.3993,58.79,62.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_eye_r2.25_y-0.50_clean.png,0.2755,177.24,178.56
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_eye_r2.25_y-0.50_himax0.png,0.3488,59.02,61.97
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_eye_r2.25_y-0.50_himax1.png,0.3594,59.02,61.8
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_eye_r2.25_y-0.50_himax2.png,0.3688,59.02,61.87
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_eye_r2.25_y+0.50_clean.png,0.315,177.22,178.33
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_eye_r2.25_y+0.50_himax0.png,0.359,59.02,61.7
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_eye_r2.25_y+0.50_himax1.png,0.3662,59.01,61.76
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_eye_r2.25_y+0.50_himax2.png,0.3874,59.02,61.83
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,clean,-1,cat_eye_r2.50_y+0.00_clean.png,0.5292,171.57,179.31
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1234,cat_eye_r2.50_y+0.00_himax0.png,0.3373,58.69,64.01
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1235,cat_eye_r2.50_y+0.00_himax1.png,0.3763,58.69,64.11
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1236,cat_eye_r2.50_y+0.00_himax2.png,0.366,58.67,64.03
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,clean,-1,cat_eye_r2.50_y-0.25_clean.png,0.522,171.61,175.11
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1234,cat_eye_r2.50_y-0.25_himax0.png,0.3537,58.69,62.9
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1235,cat_eye_r2.50_y-0.25_himax1.png,0.3763,58.7,62.94
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1236,cat_eye_r2.50_y-0.25_himax2.png,0.3788,58.68,62.86
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,clean,-1,cat_eye_r2.50_y+0.25_clean.png,0.4529,172.29,174.98
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1234,cat_eye_r2.50_y+0.25_himax0.png,0.3205,58.81,62.89
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1235,cat_eye_r2.50_y+0.25_himax1.png,0.3348,58.81,62.95
