img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
384949,000000384949.jpg,640,457,457,bird,272063,"[86.9, 268.6, 22.1, 22.1]",0,6.2,5.04,6.2,9,bird|boat|clock,0.5892,0,0.6354,0.515,0.5774,0.2719,0,0.6354
385205,000000385205.jpg,640,480,480,cat,51469,"[31.9, 7.9, 600.3, 397.8]",0,106.07,128.0,106.07,1,carrot|cat,0.177,0,0.1493,0.1727,0.1563,0.339,1,0.2323
385997,000000385997.jpg,640,480,480,dog,12334,"[296.9, 299.5, 117.4, 96.9]",0,25.84,31.3,25.84,1,bed|bottle|chair|dog|potted plant|sports ball|vase,0.4975,2,0.5309,0.3973,0.4283,0.5078,3,0.5725
386457,000000386457.jpg,426,640,426,cat,1816561,"[123.5, 133.3, 118.3, 384.7]",0,115.6,35.53,115.6,1,cat,0.8976,3,0.8091,0.9275,0.8563,0.8993,3,0.9273
387148,000000387148.jpg,640,425,425,cow,278941,"[446.3, 192.7, 42.6, 25.6]",0,7.7,12.84,7.7,15,cow,0.1749,0,0.1274,0.1846,0.1317,0.1199,0,0.1374
387383,000000387383.jpg,640,480,480,cat,47515,"[69.2, 108.4, 570.8, 365.4]",0,97.45,128.0,97.45,1,bed|cat,0.166,0,0.1682,0.1851,0.2026,0.2107,0,0.2096
389566,000000389566.jpg,640,427,427,sheep,902000389566,"[13.0, 184.0, 448.0, 127.0]",1,38.07,106.42,38.07,14,car|sheep,0.3944,0,0.3871,0.3725,0.3501,0.452,0,0.3711
389933,000000389933.jpg,640,480,480,dog,9592,"[3.9, 82.3, 529.4, 391.9]",0,104.51,120.86,104.51,1,couch|dog,0.2579,3,0.3066,0.2266,0.2688,0.0948,1,0.2403
391144,000000391144.jpg,640,427,427,elephant,582490,"[254.8, 0.0, 362.6, 328.9]",0,98.6,83.38,98.6,6,elephant,0.3223,1,0.2905,0.343,0.3116,0.194,0,0.5019
392818,000000392818.jpg,500,451,451,dog,12836,"[0.0, 10.6, 500.0, 436.4]",0,123.87,128.0,123.87,1,dog,0.2744,3,0.2072,0.3064,0.2285,0.6414,3,0.4398
392933,000000392933.jpg,383,640,383,giraffe,600930,"[112.3, 200.7, 82.5, 150.3]",0,50.25,27.57,50.25,1,giraffe,0.1017,0,0.1207,0.1498,0.1663,0.2018,0,0.1493
393282,000000393282.jpg,640,640,640,giraffe,595206,"[320.9, 244.8, 151.6, 287.9]",0,57.57,30.31,57.57,2,giraffe,0.4815,0,0.5116,0.4135,0.4296,0.3257,0,0.2867
394611,000000394611.jpg,640,480,480,giraffe,595122,"[394.9, 208.1, 53.3, 109.0]",0,29.08,14.21,29.08,2,giraffe,0.2277,0,0.2365,0.2527,0.2743,0.4149,0,0.3212
396205,000000396205.jpg,425,640,425,cow,75556,"[307.4, 386.3, 80.9, 97.3]",0,29.3,24.35,29.3,2,cow,0.289,0,0.2766,0.3183,0.3174,0.1722,0,0.2251
397639,000000397639.jpg,640,480,480,sheep,61444,"[232.8, 178.8, 150.4, 218.4]",0,58.23,40.1,58.23,2,sheep,0.5207,1,0.5288,0.5068,0.4979,0.7992,1,0.8346
398810,000000398810.jpg,500,500,500,cat,49533,"[221.5, 148.4, 277.4, 284.9]",0,72.94,71.02,72.94,2,cat,0.451,3,0.427,0.3551,0.3592,0.3707,3,0.3803
399560,000000399560.jpg,640,478,478,cat,46341,"[144.5, 116.4, 460.4, 219.9]",0,58.89,110.99,58.89,1,cat|laptop,0.5022,3,0.4963,0.448,0.3998,0.7662,3,0.7285
399655,000000399655.jpg,500,375,375,dog,7097,"[15.1, 26.6, 484.4, 307.1]",0,104.82,128.0,104.82,1,couch|dog,0.1277,2,0.1136,0.1341,0.1172,0.1678,3,0.0948
401991,000000401991.jpg,640,379,379,dog,2410,"[190.7, 130.5, 387.3, 223.2]",0,75.37,107.52,75.37,3,bed|cat|dog,0.4252,0,0.3316,0.4211,0.3339,0.6268,3,0.6383
402473,000000402473.jpg,640,480,480,cat,47325,"[231.9, 85.2, 408.1, 389.4]",0,103.84,87.49,103.84,2,cat,0.3618,2,0.337,0.3881,0.3586,0.532,2,0.3842
402519,000000402519.jpg,640,427,427,bird,38364,"[282.8, 186.4, 74.4, 211.2]",0,63.31,22.3,63.31,1,bird,0.1806,3,0.1584,0.2013,0.1841,0.2986,3,0.261
402992,000000402992.jpg,640,480,480,cow,1819454,"[145.8, 197.6, 286.7, 212.3]",0,56.62,76.46,56.62,10,cow,0.0679,2,0.0486,0.0586,0.0425,0.1799,1,0.0528
403817,000000403817.jpg,500,375,375,cat,46299,"[57.5, 47.6, 274.6, 324.0]",0,110.59,92.18,110.59,1,cat|laptop|tv,0.9564,3,0.9609,0.9534,0.9604,0.9492,3,0.9671
404568,000000404568.jpg,640,480,480,bird,38882,"[86.3, 171.9, 319.2, 282.1]",0,75.23,85.12,75.23,1,bird,0.6566,0,0.6453,0.6202,0.594,0.5634,0,0.6114
405306,000000405306.jpg,640,417,417,cat,48965,"[11.7, 1.8, 628.3, 410.7]",0,126.08,128.0,126.08,1,bed|cat,0.1309,1,0.1135,0.1348,0.1197,0.3302,1,0.2403
405972,000000405972.jpg,640,426,426,elephant,581230,"[114.5, 17.6, 314.2, 324.6]",0,97.54,94.4,97.54,3,elephant,0.3832,1,0.2931,0.3613,0.2934,0.3528,2,0.3565
407518,000000407518.jpg,640,427,427,bird,40121,"[372.0, 89.8, 185.1, 295.1]",0,88.45,48.26,88.45,1,bird,0.641,2,0.6558,0.6326,0.6485,0.5389,3,0.5977
407825,000000407825.jpg,499,500,499,bird,1815242,"[92.4, 19.5, 105.5, 151.4]",0,38.83,27.06,38.83,1,apple|bird|bowl|clock|potted plant,0.4171,3,0.4616,0.4035,0.4812,0.1393,3,0.2809
407960,000000407960.jpg,640,426,426,cat,51987,"[55.1, 158.4, 299.3, 218.5]",0,65.66,74.33,65.66,1,bowl|cat|oven,0.1991,1,0.19,0.2158,0.2058,0.3065,3,0.2598
409268,000000409268.jpg,511,640,511,teddy bear,1160351,"[40.3, 12.7, 396.9, 599.7]",0,128.0,99.43,150.23,1,teddy bear,0.0493,3,0.044,0.0432,0.0449,0.0919,3,0.0465
409867,000000409867.jpg,428,640,428,cat,50207,"[279.4, 488.6, 100.5, 128.0]",0,13.58,30.05,38.28,2,cat,0.1612,0,0.1652,0.1744,0.1792,0.1621,0,0.1627
410428,000000410428.jpg,640,427,427,sheep,61196,"[5.3, 161.0, 243.1, 244.9]",0,73.42,42.69,73.42,10,sheep,0.3472,0,0.295,0.2977,0.2489,0.2938,0,0.2628
411665,000000411665.jpg,640,427,427,cat,49170,"[313.1, 2.8, 326.0, 417.8]",0,125.25,65.91,125.25,2,cat,0.1306,3,0.1223,0.1954,0.1703,0.0886,3,0.0861
412240,000000412240.jpg,500,375,375,dog,3218,"[148.8, 47.0, 262.6, 245.2]",0,83.69,89.65,83.69,1,dog,0.1911,0,0.1761,0.1768,0.1663,0.5286,0,0.3302
412887,000000412887.jpg,483,640,483,cow,71096,"[1.4, 103.2, 480.3, 528.5]",0,121.31,127.3,140.06,1,cow,0.2991,3,0.2161,0.3484,0.2091,0.8843,3,0.6909
414261,000000414261.jpg,640,427,427,bear,588053,"[390.6, 9.5, 249.4, 383.9]",0,115.08,42.68,115.08,2,bear,0.5669,3,0.4855,0.6178,0.5485,0.6635,3,0.565
416170,000000416170.jpg,424,640,424,cat,52933,"[56.5, 459.2, 89.9, 99.5]",0,21.99,27.15,30.03,1,cat|potted plant,0.1118,0,0.1168,0.1044,0.1067,0.0971,0,0.1344
416256,000000416256.jpg,500,375,375,cat,51846,"[117.7, 86.3, 250.8, 153.2]",0,52.3,85.61,52.3,1,cat|keyboard,0.2308,1,0.2257,0.2976,0.2751,0.2441,1,0.3421
416330,000000416330.jpg,640,480,480,cat,50890,"[35.2, 0.0, 604.8, 454.7]",0,121.24,128.0,121.24,1,bed|cat,0.9722,3,0.9722,0.9713,0.9659,0.8785,3,0.9728
416758,000000416758.jpg,640,480,480,cow,72665,"[64.1, 75.0, 356.9, 368.3]",0,98.21,90.94,98.21,4,cow,0.1506,2,0.1232,0.136,0.1216,0.1856,1,0.0954
416837,000000416837.jpg,640,427,427,cow,72910,"[109.6, 243.9, 108.7, 87.6]",0,26.27,32.58,26.27,1,cow,0.2934,0,0.2963,0.2604,0.2755,0.1739,0,0.2028
417085,000000417085.jpg,640,360,360,cow,2177124,"[328.4, 194.7, 93.9, 150.7]",0,53.59,33.39,53.59,2,cow,0.3667,0,0.364,0.2936,0.2922,0.3509,0,0.4038
417465,000000417465.jpg,640,425,425,bear,586975,"[60.0, 20.0, 525.1, 394.5]",0,118.82,128.0,118.82,1,bear,0.1424,1,0.1236,0.1394,0.1222,0.1854,3,0.2403
417876,000000417876.jpg,500,375,375,giraffe,595498,"[203.9, 96.9, 59.8, 205.6]",0,70.18,20.42,70.18,6,bird|giraffe,0.0251,0,0.0302,0.0232,0.0258,0.0131,0,0.0154
418281,000000418281.jpg,640,427,427,cow,72652,"[105.8, 250.0, 177.3, 134.8]",0,40.4,53.1,40.4,2,cow,0.5001,1,0.4133,0.4615,0.3756,0.3106,0,0.6826
418959,000000418959.jpg,640,427,427,bird,36893,"[255.1, 150.2, 81.5, 53.6]",0,16.06,24.44,16.06,1,bird,0.4053,0,0.4651,0.3917,0.4409,0.6551,0,0.5892
419201,000000419201.jpg,640,425,425,bird,36443,"[212.4, 119.7, 27.8, 36.0]",0,10.84,8.37,10.84,7,bird|horse,0.0752,0,0.0888,0.0806,0.114,0.103,0,0.0903
420230,000000420230.jpg,427,640,427,elephant,583412,"[20.7, 20.0, 374.1, 607.1]",0,128.0,112.14,182.0,1,elephant,0.2917,3,0.2901,0.2855,0.2851,0.2428,3,0.3478
420472,000000420472.jpg,640,373,373,giraffe,599548,"[4.2, 47.8, 308.5, 320.2]",0,109.88,61.65,109.88,2,giraffe,0.0915,0,0.0824,0.0861,0.0793,0.1394,0,0.1699
421834,000000421834.jpg,640,457,457,bird,37793,"[56.9, 161.4, 362.9, 113.8]",0,31.86,92.07,31.86,1,bird,0.9477,3,0.9422,0.9258,0.9108,0.8865,3,0.9483
424545,000000424545.jpg,500,375,375,cat,52238,"[146.8, 43.5, 353.2, 266.1]",0,90.84,99.07,90.84,1,cat,0.2188,0,0.2121,0.2183,0.2259,0.3352,0,0.3742
425390,000000425390.jpg,500,375,375,cat,46542,"[7.3, 65.1, 451.8, 290.1]",0,99.03,128.0,99.03,1,cat|laptop,0.2148,0,0.1717,0.199,0.1737,0.4077,0,0.2139
426297,000000426297.jpg,640,425,425,zebra,589962,"[123.8, 16.1, 515.2, 403.9]",0,121.64,122.95,121.64,1,zebra,0.0063,0,0.0073,0.0073,0.0078,0.0043,0,0.0054
428867,000000428867.jpg,500,333,333,teddy bear,1159505,"[87.0, 108.4, 131.2, 191.2]",0,73.51,50.45,73.51,4,chair|dining table|teddy bear,0.8547,2,0.7944,0.8509,0.7922,0.8983,3,0.874
431727,000000431727.jpg,640,427,427,bear,587874,"[277.9, 177.6, 246.9, 172.0]",0,51.57,74.02,51.57,2,bear,0.3867,1,0.3881,0.4181,0.4013,0.2182,0,0.4486
432468,000000432468.jpg,427,640,427,cat,46857,"[0.0, 31.6, 368.2, 199.9]",0,37.64,110.37,59.93,1,cat|suitcase,0.1745,0,0.1952,0.1773,0.199,0.209,0,0.2244
433134,000000433134.jpg,640,480,480,cat,1816255,"[224.4, 6.5, 415.6, 468.8]",0,125.01,89.49,125.01,1,cat,0.171,3,0.1838,0.1602,0.1749,0.1857,3,0.2765
433243,000000433243.jpg,640,424,424,giraffe,595461,"[162.9, 66.7, 385.9, 288.7]",0,87.15,111.42,87.15,2,giraffe|zebra,0.3081,0,0.2748,0.3185,0.2705,0.1335,0,0.3454
433374,000000433374.jpg,640,428,428,elephant,580263,"[115.4, 64.4, 183.7, 170.2]",0,50.91,54.94,50.91,6,elephant,0.3153,0,0.3323,0.303,0.3109,0.3713,0,0.4567
434996,000000434996.jpg,500,375,375,teddy bear,2197479,"[67.7, 108.4, 159.2, 189.5]",0,64.67,54.35,64.67,4,bed|cat|teddy bear,0.219,1,0.2536,0.2168,0.2558,0.138,0,0.1813
435299,000000435299.jpg,640,480,480,cat,51160,"[272.4, 32.6, 148.0, 288.9]",0,77.03,39.46,77.03,1,bed|cat,0.3453,0,0.3063,0.3377,0.317,0.5412,0,0.4073
436551,000000436551.jpg,640,438,438,bird,38955,"[46.9, 67.7, 483.0, 346.1]",0,101.14,125.34,101.14,2,bird,0.3863,2,0.3563,0.326,0.3104,0.4744,3,0.4198
438269,000000438269.jpg,429,640,429,bird,36380,"[49.5, 287.7, 216.1, 306.9]",0,73.5,64.47,91.58,1,bird,0.1875,0,0.1965,0.1534,0.1698,0.2894,1,0.2332
442661,000000442661.jpg,640,480,480,giraffe,594975,"[108.9, 126.0, 255.6, 354.0]",0,94.39,68.17,94.39,1,giraffe,0.4512,0,0.4879,0.331,0.3798,0.4429,0,0.3998
443303,000000443303.jpg,500,375,375,cat,49797,"[192.7, 98.4, 307.3, 218.6]",0,74.6,83.37,74.6,1,book|cat|suitcase,0.3561,0,0.3403,0.3763,0.3522,0.3298,0,0.3209
445248,000000445248.jpg,640,427,427,elephant,583161,"[307.3, 100.5, 137.9, 287.2]",0,86.1,41.33,86.1,3,elephant,0.1416,1,0.1273,0.1226,0.1128,0.2209,0,0.0544
445365,000000445365.jpg,427,640,427,giraffe,595637,"[187.0, 116.5, 240.0, 513.4]",0,124.86,71.95,153.91,2,giraffe,0.3974,2,0.561,0.3619,0.5401,0.1666,3,0.4208
445439,000000445439.jpg,640,425,425,zebra,590536,"[0.0, 0.0, 506.2, 425.0]",0,128.0,120.22,128.0,1,zebra,0.0294,0,0.0413,0.0293,0.0426,0.0251,0,0.087
445658,000000445658.jpg,640,427,427,teddy bear,1674658,"[167.7, 157.8, 26.7, 30.6]",0,9.18,8.0,9.18,1,bottle|bowl|microwave|oven|refrigerator|sink|teddy bear,0.0906,0,0.0788,0.097,0.0778,0.1158,0,0.1417
445675,000000445675.jpg,480,640,480,giraffe,598751,"[154.9, 106.8, 181.1, 418.1]",0,111.48,48.28,111.48,1,giraffe,0.1592,1,0.1801,0.1659,0.1798,0.0604,0,0.1078
446522,000000446522.jpg,480,640,480,dog,8627,"[151.9, 336.2, 212.5, 172.6]",0,46.02,56.66,46.02,1,chair|dining table|dog|refrigerator,0.2196,1,0.2678,0.2005,0.2075,0.0431,0,0.2239
446703,000000446703.jpg,500,333,333,teddy bear,1160237,"[92.0, 106.3, 312.8, 162.4]",0,62.42,120.24,62.42,1,teddy bear,0.1523,0,0.1688,0.2486,0.2555,0.1698,0,0.2248
447200,000000447200.jpg,640,480,480,dog,5993,"[8.7, 13.4, 521.7, 441.2]",0,117.66,120.11,117.66,1,dog,0.0859,2,0.0656,0.0747,0.0671,0.1653,1,0.0987
447313,000000447313.jpg,640,480,480,zebra,593141,"[303.5, 163.6, 206.6, 184.0]",0,49.07,55.1,49.07,3,zebra,0.2284,0,0.2907,0.1782,0.2075,0.0825,0,0.2064
448448,000000448448.jpg,640,480,480,giraffe,600809,"[136.2, 78.4, 503.8, 401.6]",0,107.1,113.01,107.1,2,giraffe,0.1547,0,0.1226,0.1646,0.1369,0.2134,0,0.1574
449406,000000449406.jpg,500,333,333,zebra,590515,"[104.5, 97.8, 206.1, 176.9]",0,68.02,79.21,68.02,1,zebra,0.0326,0,0.0342,0.0357,0.0384,0.0279,0,0.0264
450758,000000450758.jpg,640,479,479,giraffe,1413989,"[443.5, 122.4, 97.2, 117.2]",0,31.33,25.98,31.33,7,giraffe,0.1032,0,0.1443,0.1133,0.1747,0.1012,0,0.0946
452891,000000452891.jpg,478,640,478,dog,10175,"[59.3, 84.2, 352.2, 463.2]",0,124.03,94.31,124.03,1,bench|dog,0.7367,3,0.7308,0.7754,0.7383,0.937,3,0.9406
453341,000000453341.jpg,640,480,480,teddy bear,1675489,"[224.7, 309.3, 47.4, 41.2]",0,10.98,12.63,10.98,1,cell phone|couch|keyboard|mouse|teddy bear|tv,0.4553,0,0.458,0.4116,0.3888,0.576,0,0.4483
453981,000000453981.jpg,640,427,427,bear,588084,"[113.2, 168.2, 496.1, 257.2]",0,77.09,125.83,77.09,2,bear,0.1159,1,0.0942,0.112,0.0866,0.3176,3,0.231
454750,000000454750.jpg,640,427,427,zebra,591083,"[0.0, 14.4, 412.6, 406.9]",0,121.96,91.91,121.96,2,zebra,0.0296,0,0.0337,0.0366,0.0412,0.0139,0,0.0357
456292,000000456292.jpg,480,640,480,cat,51091,"[178.3, 335.6, 139.6, 176.9]",0,47.18,37.23,47.18,1,bottle|cat,0.2167,0,0.2205,0.2489,0.2429,0.6027,1,0.6735
459396,000000459396.jpg,612,612,612,cow,72845,"[17.2, 155.6, 420.3, 389.9]",0,81.56,87.91,81.56,3,cow,0.0986,3,0.0716,0.0829,0.072,0.1915,3,0.1521
459500,000000459500.jpg,375,500,375,bird,41613,"[142.8, 151.0, 76.7, 194.8]",0,66.5,26.19,66.5,2,bird|car|clock,0.1796,0,0.216,0.1723,0.2111,0.1791,0,0.228
459757,000000459757.jpg,640,480,480,giraffe,601313,"[202.0, 191.3, 168.5, 118.1]",0,31.48,44.94,31.48,1,giraffe,0.1999,0,0.2126,0.2525,0.2528,0.2254,0,0.1629
460160,000000460160.jpg,640,480,480,bird,36699,"[257.5, 237.3, 141.2, 60.5]",0,16.14,37.66,16.14,1,bird,0.1204,0,0.135,0.1388,0.153,0.2142,0,0.1681
460379,000000460379.jpg,426,640,426,giraffe,600052,"[47.7, 300.6, 53.2, 211.4]",0,63.52,15.99,63.52,3,giraffe,0.1528,0,0.1217,0.1454,0.121,0.1032,0,0.2107
460682,000000460682.jpg,640,189,189,horse,54090,"[286.5, 116.1, 116.0, 58.3]",0,39.47,78.57,39.47,1,horse,0.564,0,0.4421,0.5238,0.4202,0.7122,0,0.5121
460927,000000460927.jpg,640,360,360,bear,586189,"[112.7, 61.2, 368.9, 248.1]",0,88.21,121.46,88.21,1,bear,0.0709,0,0.0741,0.0767,0.0822,0.0561,0,0.0392
461036,000000461036.jpg,500,332,332,bear,1821940,"[200.8, 124.9, 107.7, 110.8]",0,42.73,41.53,42.73,1,bear,0.3173,0,0.2941,0.2799,0.2777,0.2625,0,0.428
461405,000000461405.jpg,640,427,427,sheep,61465,"[108.1, 188.4, 131.9, 121.9]",0,36.53,39.55,36.53,12,sheep,0.559,2,0.4311,0.4136,0.326,0.4125,1,0.4639
464251,000000464251.jpg,640,458,458,bird,40076,"[136.8, 237.3, 136.5, 101.4]",0,28.34,38.16,28.34,1,bird|chair,0.2049,3,0.176,0.2377,0.2218,0.3143,3,0.2854
464522,000000464522.jpg,494,640,494,dog,1403271,"[155.3, 2.9, 338.7, 628.5]",0,128.0,87.75,162.85,2,dog,0.1001,2,0.0996,0.1167,0.1194,0.2792,3,0.1404
464872,000000464872.jpg,640,427,427,zebra,590614,"[388.6, 154.5, 110.3, 103.4]",0,30.99,33.07,30.99,2,zebra,0.2645,0,0.2896,0.2292,0.2303,0.169,0,0.1549
466156,000000466156.jpg,500,375,375,cat,47170,"[185.7, 85.6, 167.9, 117.3]",0,40.03,57.32,40.03,1,car|cat,0.2168,0,0.2725,0.1953,0.2392,0.1099,0,0.2057
466339,000000466339.jpg,359,640,359,cat,51349,"[14.3, 501.3, 143.2, 104.5]",0,0.0,51.05,37.27,1,cat,0.0162,0,0.018,0.0219,0.0265,0.0491,0,0.0361
467776,000000467776.jpg,640,427,427,cow,72614,"[269.1, 80.8, 169.0, 299.4]",0,89.74,50.65,89.74,8,cow|sheep,0.468,1,0.3933,0.4324,0.3854,0.064,1,0.2095
469652,000000469652.jpg,640,439,439,giraffe,598786,"[0.0, 29.6, 572.6, 409.4]",0,119.38,128.0,119.38,1,giraffe,0.4441,2,0.4363,0.4355,0.4164,0.4689,1,0.3434
471450,000000471450.jpg,640,480,480,bear,586443,"[451.4, 305.3, 81.5, 67.0]",0,17.86,21.73,17.86,3,bear,0.5088,0,0.5269,0.5596,0.6023,0.5332,1,0.5764
471869,000000471869.jpg,413,500,413,teddy bear,1159297,"[0.0, 36.0, 362.9, 451.7]",0,128.0,112.48,139.99,1,couch|teddy bear|tie,0.1954,3,0.18,0.2323,0.2041,0.2255,3,0.2123
472375,000000472375.jpg,612,612,612,dog,2551,"[124.7, 196.2, 372.9, 356.8]",0,74.63,77.98,74.63,1,cup|dog|motorcycle,0.1632,2,0.1271,0.1688,0.1324,0.2597,1,0.3108
473015,000000473015.jpg,640,427,427,bird,37531,"[213.0, 153.1, 69.2, 39.4]",0,11.81,20.76,11.81,5,bird,0.3968,0,0.3945,0.3786,0.3501,0.4201,0,0.4535
473974,000000473974.jpg,640,427,427,zebra,589721,"[67.2, 157.6, 304.2, 247.6]",0,74.21,79.54,74.21,5,zebra,0.0046,0,0.0053,0.0051,0.0058,0.0031,0,0.0035
474164,000000474164.jpg,633,640,633,dog,9927,"[250.3, 174.9, 92.8, 190.3]",0,38.49,18.77,38.49,1,car|dog|truck,0.4572,1,0.344,0.4151,0.3095,0.3563,0,0.4857
474170,000000474170.jpg,640,480,480,elephant,585805,"[250.2, 186.2, 116.7, 96.4]",0,25.7,31.13,25.7,2,elephant,0.2791,0,0.2933,0.3034,0.3353,0.2759,0,0.2881
474881,000000474881.jpg,640,480,480,sheep,1818177,"[237.4, 121.1, 165.0, 161.4]",0,43.03,44.01,43.03,4,sheep,0.1223,0,0.1397,0.1015,0.1229,0.1989,0,0.1565
475150,000000475150.jpg,640,427,427,giraffe,596659,"[140.1, 46.1, 499.9, 375.2]",0,112.47,117.78,112.47,1,giraffe,0.075,1,0.0743,0.0898,0.0877,0.0951,3,0.1683
475223,000000475223.jpg,640,438,438,bird,38570,"[240.5, 222.7, 173.9, 113.9]",0,33.28,50.83,33.28,2,bird,0.0099,0,0.0117,0.0133,0.0154,0.0185,0,0.0126
475732,000000475732.jpg,640,480,480,cat,49339,"[2.1, 122.8, 637.9, 357.2]",0,95.24,128.0,95.24,1,cat,0.3268,0,0.3012,0.3463,0.3412,0.4477,0,0.442
475779,000000475779.jpg,640,480,480,elephant,580059,"[0.0, 119.1, 466.9, 360.9]",0,96.25,103.17,96.25,1,elephant,0.0641,1,0.0668,0.0646,0.0655,0.107,3,0.1314
475904,000000475904.jpg,640,426,426,bird,36831,"[446.9, 95.8, 37.6, 38.1]",0,11.44,11.3,11.44,1,bird|boat,0.4835,0,0.4875,0.4466,0.4819,0.426,0,0.5508
476810,000000476810.jpg,640,480,480,cat,47365,"[0.0, 14.5, 499.5, 304.2]",0,81.13,111.87,81.13,1,bed|book|cat|remote|tv,0.7456,1,0.6853,0.7322,0.6856,0.8842,1,0.8396
478393,000000478393.jpg,480,640,480,teddy bear,1161184,"[250.2, 164.0, 229.8, 339.4]",0,90.51,61.27,90.51,3,bed|cat|teddy bear,0.1172,0,0.0968,0.125,0.1078,0.1168,0,0.0778
480842,000000480842.jpg,640,590,590,giraffe,597486,"[156.8, 5.3, 389.4, 538.2]",0,116.76,84.47,116.76,2,giraffe,0.1423,0,0.1446,0.141,0.1402,0.188,0,0.1993
481159,000000481159.jpg,640,463,463,horse,55682,"[188.3, 135.3, 257.0, 311.1]",0,86.0,71.05,86.0,1,horse,0.4306,0,0.4795,0.4176,0.4494,0.4208,0,0.7215
482477,000000482477.jpg,492,640,492,bird,37047,"[147.3, 84.0, 282.1, 404.6]",0,105.27,73.4,105.27,1,bird,0.8627,3,0.8466,0.8194,0.8202,0.3236,1,0.7314
484296,000000484296.jpg,640,480,480,zebra,589717,"[24.9, 46.3, 281.7, 265.5]",0,70.79,60.44,70.79,2,zebra,0.1815,0,0.1866,0.1803,0.1912,0.0885,0,0.1668
485895,000000485895.jpg,500,332,332,giraffe,597170,"[386.6, 128.0, 92.2, 167.4]",0,64.52,11.33,64.52,1,giraffe,0.5402,0,0.5847,0.6222,0.663,0.1914,0,0.5458
486046,000000486046.jpg,640,480,480,giraffe,595661,"[194.2, 27.0, 379.7, 447.6]",0,119.37,97.56,119.37,3,giraffe|zebra,0.2315,3,0.2289,0.2283,0.2187,0.0937,3,0.2287
486479,000000486479.jpg,500,375,375,dog,6385,"[65.6, 52.9, 236.2, 181.8]",0,62.07,80.61,62.07,1,bed|dog,0.242,1,0.1866,0.2746,0.2243,0.5163,1,0.4197
489046,000000489046.jpg,640,427,427,bird,36232,"[400.2, 168.6, 86.2, 139.6]",0,41.86,25.85,41.86,1,bird,0.0966,1,0.0926,0.0911,0.0929,0.1478,3,0.0977
490125,000000490125.jpg,500,335,335,bird,37951,"[33.6, 173.5, 46.3, 66.4]",0,25.36,0.0,25.36,14,bird|truck,0.5053,0,0.4783,0.4809,0.45,0.4745,0,0.5333
491216,000000491216.jpg,480,640,480,cat,52654,"[179.7, 423.3, 91.2, 92.7]",0,24.72,24.32,24.72,1,banana|bottle|cat|chair|oven|potted plant|refrigerator|sink|spoon,0.4383,2,0.4898,0.4348,0.4811,0.2518,0,0.3764
491613,000000491613.jpg,480,640,480,zebra,589586,"[40.9, 31.0, 223.9, 228.4]",0,47.83,59.7,60.9,1,zebra,0.3347,0,0.3911,0.3398,0.4056,0.3496,0,0.446
491683,000000491683.jpg,366,500,366,horse,54489,"[77.0, 195.0, 44.5, 25.8]",0,9.01,15.55,9.01,1,horse|train,0.591,0,0.6178,0.5903,0.6166,0.2686,0,0.4565
491757,000000491757.jpg,640,479,479,cat,47948,"[316.2, 154.7, 237.9, 210.7]",0,56.3,63.56,56.3,1,bed|cat,0.1252,0,0.1206,0.1278,0.1161,0.2355,0,0.1909
492992,000000492992.jpg,427,640,427,cow,70609,"[46.9, 286.2, 380.1, 346.2]",0,73.98,113.94,103.78,2,bird|cow,0.3177,0,0.3597,0.35,0.394,0.426,1,0.3319
493019,000000493019.jpg,640,479,479,zebra,1412858,"[318.6, 201.2, 105.4, 184.7]",0,49.35,28.17,49.35,8,zebra,0.1735,0,0.2173,0.1782,0.2153,0.0073,0,0.1141
493284,000000493284.jpg,640,427,427,elephant,585219,"[3.8, 36.8, 295.9, 390.2]",0,116.97,58.06,116.97,6,elephant,0.3292,3,0.3001,0.2757,0.2456,0.169,0,0.313
494634,000000494634.jpg,640,480,480,cat,48094,"[1.0, 111.7, 479.0, 361.8]",0,96.48,106.67,96.48,1,bottle|cat|laptop|oven|wine glass,0.1515,0,0.1508,0.1763,0.1747,0.406,1,0.2619
498286,000000498286.jpg,640,480,480,dog,12182,"[1.0, 9.8, 467.4, 463.6]",0,123.62,103.58,123.62,1,car|dog|truck,0.3459,3,0.303,0.4375,0.3823,0.3619,3,0.2977
498857,000000498857.jpg,500,375,375,giraffe,594965,"[159.4, 87.9, 170.3, 231.8]",0,79.13,58.13,79.13,1,giraffe,0.293,1,0.3318,0.2701,0.3217,0.2885,0,0.4576
500663,000000500663.jpg,640,480,480,cow,72296,"[288.4, 353.8, 38.2, 24.0]",0,6.4,10.18,6.4,3,cow,0.2951,0,0.2725,0.2756,0.2646,0.3072,0,0.6039
501243,000000501243.jpg,640,427,427,zebra,589371,"[85.4, 98.8, 275.4, 264.8]",0,79.39,76.38,79.39,3,zebra,0.0038,0,0.0054,0.0046,0.0068,0.0006,0,0.0012
501523,000000501523.jpg,640,480,480,cat,46767,"[208.5, 112.5, 289.0, 285.9]",0,76.25,77.07,76.25,1,bottle|cat|cup|sink,0.2748,3,0.2162,0.2649,0.2069,0.4223,3,0.5174
