run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r4a1,ns_on_280779,himax_typical,chip,215,215,1.000,1.000,-0.80
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r5a1,ns_on_280779,himax_typical,chip,203,203,1.000,1.000,-0.24
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r6a1,ns_on_280779,himax_typical,chip,197,197,1.000,1.000,-0.36
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r1a1,ns_on_356427,himax_typical,chip,217,67,1.000,1.000,-1.39
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r2a1,ns_on_356427,himax_typical,chip,208,5,1.000,1.000,-1.36
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r3a1,ns_on_356427,himax_typical,chip,207,8,1.000,1.000,-1.58
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r4a1,ns_on_356427,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r5a1,ns_on_356427,himax_typical,chip,202,4,1.000,1.000,-1.35
docs/eval_results/2026-09-16-noshadow/runs/A.on__356427__r6a1,ns_on_356427,himax_typical,chip,205,6,1.000,1.000,-1.24
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r1a1,ns_on_374369,himax_typical,chip,219,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r2a1,ns_on_374369,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r3a1,ns_on_374369,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r4a1,ns_on_374369,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r5a1,ns_on_374369,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__374369__r6a1,ns_on_374369,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r1a1,ns_on_401446,himax_typical,chip,220,206,1.000,1.000,-0.04
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r2a1,ns_on_401446,himax_typical,chip,206,204,1.000,1.000,-0.12
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r3a1,ns_on_401446,himax_typical,chip,207,204,1.000,1.000,+0.37
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r4a1,ns_on_401446,himax_typical,chip,204,160,1.000,1.000,-0.44
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r5a1,ns_on_401446,himax_typical,chip,217,160,1.000,1.000,-0.09
docs/eval_results/2026-09-16-noshadow/runs/A.on__401446__r6a1,ns_on_401446,himax_typical,chip,201,171,1.000,1.000,-0.13
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r1a1,ns_on_527750,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r2a1,ns_on_527750,himax_typical,chip,205,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r3a1,ns_on_527750,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r4a1,ns_on_527750,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r5a1,ns_on_527750,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__527750__r6a1,ns_on_527750,himax_typical,chip,198,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r1a1,ns_on_556158,himax_typical,chip,213,199,1.000,1.000,-0.28
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r2a1,ns_on_556158,himax_typical,chip,206,206,1.000,1.000,-0.28
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r3a1,ns_on_556158,himax_typical,chip,214,214,1.000,1.000,-0.48
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r4a1,ns_on_556158,himax_typical,chip,201,201,1.000,1.000,-0.75
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r5a1,ns_on_556158,himax_typical,chip,203,203,1.000,1.000,-0.36
docs/eval_results/2026-09-16-noshadow/runs/A.on__556158__r6a1,ns_on_556158,himax_typical,chip,214,214,1.000,1.000,-0.33
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r1a1,ns_on_61747,himax_typical,chip,215,215,1.000,1.000,-0.33
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r2a1,ns_on_61747,himax_typical,chip,208,199,1.000,1.000,-0.18
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r3a1,ns_on_61747,himax_typical,chip,199,187,1.000,1.000,-0.46
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r4a1,ns_on_61747,himax_typical,chip,208,190,1.000,1.000,-0.91
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r5a1,ns_on_61747,himax_typical,chip,206,195,1.000,1.000,-0.24
docs/eval_results/2026-09-16-noshadow/runs/A.on__61747__r6a1,ns_on_61747,himax_typical,chip,206,154,1.000,1.000,-0.22
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r1a1,ns_on_control,himax_typical,chip,215,215,1.000,1.000,+0.01
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r2a1,ns_on_control,himax_typical,chip,213,213,1.000,1.000,+0.21
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r3a1,ns_on_control,himax_typical,chip,198,198,1.000,1.000,+0.01
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r4a1,ns_on_control,himax_typical,chip,209,209,1.000,1.000,-0.13
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r5a1,ns_on_control,himax_typical,chip,213,213,1.000,1.000,+0.21
docs/eval_results/2026-09-16-noshadow/runs/A.on__control__r6a1,ns_on_control,himax_typical,chip,205,205,1.000,1.000,+0.14
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r1a1,oa_124442,himax_typical,chip,213,1,1.000,1.000,-1.36
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r2a1,oa_124442,himax_typical,chip,198,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r3a1,oa_124442,himax_typical,chip,215,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r4a1,oa_124442,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r5a1,oa_124442,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r6a1,oa_124442,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r7a1,oa_124442,himax_typical,chip,204,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__124442__r8a1,oa_124442,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r1a1,oa_157365,himax_typical,chip,212,163,1.000,1.000,-1.33
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r2a1,oa_157365,himax_typical,chip,208,10,1.000,1.000,-1.58
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r3a1,oa_157365,himax_typical,chip,203,16,1.000,1.000,-2.17
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r4a1,oa_157365,himax_typical,chip,201,9,1.000,1.000,-2.72
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r5a1,oa_157365,himax_typical,chip,210,14,1.000,1.000,-1.77
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r6a1,oa_157365,himax_typical,chip,209,19,1.000,1.000,-1.67
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r7a1,oa_157365,himax_typical,chip,198,13,1.000,1.000,-1.79
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__157365__r8a1,oa_157365,himax_typical,chip,215,66,1.000,1.000,-1.67
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r1a1,oa_161875,himax_typical,chip,209,200,1.000,1.000,-0.81
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r2a1,oa_161875,himax_typical,chip,201,197,1.000,1.000,-0.44
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r3a1,oa_161875,himax_typical,chip,205,201,1.000,1.000,-0.71
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r4a1,oa_161875,himax_typical,chip,212,207,1.000,1.000,-0.92
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r5a1,oa_161875,himax_typical,chip,212,209,1.000,1.000,-0.59
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r6a1,oa_161875,himax_typical,chip,216,212,1.000,1.000,-0.53
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r7a1,oa_161875,himax_typical,chip,208,206,1.000,1.000,-0.42
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__161875__r8a1,oa_161875,himax_typical,chip,218,212,1.000,1.000,-0.53
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r1a1,oa_250127,himax_typical,chip,206,199,1.000,1.000,-0.75
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r2a1,oa_250127,himax_typical,chip,203,200,1.000,1.000,-0.55
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r3a1,oa_250127,himax_typical,chip,202,200,1.000,1.000,-0.89
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r4a1,oa_250127,himax_typical,chip,215,209,1.000,1.000,-1.22
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r5a1,oa_250127,himax_typical,chip,210,207,1.000,1.000,-0.66
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r6a2,oa_250127,himax_typical,chip,209,207,1.000,1.000,-0.73
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r7a1,oa_250127,himax_typical,chip,215,214,1.000,1.000,-0.75
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__250127__r8a1,oa_250127,himax_typical,chip,204,197,1.000,1.000,-0.57
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r1a1,oa_266409,himax_typical,chip,202,202,1.000,1.000,-0.51
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r2a1,oa_266409,himax_typical,chip,199,199,1.000,1.000,-0.45
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r3a1,oa_266409,himax_typical,chip,206,206,1.000,1.000,-0.89
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r4a1,oa_266409,himax_typical,chip,212,212,1.000,1.000,-0.81
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r5a1,oa_266409,himax_typical,chip,213,213,1.000,1.000,-0.49
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r6a1,oa_266409,himax_typical,chip,206,206,1.000,1.000,-0.40
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r7a1,oa_266409,himax_typical,chip,208,208,1.000,1.000,-0.77
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__266409__r8a1,oa_266409,himax_typical,chip,215,215,1.000,1.000,-0.60
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r1a1,oa_280779,himax_typical,chip,206,206,1.000,1.000,-0.27
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r2a1,oa_280779,himax_typical,chip,206,206,1.000,1.000,-0.28
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r3a1,oa_280779,himax_typical,chip,215,214,1.000,1.000,-0.44
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r4a1,oa_280779,himax_typical,chip,209,207,1.000,1.000,-0.72
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r5a1,oa_280779,himax_typical,chip,214,213,1.000,1.000,-0.32
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r6a1,oa_280779,himax_typical,chip,202,202,1.000,1.000,-0.38
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r7a1,oa_280779,himax_typical,chip,215,215,1.000,1.000,-0.38
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__280779__r8a1,oa_280779,himax_typical,chip,209,209,1.000,1.000,-0.31
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r1a1,oa_356427,himax_typical,chip,207,180,1.000,1.000,-1.22
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r2a1,oa_356427,himax_typical,chip,209,169,1.000,1.000,-1.31
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r3a1,oa_356427,himax_typical,chip,198,159,1.000,1.000,-1.62
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r4a1,oa_356427,himax_typical,chip,216,172,1.000,1.000,-1.97
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r5a1,oa_356427,himax_typical,chip,209,172,1.000,1.000,-1.38
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r6a1,oa_356427,himax_typical,chip,212,175,1.000,1.000,-1.29
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r7a1,oa_356427,himax_typical,chip,201,173,1.000,1.000,-1.36
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__356427__r8a1,oa_356427,himax_typical,chip,216,189,1.000,1.000,-1.22
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r1a1,oa_374369,himax_typical,chip,209,209,1.000,1.000,-0.40
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r2a1,oa_374369,himax_typical,chip,201,201,1.000,1.000,-0.35
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r3a1,oa_374369,himax_typical,chip,198,198,1.000,1.000,-0.65
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r4a1,oa_374369,himax_typical,chip,204,204,1.000,1.000,-0.76
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r5a1,oa_374369,himax_typical,chip,206,205,1.000,1.000,-0.48
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r6a1,oa_374369,himax_typical,chip,205,205,1.000,1.000,-0.55
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r7a1,oa_374369,himax_typical,chip,218,218,1.000,1.000,-0.34
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__374369__r8a1,oa_374369,himax_typical,chip,215,215,1.000,1.000,-0.38
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r1a1,oa_401446,himax_typical,chip,202,202,1.000,1.000,+0.39
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r2a1,oa_401446,himax_typical,chip,203,203,1.000,1.000,+0.48
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r3a1,oa_401446,himax_typical,chip,204,204,1.000,1.000,+0.22
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r4a1,oa_401446,himax_typical,chip,211,211,1.000,1.000,+0.08
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r5a1,oa_401446,himax_typical,chip,212,212,1.000,1.000,+0.29
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r6a1,oa_401446,himax_typical,chip,209,209,1.000,1.000,+0.40
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r7a1,oa_401446,himax_typical,chip,204,204,1.000,1.000,+0.20
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__401446__r8a1,oa_401446,himax_typical,chip,213,213,1.000,1.000,+0.24
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r1a1,oa_527750,himax_typical,chip,214,11,1.000,1.000,-0.79
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r2a1,oa_527750,himax_typical,chip,200,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r3a1,oa_527750,himax_typical,chip,206,1,1.000,1.000,-1.10
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r4a1,oa_527750,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r5a1,oa_527750,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r6a1,oa_527750,himax_typical,chip,200,3,1.000,1.000,-1.10
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r7a1,oa_527750,himax_typical,chip,206,1,1.000,1.000,-1.35
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__527750__r8a1,oa_527750,himax_typical,chip,214,1,1.000,1.000,-0.67
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r1a1,oa_556158,himax_typical,chip,212,212,1.000,1.000,-0.21
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r2a1,oa_556158,himax_typical,chip,206,206,1.000,1.000,-0.23
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r3a1,oa_556158,himax_typical,chip,215,215,1.000,1.000,-0.25
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r4a1,oa_556158,himax_typical,chip,209,209,1.000,1.000,-0.28
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r5a1,oa_556158,himax_typical,chip,207,207,1.000,1.000,-0.23
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r6a1,oa_556158,himax_typical,chip,208,208,1.000,1.000,-0.18
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r7a1,oa_556158,himax_typical,chip,217,217,1.000,1.000,-0.15
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__556158__r8a1,oa_556158,himax_typical,chip,205,205,1.000,1.000,-0.05
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r1a1,oa_61747,himax_typical,chip,202,202,1.000,1.000,-0.63
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r2a1,oa_61747,himax_typical,chip,206,206,1.000,1.000,-0.67
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r3a1,oa_61747,himax_typical,chip,213,213,1.000,1.000,-0.84
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r4a1,oa_61747,himax_typical,chip,214,214,1.000,1.000,-1.15
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r5a1,oa_61747,himax_typical,chip,211,211,1.000,1.000,-0.94
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r6a1,oa_61747,himax_typical,chip,214,214,1.000,1.000,-0.90
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r7a1,oa_61747,himax_typical,chip,202,202,1.000,1.000,-0.66
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__61747__r8a1,oa_61747,himax_typical,chip,215,215,1.000,1.000,-0.84
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r1a1,oa_control,himax_typical,chip,208,208,1.000,1.000,+0.08
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r2a1,oa_control,himax_typical,chip,205,205,1.000,1.000,+0.39
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r3a1,oa_control,himax_typical,chip,211,211,1.000,1.000,+0.05
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r4a1,oa_control,himax_typical,chip,206,206,1.000,1.000,+0.06
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r5a1,oa_control,himax_typical,chip,217,217,1.000,1.000,+0.25
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r6a1,oa_control,himax_typical,chip,204,204,1.000,1.000,+0.21
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r7a1,oa_control,himax_typical,chip,210,210,1.000,1.000,+0.31
docs/eval_results/2026-09-16-onaxis/runs/A.onaxis__control__r8a1,oa_control,himax_typical,chip,204,204,1.000,1.000,+0.14
docs/sim_results/2026-09-11-simv2/runs/A.static__proven__r1a1,s15_static_offset,clean,float,504,504,0.994,1.000,+1.02
docs/sim_results/2026-09-11-simv2/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,199,199,0.985,1.000,+4.18
docs/sim_results/2026-09-11-simv2/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,453,453,0.779,1.000,+1.58
docs/sim_results/2026-09-11-simv2/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,251,251,0.745,1.000,+1.18
docs/sim_results/2026-09-11-simv2/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,576,576,0.731,1.000,+1.11
docs/sim_results/2026-09-11-simv2/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,240,240,0.775,1.000,+1.11
docs/sim_results/2026-09-11-simv2/runs/C.empty__proven__r1a1,s02_control_empty,clean,float,348,0,-,-,-
docs/sim_results/2026-09-11-simv2/runs/C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,136,0,-,-,-
docs/sim_results/2026-09-11-simv2/runs/D.occlusion__proven__r1a1,s07_occlusion_reappear,clean,float,729,576,0.698,1.000,+0.91
docs/sim_results/2026-09-11-simv2/runs/D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,308,214,0.864,1.000,+0.40
