run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r1a1,16.335,0.7488,0.2823,0.8131,20.448,1.1537,2.8859,0.0,0.0,0.963862,0.222222,1,2,no_partition,0.978891,0.0,1,1
D.occlusion__proven__r1a1,16.385,0.7575,0.2855,0.813,20.253,1.1427,2.8733,0.0,0.0,0.949998,0.222222,1,2,with_partition,0.970726,0.222222,1,1
D.occlusion__proven__r1a1,16.385,0.7575,0.2855,0.813,20.253,1.1427,2.8733,0.0,0.0,0.949998,0.222222,1,2,no_partition,0.971659,0.0,1,1
D.occlusion__proven__r1a1,16.453,0.7662,0.2888,0.8129,19.992,1.1277,2.8596,0.0,0.0,0.981609,0.222222,1,1,with_partition,0.962567,0.222222,1,1
D.occlusion__proven__r1a1,16.453,0.7662,0.2888,0.8129,19.992,1.1277,2.8596,0.0,0.0,0.981609,0.222222,1,1,no_partition,0.967796,0.222222,1,1
D.occlusion__proven__r1a1,16.52,0.7821,0.2947,0.8127,19.329,1.1126,2.8383,0.0,0.0,0.926167,0.222222,1,1,with_partition,0.992643,0.222222,2,1
D.occlusion__proven__r1a1,16.52,0.7821,0.2947,0.8127,19.329,1.1126,2.8383,0.0,0.0,0.926167,0.222222,1,1,no_partition,0.993816,0.0,2,1
D.occlusion__proven__r1a1,16.593,0.7887,0.2972,0.8125,18.922,1.096,2.8265,0.0,0.0,0.981483,0.222222,1,2,with_partition,0.995803,0.0,2,1
D.occlusion__proven__r1a1,16.593,0.7887,0.2972,0.8125,18.922,1.096,2.8265,0.0,0.0,0.981483,0.222222,1,2,no_partition,0.996277,0.0,2,1
D.occlusion__proven__r1a1,16.669,0.7943,0.2992,0.8124,18.541,1.0785,2.8157,0.0,0.0,0.983978,0.0,1,2,with_partition,0.996874,0.0,2,1
D.occlusion__proven__r1a1,16.669,0.7943,0.2992,0.8124,18.541,1.0785,2.8157,0.0,0.0,0.983978,0.0,1,2,no_partition,0.997229,0.0,2,1
D.occlusion__proven__r1a1,16.719,0.8015,0.3017,0.8123,18.07,1.0669,2.8049,0.0,0.0,0.991721,0.0,1,2,with_partition,0.989385,0.0,2,1
D.occlusion__proven__r1a1,16.719,0.8015,0.3017,0.8123,18.07,1.0669,2.8049,0.0,0.0,0.991721,0.0,1,2,no_partition,0.989349,0.0,2,1
D.occlusion__proven__r1a1,16.793,0.8166,0.3069,0.8119,17.037,1.0494,2.7843,0.0,0.0,0.990338,0.0,1,2,with_partition,0.995704,0.0,1,1
D.occlusion__proven__r1a1,16.793,0.8166,0.3069,0.8119,17.037,1.0494,2.7843,0.0,0.0,0.990338,0.0,1,2,no_partition,0.996199,0.0,1,1
D.occlusion__proven__r1a1,16.865,0.8219,0.3088,0.8117,16.62,1.0323,2.7741,0.0,0.0,0.9807,0.0,1,2,with_partition,0.996641,0.0,1,1
D.occlusion__proven__r1a1,16.865,0.8219,0.3088,0.8117,16.62,1.0323,2.7741,0.0,0.0,0.9807,0.0,1,2,no_partition,0.996977,0.0,1,1
D.occlusion__proven__r1a1,16.916,0.8277,0.3108,0.8115,16.211,1.0199,2.7648,0.0,0.0,0.990744,0.0,1,2,with_partition,0.994396,0.0,1,1
D.occlusion__proven__r1a1,16.916,0.8277,0.3108,0.8115,16.211,1.0199,2.7648,0.0,0.0,0.990744,0.0,1,2,no_partition,0.994761,0.0,1,1
D.occlusion__proven__r1a1,16.989,0.8383,0.3145,0.8112,15.71,1.002,2.7491,0.0,0.0,0.995012,0.0,1,2,with_partition,0.989403,0.0,2,1
D.occlusion__proven__r1a1,16.989,0.8383,0.3145,0.8112,15.71,1.002,2.7491,0.0,0.0,0.995012,0.0,1,2,no_partition,0.990964,0.0,2,1
D.occlusion__proven__r1a1,17.06,0.8427,0.316,0.8111,15.639,0.9845,2.7401,0.0,0.0,0.996719,0.0,1,2,with_partition,0.995809,0.0,2,1
D.occlusion__proven__r1a1,17.06,0.8427,0.316,0.8111,15.639,0.9845,2.7401,0.0,0.0,0.996719,0.0,1,2,no_partition,0.99661,0.0,2,1
D.occlusion__proven__r1a1,17.126,0.8468,0.3173,0.811,15.664,0.9676,2.7317,0.0,0.0,0.981134,0.222222,1,1,with_partition,0.983208,0.0,2,1
D.occlusion__proven__r1a1,17.126,0.8468,0.3173,0.811,15.664,0.9676,2.7317,0.0,0.0,0.981134,0.222222,1,1,no_partition,0.984834,0.0,2,1
D.occlusion__proven__r1a1,17.188,0.8545,0.3198,0.811,15.84,0.9519,2.72,0.0,0.0,0.925685,0.222222,1,1,with_partition,0.988269,0.0,2,1
D.occlusion__proven__r1a1,17.188,0.8545,0.3198,0.811,15.84,0.9519,2.72,0.0,0.0,0.925685,0.222222,1,1,no_partition,0.989393,0.0,2,1
D.occlusion__proven__r1a1,17.253,0.8583,0.321,0.8109,15.919,0.935,2.7121,0.0,0.0,0.901714,0.222222,1,2,with_partition,0.99148,0.222222,2,1
D.occlusion__proven__r1a1,17.253,0.8583,0.321,0.8109,15.919,0.935,2.7121,0.0,0.0,0.901714,0.222222,1,2,no_partition,0.99159,0.0,2,1
D.occlusion__proven__r1a1,17.323,0.8619,0.3221,0.8109,15.923,0.9165,2.7042,0.0,0.0,0.916136,0.222222,1,2,with_partition,0.977878,0.222222,2,1
D.occlusion__proven__r1a1,17.323,0.8619,0.3221,0.8109,15.923,0.9165,2.7042,0.0,0.0,0.916136,0.222222,1,2,no_partition,0.978586,0.222222,2,1
D.occlusion__proven__r1a1,17.387,0.8718,0.325,0.8108,15.524,0.8996,2.6902,0.0,0.0,0.93021,0.222222,1,2,with_partition,0.982068,0.222222,2,1
D.occlusion__proven__r1a1,17.387,0.8718,0.325,0.8108,15.524,0.8996,2.6902,0.0,0.0,0.93021,0.222222,1,2,no_partition,0.983039,0.222222,2,1
D.occlusion__proven__r1a1,17.455,0.8771,0.3266,0.8107,15.076,0.8814,2.6809,0.0,0.0,0.880345,0.222222,1,2,with_partition,0.977584,0.222222,2,1
D.occlusion__proven__r1a1,17.455,0.8771,0.3266,0.8107,15.076,0.8814,2.6809,0.0,0.0,0.880345,0.222222,1,2,no_partition,0.980677,0.222222,2,1
D.occlusion__proven__r1a1,17.523,0.8819,0.3281,0.8106,14.408,0.8632,2.6722,0.0,0.0,0.980685,0.222222,1,2,with_partition,0.987886,0.222222,2,1
D.occlusion__proven__r1a1,17.523,0.8819,0.3281,0.8106,14.408,0.8632,2.6722,0.0,0.0,0.980685,0.222222,1,2,no_partition,0.987822,0.222222,2,1
D.occlusion__proven__r1a1,17.569,0.8853,0.3292,0.8105,13.786,0.851,2.6663,0.0,0.0,0.903458,0.222222,1,1,with_partition,0.99175,0.0,2,1
D.occlusion__proven__r1a1,17.569,0.8853,0.3292,0.8105,13.786,0.851,2.6663,0.0,0.0,0.903458,0.222222,1,1,no_partition,0.992632,0.0,2,1
D.occlusion__proven__r1a1,17.642,0.8928,0.3315,0.8103,12.293,0.8313,2.6546,0.0,0.0,0.920438,0.222222,1,1,with_partition,0.991476,0.0,2,1
D.occlusion__proven__r1a1,17.642,0.8928,0.3315,0.8103,12.293,0.8313,2.6546,0.0,0.0,0.920438,0.222222,1,1,no_partition,0.990433,0.0,2,1
D.occlusion__proven__r1a1,17.714,0.8955,0.3323,0.8102,11.831,0.8119,2.6483,0.0,0.0,0.920958,0.0,1,1,with_partition,0.979985,0.0,2,1
D.occlusion__proven__r1a1,17.714,0.8955,0.3323,0.8102,11.831,0.8119,2.6483,0.0,0.0,0.920958,0.0,1,1,no_partition,0.978153,0.0,2,1
D.occlusion__proven__r1a1,17.783,0.8993,0.3334,0.8101,11.394,0.7928,2.641,0.0,0.0,0.901866,0.0,1,2,with_partition,0.968517,0.0,2,1
D.occlusion__proven__r1a1,17.783,0.8993,0.3334,0.8101,11.394,0.7928,2.641,0.0,0.0,0.901866,0.0,1,2,no_partition,0.965532,0.0,2,1
D.occlusion__proven__r1a1,17.835,0.904,0.3345,0.81,11.049,0.7785,2.6337,0.0,0.0,0.872142,0.0,1,2,with_partition,0.974773,0.0,2,1
D.occlusion__proven__r1a1,17.835,0.904,0.3345,0.81,11.049,0.7785,2.6337,0.0,0.0,0.872142,0.0,1,2,no_partition,0.972196,0.0,2,1
D.occlusion__proven__r1a1,17.909,0.9153,0.3374,0.8097,10.413,0.7579,2.6187,0.0,0.0,0.916018,0.0,1,1,with_partition,0.958461,0.0,2,1
D.occlusion__proven__r1a1,17.909,0.9153,0.3374,0.8097,10.413,0.7579,2.6187,0.0,0.0,0.916018,0.0,1,1,no_partition,0.954899,0.0,2,1
D.occlusion__proven__r1a1,17.983,0.9207,0.3388,0.8096,10.154,0.7371,2.6099,0.0,0.0,0.959744,0.0,1,1,with_partition,0.952986,0.0,2,1
D.occlusion__proven__r1a1,17.983,0.9207,0.3388,0.8096,10.154,0.7371,2.6099,0.0,0.0,0.959744,0.0,1,1,no_partition,0.943462,0.0,1,1
D.occlusion__proven__r1a1,18.032,0.9256,0.3402,0.8096,9.942,0.7235,2.6028,0.0,0.0,0.952159,0.222222,1,2,with_partition,0.964232,0.0,2,1
D.occlusion__proven__r1a1,18.032,0.9256,0.3402,0.8096,9.942,0.7235,2.6028,0.0,0.0,0.952159,0.222222,1,2,no_partition,0.958806,0.0,1,1
D.occlusion__proven__r1a1,18.106,0.9346,0.3426,0.8095,9.608,0.7029,2.5906,0.0,0.0,0.904401,0.222222,1,2,with_partition,0.975287,0.0,2,1
D.occlusion__proven__r1a1,18.106,0.9346,0.3426,0.8095,9.608,0.7029,2.5906,0.0,0.0,0.904401,0.222222,1,2,no_partition,0.970769,0.0,2,1
D.occlusion__proven__r1a1,18.177,0.9387,0.3436,0.8095,9.505,0.6826,2.5836,0.0,0.0,0.984131,0.222222,1,2,with_partition,0.998487,0.0,2,1
D.occlusion__proven__r1a1,18.177,0.9387,0.3436,0.8095,9.505,0.6826,2.5836,0.0,0.0,0.984131,0.222222,1,2,no_partition,0.998229,0.0,2,1
D.occlusion__proven__r1a1,18.252,0.949,0.3462,0.8093,9.147,0.6613,2.5704,0.0,0.0,0.966202,0.222222,1,2,with_partition,0.995934,0.0,2,1
D.occlusion__proven__r1a1,18.252,0.949,0.3462,0.8093,9.147,0.6613,2.5704,0.0,0.0,0.966202,0.222222,1,2,no_partition,0.996225,0.0,2,1
D.occlusion__proven__r1a1,18.302,0.9528,0.3472,0.8092,8.895,0.6469,2.5648,0.0,0.0,0.914064,0.222222,1,2,with_partition,0.995197,0.0,2,1
D.occlusion__proven__r1a1,18.302,0.9528,0.3472,0.8092,8.895,0.6469,2.5648,0.0,0.0,0.914064,0.222222,1,2,no_partition,0.995818,0.0,2,1
D.occlusion__proven__r1a1,18.376,0.9563,0.3481,0.8091,8.576,0.6258,2.5588,0.0,0.0,0.954466,0.222222,1,2,with_partition,0.993956,0.0,1,1
D.occlusion__proven__r1a1,18.376,0.9563,0.3481,0.8091,8.576,0.6258,2.5588,0.0,0.0,0.954466,0.222222,1,2,no_partition,0.993936,0.0,1,1
D.occlusion__proven__r1a1,18.451,0.9631,0.3498,0.809,7.648,0.604,2.5496,0.0,0.0,0.96629,0.222222,1,2,with_partition,0.998059,0.0,2,1
D.occlusion__proven__r1a1,18.451,0.9631,0.3498,0.809,7.648,0.604,2.5496,0.0,0.0,0.96629,0.222222,1,2,no_partition,0.997221,0.0,1,1
D.occlusion__proven__r1a1,18.5,0.9661,0.3506,0.809,7.103,0.5898,2.5452,0.0,0.0,0.980729,0.222222,1,2,with_partition,0.993571,0.0,2,1
D.occlusion__proven__r1a1,18.5,0.9661,0.3506,0.809,7.103,0.5898,2.5452,0.0,0.0,0.980729,0.222222,1,2,no_partition,0.990944,0.0,1,1
D.occlusion__proven__r1a1,18.568,0.9688,0.3512,0.809,6.532,0.57,2.5406,0.0,0.0,0.997444,0.222222,1,2,with_partition,0.961417,0.0,1,1
D.occlusion__proven__r1a1,18.568,0.9688,0.3512,0.809,6.532,0.57,2.5406,0.0,0.0,0.997444,0.222222,1,2,no_partition,0.947752,0.0,1,1
D.occlusion__proven__r1a1,18.643,0.9746,0.3525,0.809,5.328,0.5478,2.533,0.0,0.0,0.994791,0.0,1,2,with_partition,0.887632,0.0,1,1
D.occlusion__proven__r1a1,18.643,0.9746,0.3525,0.809,5.328,0.5478,2.533,0.0,0.0,0.994791,0.0,1,2,no_partition,0.846934,0.0,1,1
D.occlusion__proven__r1a1,18.711,0.9768,0.353,0.809,4.93,0.528,2.5292,0.0,0.0,0.995508,0.0,1,1,with_partition,0.893997,0.0,2,1
D.occlusion__proven__r1a1,18.711,0.9768,0.353,0.809,4.93,0.528,2.5292,0.0,0.0,0.995508,0.0,1,1,no_partition,0.87497,0.0,1,1
D.occlusion__proven__r1a1,18.785,0.9792,0.3535,0.809,4.484,0.5057,2.5254,0.0,0.0,0.996483,0.0,1,1,with_partition,0.914538,0.0,1,1
D.occlusion__proven__r1a1,18.785,0.9792,0.3535,0.809,4.484,0.5057,2.5254,0.0,0.0,0.996483,0.0,1,1,no_partition,0.904094,0.0,1,1
D.occlusion__proven__r1a1,18.835,0.9816,0.354,0.809,4.034,0.4907,2.5222,0.0,0.0,0.979938,0.0,1,2,with_partition,0.850319,0.0,1,1
D.occlusion__proven__r1a1,18.835,0.9816,0.354,0.809,4.034,0.4907,2.5222,0.0,0.0,0.979938,0.0,1,2,no_partition,0.831424,0.0,1,1
D.occlusion__proven__r1a1,18.907,0.9868,0.3548,0.809,3.346,0.4693,2.5158,0.0,0.0,0.987983,0.0,1,2,with_partition,0.934653,0.0,1,1
D.occlusion__proven__r1a1,18.907,0.9868,0.3548,0.809,3.346,0.4693,2.5158,0.0,0.0,0.987983,0.0,1,2,no_partition,0.877058,0.0,1,1
D.occlusion__proven__r1a1,18.977,0.9903,0.3552,0.809,3.098,0.4484,2.5114,0.0,0.0,0.993072,0.0,1,1,with_partition,0.92605,0.0,1,1
D.occlusion__proven__r1a1,18.977,0.9903,0.3552,0.809,3.098,0.4484,2.5114,0.0,0.0,0.993072,0.0,1,1,no_partition,0.881577,0.0,1,1
D.occlusion__proven__r1a1,19.052,0.9964,0.356,0.8088,2.753,0.4257,2.5046,0.0,0.0,0.996769,0.0,1,2,with_partition,0.907035,0.0,1,1
D.occlusion__proven__r1a1,19.052,0.9964,0.356,0.8088,2.753,0.4257,2.5046,0.0,0.0,0.996769,0.0,1,2,no_partition,0.843853,0.0,1,1
D.occlusion__proven__r1a1,19.103,0.9986,0.3563,0.8088,2.635,0.4102,2.5019,0.0,0.0,0.88855,0.222222,1,2,with_partition,0.94368,0.0,1,1
D.occlusion__proven__r1a1,19.103,0.9986,0.3563,0.8088,2.635,0.4102,2.5019,0.0,0.0,0.88855,0.222222,1,2,no_partition,0.919057,0.0,1,1
D.occlusion__proven__r1a1,19.185,1.0011,0.3566,0.8087,2.612,0.3851,2.499,0.0,0.0,0.968889,0.222222,1,2,with_partition,0.993814,0.0,2,1
D.occlusion__proven__r1a1,19.185,1.0011,0.3566,0.8087,2.612,0.3851,2.499,0.0,0.0,0.968889,0.222222,1,2,no_partition,0.993659,0.0,2,1
D.occlusion__proven__r1a1,19.236,1.0045,0.3569,0.8085,2.593,0.3696,2.4955,0.0,0.0,0.961286,0.222222,1,1,with_partition,0.993732,0.0,2,1
D.occlusion__proven__r1a1,19.236,1.0045,0.3569,0.8085,2.593,0.3696,2.4955,0.0,0.0,0.961286,0.222222,1,1,no_partition,0.995315,0.0,1,1
D.occlusion__proven__r1a1,19.311,1.0098,0.3575,0.8082,2.49,0.3469,2.4902,0.0,0.0,0.997216,0.222222,1,2,with_partition,0.979599,0.0,1,1
D.occlusion__proven__r1a1,19.311,1.0098,0.3575,0.8082,2.49,0.3469,2.4902,0.0,0.0,0.997216,0.222222,1,2,no_partition,0.983219,0.0,1,1
D.occlusion__proven__r1a1,19.381,1.0113,0.3577,0.808,2.403,0.3252,2.489,0.0,0.0,0.992565,0.222222,1,1,with_partition,0.973829,0.222222,2,1
D.occlusion__proven__r1a1,19.381,1.0113,0.3577,0.808,2.403,0.3252,2.489,0.0,0.0,0.992565,0.222222,1,1,no_partition,0.968202,0.222222,2,1
D.occlusion__proven__r1a1,19.454,1.0169,0.3582,0.8077,1.683,0.3029,2.4837,0.0,0.0,0.992201,0.222222,1,1,with_partition,0.973018,0.222222,2,1
D.occlusion__proven__r1a1,19.454,1.0169,0.3582,0.8077,1.683,0.3029,2.4837,0.0,0.0,0.992201,0.222222,1,1,no_partition,0.969982,0.222222,2,1
D.occlusion__proven__r1a1,19.502,1.0201,0.3584,0.8075,1.178,0.288,2.4809,0.0,0.0,0.996813,0.222222,1,2,with_partition,0.97055,0.222222,1,1
D.occlusion__proven__r1a1,19.502,1.0201,0.3584,0.8075,1.178,0.288,2.4809,0.0,0.0,0.996813,0.222222,1,2,no_partition,0.975892,0.0,1,1
D.occlusion__proven__r1a1,19.574,1.0234,0.3587,0.8073,0.538,0.2658,2.4783,0.0,0.0,0.984714,0.222222,1,2,with_partition,0.990629,0.0,1,1
D.occlusion__proven__r1a1,19.574,1.0234,0.3587,0.8073,0.538,0.2658,2.4783,0.0,0.0,0.984714,0.222222,1,2,no_partition,0.991419,0.0,1,1
D.occlusion__proven__r1a1,19.643,1.0264,0.3589,0.8071,0.049,0.2442,2.4763,0.0,0.0,0.955082,0.222222,1,2,with_partition,0.990636,0.0,1,1
D.occlusion__proven__r1a1,19.643,1.0264,0.3589,0.8071,0.049,0.2442,2.4763,0.0,0.0,0.955082,0.222222,1,2,no_partition,0.991462,0.0,2,1
D.occlusion__proven__r1a1,19.716,1.0351,0.3594,0.8064,-1.382,0.2215,2.4688,0.0,0.0,0.983648,0.222222,1,1,with_partition,0.994432,0.0,2,1
D.occlusion__proven__r1a1,19.716,1.0351,0.3594,0.8064,-1.382,0.2215,2.4688,0.0,0.0,0.983648,0.222222,1,1,no_partition,0.992794,0.0,1,1
D.occlusion__proven__r1a1,19.785,1.0375,0.3597,0.8061,-1.938,0.2001,2.4676,0.0,0.0,0.963293,0.222222,1,2,with_partition,0.994409,0.0,2,1
D.occlusion__proven__r1a1,19.785,1.0375,0.3597,0.8061,-1.938,0.2001,2.4676,0.0,0.0,0.963293,0.222222,1,2,no_partition,0.992273,0.0,2,1
D.occlusion__proven__r1a1,19.836,1.0391,0.3599,0.806,-2.327,0.1841,2.4672,0.0,0.0,0.912601,0.222222,1,2,with_partition,0.99593,0.0,2,1
D.occlusion__proven__r1a1,19.836,1.0391,0.3599,0.806,-2.327,0.1841,2.4672,0.0,0.0,0.912601,0.222222,1,2,no_partition,0.99336,0.0,2,1
D.occlusion__proven__r1a1,19.912,1.0446,0.36,0.8058,-3.488,0.1603,2.4635,0.0,0.0,0.955364,0.0,1,1,with_partition,0.923253,0.0,1,1
D.occlusion__proven__r1a1,19.912,1.0446,0.36,0.8058,-3.488,0.1603,2.4635,0.0,0.0,0.955364,0.0,1,1,no_partition,0.917791,0.0,1,1
D.occlusion__proven__r1a1,19.988,1.0472,0.3601,0.8058,-3.984,0.1365,2.463,0.0,0.0,0.979014,0.0,1,1,with_partition,0.909826,0.0,1,1
D.occlusion__proven__r1a1,19.988,1.0472,0.3601,0.8058,-3.984,0.1365,2.463,0.0,0.0,0.979014,0.0,1,1,no_partition,0.908743,0.0,1,1
D.occlusion__proven__r1a1,20.035,1.0494,0.3602,0.8059,-4.485,0.1215,2.4622,0.0,0.0,0.976471,0.222222,1,1,with_partition,0.931696,0.0,1,1
D.occlusion__proven__r1a1,20.035,1.0494,0.3602,0.8059,-4.485,0.1215,2.4622,0.0,0.0,0.976471,0.222222,1,1,no_partition,0.9457,0.0,1,1
D.occlusion__proven__r1a1,20.11,1.0544,0.3601,0.806,-5.361,0.098,2.4596,0.0,0.0,0.967915,0.222222,1,1,with_partition,0.951981,0.0,1,1
D.occlusion__proven__r1a1,20.11,1.0544,0.3601,0.806,-5.361,0.098,2.4596,0.0,0.0,0.967915,0.222222,1,1,no_partition,0.955449,0.0,1,1
D.occlusion__proven__r1a1,20.173,1.0583,0.36,0.806,-5.776,0.0779,2.458,0.0,0.0,0.972059,0.222222,1,1,with_partition,0.94358,0.0,1,1
D.occlusion__proven__r1a1,20.173,1.0583,0.36,0.806,-5.776,0.0779,2.458,0.0,0.0,0.972059,0.222222,1,1,no_partition,0.94994,0.0,1,1
D.occlusion__proven__r1a1,20.243,1.0624,0.3598,0.8061,-6.075,0.0555,2.4565,0.0,0.0,0.961778,0.222222,1,1,with_partition,0.894848,0.0,1,1
D.occlusion__proven__r1a1,20.243,1.0624,0.3598,0.8061,-6.075,0.0555,2.4565,0.0,0.0,0.961778,0.222222,1,1,no_partition,0.941123,0.0,1,1
D.occlusion__proven__r1a1,20.313,1.0719,0.3593,0.8063,-6.734,0.0334,2.4499,0.0,0.0,0.967093,0.222222,1,1,with_partition,0.922029,0.0,1,1
D.occlusion__proven__r1a1,20.313,1.0719,0.3593,0.8063,-6.734,0.0334,2.4499,0.0,0.0,0.967093,0.222222,1,1,no_partition,0.949711,0.0,1,1
D.occlusion__proven__r1a1,20.365,1.076,0.3591,0.8064,-7.063,0.0172,2.448,0.0,0.0,0.959317,0.0,1,1,with_partition,0.894693,0.0,1,1
D.occlusion__proven__r1a1,20.365,1.076,0.3591,0.8064,-7.063,0.0172,2.448,0.0,0.0,0.959317,0.0,1,1,no_partition,0.948731,0.0,1,1
D.occlusion__proven__r1a1,20.435,1.0812,0.3587,0.8066,-7.462,-0.0051,2.446,0.0,0.0,0.967188,0.222222,1,1,with_partition,0.883278,0.0,1,1
D.occlusion__proven__r1a1,20.435,1.0812,0.3587,0.8066,-7.462,-0.0051,2.446,0.0,0.0,0.967188,0.222222,1,1,no_partition,0.912781,0.0,1,1
D.occlusion__proven__r1a1,20.509,1.0866,0.3583,0.8068,-7.916,-0.0286,2.4442,0.0,0.0,0.955966,0.222222,1,1,with_partition,0.84357,0.0,1,1
D.occlusion__proven__r1a1,20.509,1.0866,0.3583,0.8068,-7.916,-0.0286,2.4442,0.0,0.0,0.955966,0.222222,1,1,no_partition,0.869127,0.0,1,1
D.occlusion__proven__r1a1,20.558,1.0925,0.3578,0.807,-8.456,-0.044,2.4408,0.0,0.0,0.964032,0.0,1,2,with_partition,0.91307,0.0,1,1
D.occlusion__proven__r1a1,20.558,1.0925,0.3578,0.807,-8.456,-0.044,2.4408,0.0,0.0,0.964032,0.0,1,2,no_partition,0.93514,0.0,1,1
D.occlusion__proven__r1a1,20.634,1.105,0.3566,0.8075,-9.528,-0.0679,2.4323,0.0,0.0,0.979735,0.0,1,2,with_partition,0.946698,0.0,1,1
D.occlusion__proven__r1a1,20.634,1.105,0.3566,0.8075,-9.528,-0.0679,2.4323,0.0,0.0,0.979735,0.0,1,2,no_partition,0.955536,0.0,1,1
D.occlusion__proven__r1a1,20.703,1.11,0.3561,0.8077,-9.857,-0.09,2.4312,0.0,0.0,0.971878,0.0,1,2,with_partition,0.944434,0.0,1,1
D.occlusion__proven__r1a1,20.703,1.11,0.3561,0.8077,-9.857,-0.09,2.4312,0.0,0.0,0.971878,0.0,1,2,no_partition,0.95717,0.0,1,1
D.occlusion__proven__r1a1,20.776,1.121,0.3549,0.808,-10.543,-0.1131,2.4246,0.0,0.0,0.991847,0.0,1,2,with_partition,0.913536,0.0,1,1
D.occlusion__proven__r1a1,20.776,1.121,0.3549,0.808,-10.543,-0.1131,2.4246,0.0,0.0,0.991847,0.0,1,2,no_partition,0.942617,0.0,1,1
D.occlusion__proven__r1a1,20.823,1.1251,0.3544,0.8081,-10.75,-0.1279,2.4234,0.0,0.0,0.965376,0.0,1,1,with_partition,0.927993,0.0,1,1
D.occlusion__proven__r1a1,20.823,1.1251,0.3544,0.8081,-10.75,-0.1279,2.4234,0.0,0.0,0.965376,0.0,1,1,no_partition,0.950595,0.0,1,1
D.occlusion__proven__r1a1,20.899,1.129,0.354,0.8082,-10.897,-0.1519,2.4244,0.0,0.0,0.950781,0.0,1,1,with_partition,0.827273,0.0,1,1
D.occlusion__proven__r1a1,20.899,1.129,0.354,0.8082,-10.897,-0.1519,2.4244,0.0,0.0,0.950781,0.0,1,1,no_partition,0.869388,0.0,1,1
D.occlusion__proven__r1a1,20.965,1.1361,0.353,0.8083,-11.044,-0.1725,2.4216,0.0,0.0,0.827601,0.0,1,2,with_partition,0.918552,0.0,1,1
D.occlusion__proven__r1a1,20.965,1.1361,0.353,0.8083,-11.044,-0.1725,2.4216,0.0,0.0,0.827601,0.0,1,2,no_partition,0.943731,0.0,1,1
D.occlusion__proven__r1a1,21.032,1.1406,0.3523,0.8084,-11.088,-0.1936,2.4217,0.0,0.0,0.677277,0.222222,1,1,with_partition,0.985144,0.0,2,1
D.occlusion__proven__r1a1,21.032,1.1406,0.3523,0.8084,-11.088,-0.1936,2.4217,0.0,0.0,0.677277,0.222222,1,1,no_partition,0.986978,0.0,1,1
D.occlusion__proven__r1a1,21.099,1.1459,0.3515,0.8083,-11.109,-0.2146,2.4213,0.0,0.0,0.778017,0.222222,1,1,with_partition,0.95496,0.0,2,1
D.occlusion__proven__r1a1,21.099,1.1459,0.3515,0.8083,-11.109,-0.2146,2.4213,0.0,0.0,0.778017,0.222222,1,1,no_partition,0.983139,0.0,1,1
D.occlusion__proven__r1a1,21.161,1.1572,0.3497,0.8082,-11.169,-0.2341,2.4145,0.0,0.0,0.901504,0.222222,1,1,with_partition,0.883428,0.0,2,1
D.occlusion__proven__r1a1,21.161,1.1572,0.3497,0.8082,-11.169,-0.2341,2.4145,0.0,0.0,0.901504,0.222222,1,1,no_partition,0.982586,0.222222,1,1
D.occlusion__proven__r1a1,21.231,1.1624,0.3488,0.808,-11.292,-0.256,2.4146,0.0,0.0,0.975703,0.222222,1,1,with_partition,0.943137,0.222222,2,1
D.occlusion__proven__r1a1,21.231,1.1624,0.3488,0.808,-11.292,-0.256,2.4146,0.0,0.0,0.975703,0.222222,1,1,no_partition,0.963442,0.222222,1,1
D.occlusion__proven__r1a1,21.304,1.1682,0.3478,0.8079,-11.491,-0.2786,2.4145,0.0,0.0,0.856469,0.222222,1,1,with_partition,0.803715,0.222222,1,1
D.occlusion__proven__r1a1,21.304,1.1682,0.3478,0.8079,-11.491,-0.2786,2.4145,0.0,0.0,0.856469,0.222222,1,1,no_partition,0.933373,0.222222,1,1
D.occlusion__proven__r1a1,21.352,1.1746,0.3467,0.8077,-11.797,-0.2935,2.4119,0.0,0.0,0.871399,0.222222,1,2,with_partition,0.749098,0.222222,1,1
D.occlusion__proven__r1a1,21.352,1.1746,0.3467,0.8077,-11.797,-0.2935,2.4119,0.0,0.0,0.871399,0.222222,1,2,no_partition,0.881628,0.222222,1,1
D.occlusion__proven__r1a1,21.428,1.1864,0.3447,0.8074,-12.619,-0.3173,2.4065,0.0,0.0,0.936805,0.222222,1,2,with_partition,0.810144,0.222222,1,1
D.occlusion__proven__r1a1,21.428,1.1864,0.3447,0.8074,-12.619,-0.3173,2.4065,0.0,0.0,0.936805,0.222222,1,2,no_partition,0.934443,0.222222,1,1
D.occlusion__proven__r1a1,21.498,1.1927,0.3436,0.8072,-13.143,-0.339,2.4061,0.0,0.0,0.97093,0.222222,1,2,with_partition,0.776968,0.222222,1,1
D.occlusion__proven__r1a1,21.498,1.1927,0.3436,0.8072,-13.143,-0.339,2.4061,0.0,0.0,0.97093,0.222222,1,2,no_partition,0.919568,0.222222,1,1
D.occlusion__proven__r1a1,21.571,1.2054,0.3413,0.8069,-14.421,-0.3616,2.3999,0.0,0.0,0.879196,0.222222,1,1,with_partition,0.935881,0.222222,2,1
