job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y-0.25_himax0.png,0.9975,58.46,70.95,0.9975,2,0.9975,0.9966,0.9966,0.9913,2,0.9913
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y-0.25_himax1.png,0.9974,58.47,70.98,0.9974,2,0.9974,0.9973,0.9973,0.9924,2,0.9924
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y-0.25_himax2.png,0.9974,58.44,70.95,0.9974,2,0.9974,0.9972,0.9972,0.9921,2,0.9921
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y+0.25_clean.png,0.9901,162.33,185.51,0.9901,2,0.9901,0.9904,0.9904,0.9832,2,0.9832
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y+0.25_himax0.png,0.9901,58.58,71.64,0.9901,2,0.9901,0.9897,0.9897,0.9885,2,0.9885
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y+0.25_himax1.png,0.9936,58.57,71.64,0.9936,2,0.9936,0.9923,0.9923,0.9821,2,0.9821
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y+0.25_himax2.png,0.988,58.58,71.65,0.988,2,0.988,0.9866,0.9866,0.9782,2,0.9782
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s01_r2.00_y-0.50_clean.png,0.9854,162.63,183.78,0.9854,2,0.9854,0.9861,0.9861,0.952,2,0.952
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s01_r2.00_y-0.50_himax0.png,0.9946,58.63,70.0,0.9946,2,0.9946,0.9938,0.9938,0.99,2,0.99
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s01_r2.00_y-0.50_himax1.png,0.9948,58.62,69.98,0.9948,2,0.9948,0.9943,0.9943,0.9919,2,0.9919
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s01_r2.00_y-0.50_himax2.png,0.9936,58.63,70.0,0.9936,2,0.9936,0.9922,0.9922,0.9883,2,0.9883
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s01_r2.00_y+0.50_clean.png,0.9815,162.69,184.68,0.9815,2,0.9815,0.9729,0.9729,0.9749,2,0.9749
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s01_r2.00_y+0.50_himax0.png,0.9926,58.46,70.27,0.9926,2,0.9926,0.9945,0.9945,0.9958,2,0.9958
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s01_r2.00_y+0.50_himax1.png,0.9921,58.67,70.54,0.9921,2,0.9921,0.9946,0.9946,0.9942,2,0.9942
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s01_r2.00_y+0.50_himax2.png,0.9908,58.44,70.23,0.9908,2,0.9908,0.9934,0.9934,0.9929,2,0.9929
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,clean,-1,person_s01_r2.25_y+0.00_clean.png,0.984,159.17,187.27,0.984,1,0.984,0.987,0.987,0.984,2,0.984
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1234,person_s01_r2.25_y+0.00_himax0.png,0.9777,58.36,73.7,0.9777,2,0.9777,0.9714,0.9714,0.9367,2,0.9367
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1235,person_s01_r2.25_y+0.00_himax1.png,0.9793,58.37,73.71,0.9793,2,0.9793,0.9717,0.9717,0.944,2,0.944
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1236,person_s01_r2.25_y+0.00_himax2.png,0.9842,58.34,73.66,0.9842,2,0.9842,0.9767,0.9767,0.949,2,0.949
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s01_r2.25_y-0.25_clean.png,0.9734,159.3,186.47,0.9734,2,0.9734,0.9821,0.9821,0.9574,2,0.9574
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s01_r2.25_y-0.25_himax0.png,0.9813,58.37,73.2,0.9813,2,0.9813,0.979,0.979,0.9671,2,0.9671
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s01_r2.25_y-0.25_himax1.png,0.9846,58.37,73.24,0.9846,2,0.9846,0.9788,0.9788,0.9727,2,0.9727
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s01_r2.25_y-0.25_himax2.png,0.9791,58.35,73.21,0.9791,2,0.9791,0.9731,0.9731,0.9644,2,0.9644
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s01_r2.25_y+0.25_clean.png,0.9342,158.65,186.97,0.9342,1,0.9342,0.9665,0.9665,0.8191,1,0.8191
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s01_r2.25_y+0.25_himax0.png,0.9204,58.35,73.75,0.9204,2,0.9204,0.9372,0.9372,0.9304,2,0.9304
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s01_r2.25_y+0.25_himax1.png,0.9333,58.36,73.77,0.9333,2,0.9333,0.9395,0.9395,0.9214,2,0.9214
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s01_r2.25_y+0.25_himax2.png,0.915,58.34,73.73,0.915,2,0.915,0.9295,0.9295,0.9053,2,0.9053
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s01_r2.25_y-0.50_clean.png,0.8635,157.7,185.18,0.8635,1,0.8635,0.8754,0.8754,0.66,1,0.66
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s01_r2.25_y-0.50_himax0.png,0.9513,58.33,72.67,0.9513,2,0.9513,0.9608,0.9608,0.9635,2,0.9635
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s01_r2.25_y-0.50_himax1.png,0.956,58.33,72.67,0.956,2,0.956,0.9639,0.9639,0.9697,2,0.9697
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s01_r2.25_y-0.50_himax2.png,0.9516,58.31,72.64,0.9516,2,0.9516,0.9664,0.9664,0.9671,2,0.9671
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s01_r2.25_y+0.50_clean.png,0.9785,157.76,186.09,0.9785,2,0.9785,0.9854,0.9854,0.9705,2,0.9705
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s01_r2.25_y+0.50_himax0.png,0.9715,58.33,73.13,0.9715,2,0.9715,0.9671,0.9671,0.9601,2,0.9601
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s01_r2.25_y+0.50_himax1.png,0.9693,58.33,73.16,0.9693,2,0.9693,0.9738,0.9738,0.9596,2,0.9596
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s01_r2.25_y+0.50_himax2.png,0.9653,58.31,73.07,0.9653,2,0.9653,0.9616,0.9616,0.9492,2,0.9492
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,person_s01_r2.50_y+0.00_clean.png,0.9969,155.46,187.77,0.9969,1,0.9969,0.9976,0.9976,0.9875,1,0.9875
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,person_s01_r2.50_y+0.00_himax0.png,0.9855,58.27,75.69,0.9855,2,0.9855,0.9864,0.9864,0.9851,2,0.9851
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,person_s01_r2.50_y+0.00_himax1.png,0.9879,58.27,75.72,0.9879,2,0.9879,0.9855,0.9855,0.987,2,0.987
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1236,person_s01_r2.50_y+0.00_himax2.png,0.9887,58.27,75.67,0.9887,2,0.9887,0.988,0.988,0.9865,2,0.9865
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s01_r2.50_y-0.25_clean.png,0.9989,154.04,186.68,0.9989,2,0.9989,0.9991,0.9991,0.9917,2,0.9917
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s01_r2.50_y-0.25_himax0.png,0.9934,58.25,75.53,0.9934,2,0.9934,0.9927,0.9927,0.9863,2,0.9863
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s01_r2.50_y-0.25_himax1.png,0.994,58.25,75.59,0.994,2,0.994,0.9928,0.9928,0.9855,2,0.9855
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s01_r2.50_y-0.25_himax2.png,0.9941,58.25,75.59,0.9941,2,0.9941,0.9947,0.9947,0.9843,2,0.9843
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s01_r2.50_y+0.25_clean.png,0.991,154.75,187.02,0.991,1,0.991,0.9886,0.9886,0.93,1,0.93
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s01_r2.50_y+0.25_himax0.png,0.8226,58.45,75.8,0.8226,2,0.8226,0.8193,0.8193,0.7418,2,0.7418
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s01_r2.50_y+0.25_himax1.png,0.8311,58.45,75.82,0.8311,2,0.8311,0.8282,0.8282,0.6999,2,0.6999
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s01_r2.50_y+0.25_himax2.png,0.7978,58.23,75.5,0.7978,2,0.7978,0.8038,0.8038,0.7173,2,0.7173
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s01_r2.50_y-0.50_clean.png,0.966,153.17,185.3,0.966,1,0.966,0.9612,0.9612,0.8817,1,0.8817
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s01_r2.50_y-0.50_himax0.png,0.9318,58.34,75.09,0.9318,2,0.9318,0.9374,0.9374,0.9027,2,0.9027
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s01_r2.50_y-0.50_himax1.png,0.9376,58.34,75.08,0.9376,2,0.9376,0.9291,0.9291,0.9105,2,0.9105
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s01_r2.50_y-0.50_himax2.png,0.9333,58.34,75.06,0.9333,2,0.9333,0.9333,0.9333,0.914,2,0.914
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s01_r2.50_y+0.50_clean.png,0.991,153.21,186.11,0.991,2,0.991,0.9927,0.9927,0.9954,2,0.9954
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s01_r2.50_y+0.50_himax0.png,0.9598,58.37,75.55,0.9598,2,0.9598,0.9575,0.9575,0.984,2,0.984
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s01_r2.50_y+0.50_himax1.png,0.9671,58.37,75.56,0.9671,2,0.9671,0.9716,0.9716,0.9772,2,0.9772
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s01_r2.50_y+0.50_himax2.png,0.9539,58.37,75.5,0.9539,2,0.9539,0.9563,0.9563,0.979,2,0.979
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y+0.00_clean.png,0.9603,150.27,188.38,0.9603,1,0.9603,0.9654,0.9654,0.8288,1,0.8288
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y+0.00_himax0.png,0.9423,58.13,78.29,0.9423,2,0.9423,0.9508,0.9508,0.8484,1,0.8484
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y+0.00_himax1.png,0.9654,58.13,78.31,0.9654,2,0.9654,0.9653,0.9653,0.8733,1,0.8733
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y+0.00_himax2.png,0.9515,58.11,78.23,0.9515,2,0.9515,0.9558,0.9558,0.8668,2,0.8668
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y-0.25_clean.png,0.9683,150.03,187.97,0.9683,2,0.9683,0.9766,0.9766,0.8974,1,0.8974
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y-0.25_himax0.png,0.9179,58.12,77.98,0.9179,2,0.9179,0.9366,0.9366,0.8878,2,0.8878
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y-0.25_himax1.png,0.9002,58.12,78.04,0.9002,2,0.9002,0.9201,0.9201,0.857,2,0.857
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y-0.25_himax2.png,0.9038,58.1,77.99,0.9038,2,0.9038,0.9176,0.9176,0.8381,2,0.8381
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y+0.25_clean.png,0.9882,150.72,188.29,0.9882,1,0.9882,0.992,0.992,0.9886,1,0.9886
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y+0.25_himax0.png,0.937,58.25,78.1,0.937,2,0.937,0.9433,0.9433,0.8849,2,0.8849
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y+0.25_himax1.png,0.9438,58.25,78.12,0.9438,2,0.9438,0.951,0.951,0.8889,2,0.8889
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y+0.25_himax2.png,0.938,58.26,78.08,0.938,2,0.938,0.9419,0.9419,0.8705,2,0.8705
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s01_r2.75_y-0.50_clean.png,0.9091,149.47,184.78,0.9091,2,0.9091,0.9374,0.9374,0.8017,1,0.8017
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s01_r2.75_y-0.50_himax0.png,0.9039,58.21,76.8,0.9039,2,0.9039,0.889,0.889,0.713,2,0.713
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s01_r2.75_y-0.50_himax1.png,0.9291,58.21,76.84,0.9291,2,0.9291,0.9186,0.9186,0.7113,2,0.7113
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s01_r2.75_y-0.50_himax2.png,0.9107,58.21,76.78,0.9107,2,0.9107,0.889,0.889,0.7212,2,0.7212
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s01_r2.75_y+0.50_clean.png,0.887,149.56,186.47,0.887,1,0.887,0.9275,0.9275,0.89,1,0.89
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s01_r2.75_y+0.50_himax0.png,0.8784,58.26,77.57,0.8784,2,0.8784,0.8881,0.8881,0.8932,2,0.8932
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s01_r2.75_y+0.50_himax1.png,0.8628,58.26,77.61,0.8628,2,0.8628,0.8928,0.8928,0.8747,2,0.8747
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s01_r2.75_y+0.50_himax2.png,0.8609,58.26,77.53,0.8609,2,0.8609,0.867,0.867,0.8751,2,0.8751
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,person_s01_r3.00_y+0.00_clean.png,0.9797,145.38,187.79,0.9797,1,0.9797,0.9828,0.9828,0.9175,1,0.9175
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,person_s01_r3.00_y+0.00_himax0.png,0.9791,57.99,80.36,0.9791,1,0.9791,0.9832,0.9832,0.937,1,0.937
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,person_s01_r3.00_y+0.00_himax1.png,0.9804,58.0,80.43,0.9804,1,0.9804,0.9828,0.9828,0.9433,1,0.9433
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1236,person_s01_r3.00_y+0.00_himax2.png,0.9805,57.97,80.33,0.9805,1,0.9805,0.9836,0.9836,0.929,1,0.929
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s01_r3.00_y-0.25_clean.png,0.9907,145.72,187.09,0.9907,1,0.9907,0.9924,0.9924,0.957,1,0.957
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s01_r3.00_y-0.25_himax0.png,0.9797,58.02,79.79,0.9797,1,0.9797,0.9757,0.9757,0.9033,1,0.9033
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s01_r3.00_y-0.25_himax1.png,0.9832,58.02,79.85,0.9832,1,0.9832,0.9858,0.9858,0.9364,1,0.9364
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s01_r3.00_y-0.25_himax2.png,0.9771,58.02,79.81,0.9771,1,0.9771,0.978,0.978,0.8985,1,0.8985
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s01_r3.00_y+0.25_clean.png,0.9707,145.04,187.38,0.9707,1,0.9707,0.9723,0.9723,0.9544,1,0.9544
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s01_r3.00_y+0.25_himax0.png,0.9686,57.98,80.24,0.9686,1,0.9686,0.9714,0.9714,0.95,1,0.95
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s01_r3.00_y+0.25_himax1.png,0.9668,57.99,80.3,0.9668,1,0.9668,0.9678,0.9678,0.9528,1,0.9528
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s01_r3.00_y+0.25_himax2.png,0.963,57.96,80.22,0.963,1,0.963,0.9655,0.9655,0.9379,1,0.9379
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s01_r3.00_y-0.50_clean.png,0.9877,145.8,186.14,0.9877,1,0.9877,0.9855,0.9855,0.9138,1,0.9138
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s01_r3.00_y-0.50_himax0.png,0.9829,58.04,79.14,0.9829,2,0.9829,0.9802,0.9802,0.942,1,0.942
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s01_r3.00_y-0.50_himax1.png,0.9869,58.04,79.19,0.9869,2,0.9869,0.9858,0.9858,0.9593,2,0.9593
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s01_r3.00_y-0.50_himax2.png,0.9816,58.04,79.15,0.9816,2,0.9816,0.9798,0.9798,0.9505,2,0.9505
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s01_r3.00_y+0.50_clean.png,0.9611,145.83,186.75,0.9611,1,0.9611,0.965,0.965,0.9776,1,0.9776
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s01_r3.00_y+0.50_himax0.png,0.9356,58.05,79.54,0.9356,1,0.9356,0.949,0.949,0.9332,1,0.9332
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s01_r3.00_y+0.50_himax1.png,0.938,58.05,79.58,0.938,1,0.938,0.9497,0.9497,0.9302,1,0.9302
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s01_r3.00_y+0.50_himax2.png,0.9322,58.06,79.52,0.9322,1,0.9322,0.9403,0.9403,0.94,1,0.94
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,clean,-1,person_s01_r3.25_y+0.00_clean.png,0.9839,140.87,187.69,0.9839,1,0.9839,0.9858,0.9858,0.9284,1,0.9284
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1234,person_s01_r3.25_y+0.00_himax0.png,0.9746,57.86,82.58,0.9746,1,0.9746,0.9754,0.9754,0.9404,1,0.9404
