job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s01_r3.50_y-0.25_himax2.png,0.9531,57.71,85.5
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.25_clean.png,0.9625,137.35,189.82
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.25_himax0.png,0.9704,57.84,85.57
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.25_himax1.png,0.9762,57.84,85.56
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.25_himax2.png,0.9723,57.85,85.56
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y-0.50_clean.png,0.9493,137.16,186.55
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y-0.50_himax0.png,0.9448,57.77,83.68
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y-0.50_himax1.png,0.9561,57.77,83.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y-0.50_himax2.png,0.9543,57.78,83.73
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.50_clean.png,0.8841,137.18,187.0
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.50_himax0.png,0.8527,57.77,83.98
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.50_himax1.png,0.8516,57.78,84.06
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.50_himax2.png,0.8838,57.78,83.95
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y+0.00_clean.png,0.9408,133.43,189.52
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y+0.00_himax0.png,0.9753,57.74,87.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y+0.00_himax1.png,0.9757,57.74,87.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y+0.00_himax2.png,0.9758,57.75,87.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y-0.25_clean.png,0.9819,133.12,188.6
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y-0.25_himax0.png,0.9634,57.63,87.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y-0.25_himax1.png,0.9632,57.63,87.31
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y-0.25_himax2.png,0.9706,57.63,87.26
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s01_r3.75_y+0.25_clean.png,0.9949,133.78,188.66
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s01_r3.75_y+0.25_himax0.png,0.9921,57.65,86.99
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s01_r3.75_y+0.25_himax1.png,0.991,57.65,87.05
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s01_r3.75_y+0.25_himax2.png,0.9899,57.62,86.99
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s01_r3.75_y-0.50_clean.png,0.8485,133.81,187.92
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s01_r3.75_y-0.50_himax0.png,0.8598,57.65,86.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s01_r3.75_y-0.50_himax1.png,0.8665,57.65,86.43
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s01_r3.75_y-0.50_himax2.png,0.8826,57.62,86.35
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s01_r3.75_y+0.50_clean.png,0.7791,133.82,188.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s01_r3.75_y+0.50_himax0.png,0.7441,57.65,86.63
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s01_r3.75_y+0.50_himax1.png,0.7425,57.65,86.71
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s01_r3.75_y+0.50_himax2.png,0.7475,57.62,86.57
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y+0.00_clean.png,0.9771,130.09,189.11
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y+0.00_himax0.png,0.9773,57.53,89.36
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y+0.00_himax1.png,0.9796,57.53,89.4
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y+0.00_himax2.png,0.973,57.51,89.41
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y-0.25_clean.png,0.971,130.44,188.52
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y-0.25_himax0.png,0.8744,57.54,88.87
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y-0.25_himax1.png,0.8852,57.54,88.88
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y-0.25_himax2.png,0.8857,57.53,88.81
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s01_r4.00_y+0.25_clean.png,0.9772,129.74,188.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s01_r4.00_y+0.25_himax0.png,0.9272,57.65,89.56
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s01_r4.00_y+0.25_himax1.png,0.9188,57.65,89.54
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s01_r4.00_y+0.25_himax2.png,0.9105,57.66,89.57
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s01_r4.00_y-0.50_clean.png,0.8944,130.38,187.92
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s01_r4.00_y-0.50_himax0.png,0.8982,57.54,88.38
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s01_r4.00_y-0.50_himax1.png,0.9211,57.54,88.49
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s01_r4.00_y-0.50_himax2.png,0.905,57.51,88.39
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s01_r4.00_y+0.50_clean.png,0.9507,130.39,188.26
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s01_r4.00_y+0.50_himax0.png,0.9228,57.54,88.65
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s01_r4.00_y+0.50_himax1.png,0.9449,57.54,88.72
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s01_r4.00_y+0.50_himax2.png,0.9242,57.51,88.58
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.00_clean.png,0.9081,124.22,190.7
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.00_himax0.png,0.9707,57.34,94.07
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.00_himax1.png,0.9699,57.34,94.12
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.00_himax2.png,0.9598,57.31,94.12
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y-0.25_clean.png,0.8621,123.89,189.37
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y-0.25_himax0.png,0.9344,57.48,93.73
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y-0.25_himax1.png,0.9368,57.48,93.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y-0.25_himax2.png,0.9295,57.3,93.39
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.25_clean.png,0.8944,124.59,189.15
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.25_himax0.png,0.9425,57.37,93.18
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.25_himax1.png,0.9363,57.37,93.15
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.25_himax2.png,0.9373,57.38,93.22
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y-0.50_clean.png,0.942,124.4,188.38
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y-0.50_himax0.png,0.9142,57.34,92.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y-0.50_himax1.png,0.9169,57.34,92.46
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y-0.50_himax2.png,0.9151,57.32,92.35
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s01_r4.50_y+0.50_clean.png,0.8033,124.45,188.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s01_r4.50_y+0.50_himax0.png,0.9027,57.34,92.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s01_r4.50_y+0.50_himax1.png,0.8973,57.34,92.82
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s01_r4.50_y+0.50_himax2.png,0.902,57.34,92.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,clean,-1,person_s01_r5.00_y+0.00_clean.png,0.9795,119.46,188.54
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1234,person_s01_r5.00_y+0.00_himax0.png,0.9794,57.17,96.49
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1235,person_s01_r5.00_y+0.00_himax1.png,0.9775,57.17,96.5
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1236,person_s01_r5.00_y+0.00_himax2.png,0.9748,57.14,96.48
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s01_r5.00_y-0.25_clean.png,0.9091,119.81,189.96
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s01_r5.00_y-0.25_himax0.png,0.9172,57.18,96.9
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s01_r5.00_y-0.25_himax1.png,0.9123,57.18,96.9
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s01_r5.00_y-0.25_himax2.png,0.931,57.17,96.85
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s01_r5.00_y+0.25_clean.png,0.9081,119.1,190.44
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s01_r5.00_y+0.25_himax0.png,0.9405,57.24,97.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s01_r5.00_y+0.25_himax1.png,0.9322,57.24,97.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s01_r5.00_y+0.25_himax2.png,0.9408,57.24,97.82
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s01_r5.00_y-0.50_clean.png,0.8072,119.66,190.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s01_r5.00_y-0.50_himax0.png,0.8166,57.18,96.76
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s01_r5.00_y-0.50_himax1.png,0.7906,57.18,96.83
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s01_r5.00_y-0.50_himax2.png,0.8254,57.14,96.74
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s01_r5.00_y+0.50_clean.png,0.8134,119.67,190.39
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s01_r5.00_y+0.50_himax0.png,0.9298,57.18,97.09
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s01_r5.00_y+0.50_himax1.png,0.927,57.17,97.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s01_r5.00_y+0.50_himax2.png,0.9374,57.15,96.96
