img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1234,59.69,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1235,59.68,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999
11051,000000011051.jpg,125.41,81.64,0,0,0,0,2,1.358,7,1236,59.67,1.0,3,1.0,1.0,1.0,0.9999,3,0.9999
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1234,57.15,0.5221,2,0.5221,0.5208,0.5208,0.5067,1,0.5067
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1235,57.18,0.4577,1,0.4577,0.4414,0.4414,0.4507,0,0.4507
11149,000000011149.jpg,107.29,6.78,0,0,0,0,2,3.793,8,1236,57.15,0.485,1,0.485,0.4478,0.4478,0.4774,0,0.4774
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1234,59.77,0.369,1,0.369,0.3078,0.3078,0.3365,0,0.3365
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1235,59.74,0.3792,1,0.3792,0.3109,0.3109,0.3461,1,0.3461
11197,000000011197.jpg,42.28,15.95,1,0,0,0,5,2.65,13,1236,59.74,0.4021,1,0.4021,0.3077,0.3077,0.4073,1,0.4073
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1234,59.79,0.921,3,0.921,0.9338,0.9338,0.9733,3,0.9733
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1235,59.78,0.9306,3,0.9306,0.931,0.931,0.9646,3,0.9646
11511,000000011511.jpg,44.84,0.0,0,0,0,0,4,2.641,12,1236,59.78,0.9307,3,0.9307,0.9198,0.9198,0.9622,3,0.9622
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1234,59.74,0.9859,3,0.9859,0.985,0.985,0.9855,3,0.9855
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1235,59.72,0.9813,3,0.9813,0.9802,0.9802,0.9908,3,0.9908
11699,000000011699.jpg,122.81,65.34,0,0,0,0,3,2.177,12,1236,59.72,0.9771,3,0.9771,0.9754,0.9754,0.9838,3,0.9838
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1234,59.72,0.8598,0,0.8598,0.8077,0.8077,0.9235,0,0.9235
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1235,59.7,0.8496,0,0.8496,0.8128,0.8128,0.9065,0,0.9065
12120,000000012120.jpg,34.72,15.47,0,0,0,0,13,1.792,13,1236,59.7,0.8692,0,0.8692,0.8119,0.8119,0.919,0,0.919
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1234,57.55,0.9715,1,0.9715,0.9735,0.9735,0.9456,1,0.9456
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1235,57.56,0.9702,1,0.9702,0.9737,0.9737,0.9347,1,0.9347
12280,000000012280.jpg,34.3,13.35,1,0,0,0,3,2.569,13,1236,57.53,0.9658,1,0.9658,0.9671,0.9671,0.9295,1,0.9295
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1234,57.57,0.2704,0,0.2704,0.2993,0.2993,0.2796,0,0.2796
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1235,57.55,0.2653,0,0.2653,0.2831,0.2831,0.3221,0,0.3221
12576,000000012576.jpg,19.08,24.35,0,1,0,0,1,1.493,4,1236,57.54,0.2693,0,0.2693,0.2996,0.2996,0.3041,0,0.3041
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1234,57.46,0.8546,2,0.8546,0.8295,0.8295,0.6956,2,0.6956
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1235,57.48,0.8105,3,0.8105,0.755,0.755,0.7871,3,0.7871
12639,000000012639.jpg,83.76,31.54,1,0,0,0,13,2.656,15,1236,57.45,0.813,3,0.813,0.8093,0.8093,0.7009,3,0.7009
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1234,59.72,0.7043,2,0.7043,0.5529,0.5529,0.9125,3,0.9125
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1235,59.7,0.6371,2,0.6371,0.4874,0.4874,0.9165,3,0.9165
12670,000000012670.jpg,58.93,14.46,0,0,0,0,13,1.736,2,1236,59.69,0.6806,2,0.6806,0.5375,0.5375,0.9044,3,0.9044
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1234,59.71,0.659,3,0.659,0.5944,0.5944,0.7044,3,0.7044
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1235,59.71,0.7103,3,0.7103,0.6738,0.6738,0.7581,3,0.7581
12748,000000012748.jpg,112.37,69.07,0,0,0,0,2,1.906,8,1236,59.7,0.6815,3,0.6815,0.6853,0.6853,0.7075,3,0.7075
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1234,59.86,0.7866,3,0.7866,0.7668,0.7668,0.908,3,0.908
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1235,59.84,0.8563,3,0.8563,0.8319,0.8319,0.9538,3,0.9538
13177,000000013177.jpg,105.38,69.29,0,1,0,0,1,1.119,15,1236,59.83,0.8745,3,0.8745,0.8713,0.8713,0.9397,3,0.9397
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1234,59.89,0.801,2,0.801,0.75,0.75,0.7903,2,0.7903
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1235,59.87,0.8248,2,0.8248,0.7369,0.7369,0.8555,2,0.8555
13201,000000013201.jpg,121.2,67.79,0,1,0,0,1,1.872,16,1236,59.86,0.8173,2,0.8173,0.7759,0.7759,0.8361,2,0.8361
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1234,59.76,0.7777,1,0.7777,0.7797,0.7797,0.7223,1,0.7223
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1235,59.76,0.7663,1,0.7663,0.7483,0.7483,0.6921,1,0.6921
13291,000000013291.jpg,88.88,32.24,0,0,0,0,4,1.861,16,1236,59.75,0.7351,1,0.7351,0.7662,0.7662,0.7037,1,0.7037
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1234,57.43,0.5006,0,0.5006,0.511,0.511,0.5441,0,0.5441
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1235,57.45,0.5091,0,0.5091,0.532,0.532,0.5875,0,0.5875
13348,000000013348.jpg,6.23,1.89,0,0,0,0,6,3.297,0,1236,57.42,0.5243,0,0.5243,0.5303,0.5303,0.572,0,0.572
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1234,59.73,0.6338,0,0.6338,0.5963,0.5963,0.7009,0,0.7009
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1235,59.71,0.6077,0,0.6077,0.5862,0.5862,0.6795,0,0.6795
13546,000000013546.jpg,76.51,19.0,0,0,0,0,2,2.354,14,1236,59.71,0.5921,0,0.5921,0.5932,0.5932,0.6959,0,0.6959
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1234,59.75,0.5818,2,0.5818,0.4956,0.4956,0.7956,3,0.7956
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1235,59.74,0.5358,2,0.5358,0.4875,0.4875,0.6818,3,0.6818
13659,000000013659.jpg,69.83,60.71,0,0,0,0,5,1.15,8,1236,59.73,0.5714,2,0.5714,0.5213,0.5213,0.7051,3,0.7051
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1234,57.41,0.9944,2,0.9944,0.9876,0.9876,0.9916,3,0.9916
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1235,57.4,0.9923,3,0.9923,0.9887,0.9887,0.9904,3,0.9904
13729,000000013729.jpg,102.83,48.31,0,0,0,0,4,2.1,15,1236,57.39,0.9935,2,0.9935,0.9889,0.9889,0.9947,3,0.9947
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1234,57.98,0.4925,0,0.4925,0.4768,0.4768,0.6385,1,0.6385
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1235,58.0,0.4946,0,0.4946,0.4553,0.4553,0.5923,0,0.5923
13774,000000013774.jpg,23.02,8.33,1,1,1,0,1,2.763,14,1236,57.97,0.5086,0,0.5086,0.4843,0.4843,0.6894,1,0.6894
14226,000000014226.jpg,90.52,88.79,0,1,0,0,1,1.019,9,1234,59.75,0.3316,3,0.3316,0.3248,0.3248,0.4948,3,0.4948
14226,000000014226.jpg,90.52,88.79,0,1,0,0,1,1.019,9,1235,59.74,0.2941,3,0.2941,0.3023,0.3023,0.4507,3,0.4507
14226,000000014226.jpg,90.52,88.79,0,1,0,0,1,1.019,9,1236,59.73,0.3117,3,0.3117,0.3148,0.3148,0.4798,3,0.4798
14439,000000014439.jpg,62.99,29.92,0,0,0,0,13,2.106,11,1234,59.76,0.9645,1,0.9645,0.9538,0.9538,0.9801,1,0.9801
14439,000000014439.jpg,62.99,29.92,0,0,0,0,13,2.106,11,1235,59.77,0.9486,1,0.9486,0.9394,0.9394,0.9507,1,0.9507
14439,000000014439.jpg,62.99,29.92,0,0,0,0,13,2.106,11,1236,59.76,0.9521,1,0.9521,0.9435,0.9435,0.9449,1,0.9449
14473,000000014473.jpg,12.71,4.6,0,0,0,0,7,2.76,0,1234,59.7,0.3085,0,0.3085,0.2558,0.2558,0.2719,0,0.2719
14473,000000014473.jpg,12.71,4.6,0,0,0,0,7,2.76,0,1235,59.81,0.3268,0,0.3268,0.2717,0.2717,0.3145,0,0.3145
14473,000000014473.jpg,12.71,4.6,0,0,0,0,7,2.76,0,1236,59.8,0.3188,0,0.3188,0.2679,0.2679,0.3128,0,0.3128
15335,000000015335.jpg,122.26,51.75,0,0,0,0,11,1.673,6,1234,58.87,0.9602,3,0.9602,0.9677,0.9677,0.9462,3,0.9462
15335,000000015335.jpg,122.26,51.75,0,0,0,0,11,1.673,6,1235,58.86,0.9704,3,0.9704,0.9696,0.9696,0.944,3,0.944
15335,000000015335.jpg,122.26,51.75,0,0,0,0,11,1.673,6,1236,58.85,0.9686,3,0.9686,0.9747,0.9747,0.9584,3,0.9584
15597,000000015597.jpg,58.67,57.64,0,1,0,0,1,1.018,15,1234,59.77,0.6133,3,0.6133,0.5145,0.5145,0.6426,3,0.6426
15597,000000015597.jpg,58.67,57.64,0,1,0,0,1,1.018,15,1235,59.76,0.5987,3,0.5987,0.5266,0.5266,0.6047,3,0.6047
15597,000000015597.jpg,58.67,57.64,0,1,0,0,1,1.018,15,1236,59.75,0.6344,3,0.6344,0.5243,0.5243,0.6528,3,0.6528
15660,000000015660.jpg,27.61,20.13,0,1,0,0,1,1.371,11,1234,57.55,0.6825,0,0.6825,0.7158,0.7158,0.8967,1,0.8967
15660,000000015660.jpg,27.61,20.13,0,1,0,0,1,1.371,11,1235,57.57,0.7077,0,0.7077,0.7204,0.7204,0.8625,1,0.8625
15660,000000015660.jpg,27.61,20.13,0,1,0,0,1,1.371,11,1236,57.54,0.6823,0,0.6823,0.7091,0.7091,0.8692,1,0.8692
15956,000000015956.jpg,52.93,21.57,1,1,1,0,1,2.453,13,1234,57.04,0.7285,1,0.7285,0.6167,0.6167,0.8395,1,0.8395
15956,000000015956.jpg,52.93,21.57,1,1,1,0,1,2.453,13,1235,57.07,0.718,1,0.718,0.6872,0.6872,0.8291,1,0.8291
15956,000000015956.jpg,52.93,21.57,1,1,1,0,1,2.453,13,1236,57.04,0.6969,1,0.6969,0.6603,0.6603,0.7754,1,0.7754
16228,000000016228.jpg,32.83,13.75,0,0,0,0,13,2.387,12,1234,57.75,0.5864,0,0.5864,0.5053,0.5053,0.5164,0,0.5164
16228,000000016228.jpg,32.83,13.75,0,0,0,0,13,2.387,12,1235,57.77,0.5922,0,0.5922,0.5262,0.5262,0.5198,0,0.5198
16228,000000016228.jpg,32.83,13.75,0,0,0,0,13,2.387,12,1236,57.74,0.574,0,0.574,0.4854,0.4854,0.4726,0,0.4726
16249,000000016249.jpg,81.8,43.24,0,0,0,0,5,1.58,14,1234,59.69,0.8745,2,0.8745,0.8435,0.8435,0.9696,2,0.9696
16249,000000016249.jpg,81.8,43.24,0,0,0,0,5,1.58,14,1235,59.68,0.8577,2,0.8577,0.7998,0.7998,0.969,2,0.969
16249,000000016249.jpg,81.8,43.24,0,0,0,0,5,1.58,14,1236,59.67,0.8938,2,0.8938,0.8538,0.8538,0.9677,2,0.9677
16451,000000016451.jpg,4.74,3.31,0,1,0,0,1,1.432,0,1234,58.17,0.4005,2,0.4005,0.3987,0.3987,0.4634,2,0.4634
16451,000000016451.jpg,4.74,3.31,0,1,0,0,1,1.432,0,1235,58.18,0.4387,2,0.4387,0.4493,0.4493,0.5264,2,0.5264
16451,000000016451.jpg,4.74,3.31,0,1,0,0,1,1.432,0,1236,58.16,0.3743,1,0.3743,0.3985,0.3985,0.4867,1,0.4867
16598,000000016598.jpg,128.0,125.68,0,1,0,0,1,1.296,10,1234,57.61,0.996,3,0.996,0.9949,0.9949,0.9975,3,0.9975
16598,000000016598.jpg,128.0,125.68,0,1,0,0,1,1.296,10,1235,57.59,0.998,3,0.998,0.9979,0.9979,0.9986,3,0.9986
16598,000000016598.jpg,128.0,125.68,0,1,0,0,1,1.296,10,1236,57.59,0.9975,3,0.9975,0.9973,0.9973,0.998,3,0.998
17207,000000017207.jpg,29.5,0.0,0,1,0,0,1,3.5,7,1234,59.7,0.2452,0,0.2452,0.2003,0.2003,0.3471,0,0.3471
17207,000000017207.jpg,29.5,0.0,0,1,0,0,1,3.5,7,1235,59.7,0.2304,0,0.2304,0.2026,0.2026,0.34,0,0.34
17207,000000017207.jpg,29.5,0.0,0,1,0,0,1,3.5,7,1236,59.69,0.2435,0,0.2435,0.2243,0.2243,0.3329,0,0.3329
17379,000000017379.jpg,21.42,12.61,0,0,0,0,2,1.699,6,1234,59.86,0.0715,0,0.0715,0.0664,0.0664,0.0817,0,0.0817
17379,000000017379.jpg,21.42,12.61,0,0,0,0,2,1.699,6,1235,59.84,0.0692,0,0.0692,0.0689,0.0689,0.0666,0,0.0666
17379,000000017379.jpg,21.42,12.61,0,0,0,0,2,1.699,6,1236,59.83,0.0799,0,0.0799,0.0741,0.0741,0.0824,0,0.0824
17436,000000017436.jpg,18.62,17.71,0,1,0,0,1,2.181,16,1234,59.73,0.3516,0,0.3516,0.303,0.303,0.374,0,0.374
17436,000000017436.jpg,18.62,17.71,0,1,0,0,1,2.181,16,1235,59.73,0.3617,0,0.3617,0.3021,0.3021,0.3661,0,0.3661
17436,000000017436.jpg,18.62,17.71,0,1,0,0,1,2.181,16,1236,59.71,0.3781,0,0.3781,0.318,0.318,0.3785,0,0.3785
17627,000000017627.jpg,19.13,5.07,0,0,0,0,4,3.773,0,1234,59.72,0.4803,0,0.4803,0.4151,0.4151,0.5046,0,0.5046
17627,000000017627.jpg,19.13,5.07,0,0,0,0,4,3.773,0,1235,59.72,0.4978,0,0.4978,0.421,0.421,0.543,0,0.543
17627,000000017627.jpg,19.13,5.07,0,0,0,0,4,3.773,0,1236,59.7,0.4832,0,0.4832,0.4163,0.4163,0.5195,0,0.5195
17899,000000017899.jpg,82.98,64.81,0,1,0,0,1,1.562,9,1234,57.23,0.6685,3,0.6685,0.6354,0.6354,0.7087,3,0.7087
17899,000000017899.jpg,82.98,64.81,0,1,0,0,1,1.562,9,1235,57.23,0.681,3,0.681,0.6227,0.6227,0.7702,3,0.7702
17899,000000017899.jpg,82.98,64.81,0,1,0,0,1,1.562,9,1236,57.2,0.7006,3,0.7006,0.6445,0.6445,0.6811,3,0.6811
17905,000000017905.jpg,88.22,31.84,0,1,0,0,1,3.055,17,1234,59.69,0.1042,0,0.1042,0.099,0.099,0.4072,0,0.4072
17905,000000017905.jpg,88.22,31.84,0,1,0,0,1,3.055,17,1235,59.69,0.1317,0,0.1317,0.1019,0.1019,0.4019,1,0.4019
17905,000000017905.jpg,88.22,31.84,0,1,0,0,1,3.055,17,1236,59.68,0.1066,0,0.1066,0.0933,0.0933,0.3085,0,0.3085
17959,000000017959.jpg,22.16,0.0,0,0,0,0,13,4.386,0,1234,58.01,0.2345,0,0.2345,0.2448,0.2448,0.1812,0,0.1812
17959,000000017959.jpg,22.16,0.0,0,0,0,0,13,4.386,0,1235,58.0,0.2243,0,0.2243,0.214,0.214,0.2091,0,0.2091
17959,000000017959.jpg,22.16,0.0,0,0,0,0,13,4.386,0,1236,57.99,0.2134,0,0.2134,0.2162,0.2162,0.1982,0,0.1982
18150,000000018150.jpg,120.78,54.37,0,0,0,0,2,1.595,12,1234,59.67,0.9152,3,0.9152,0.8171,0.8171,0.9078,3,0.9078
18150,000000018150.jpg,120.78,54.37,0,0,0,0,2,1.595,12,1235,59.65,0.9051,3,0.9051,0.8383,0.8383,0.9135,3,0.9135
18150,000000018150.jpg,120.78,54.37,0,0,0,0,2,1.595,12,1236,59.64,0.8877,3,0.8877,0.8236,0.8236,0.936,3,0.936
18193,000000018193.jpg,113.91,105.57,0,1,0,0,1,1.079,9,1234,59.62,0.9954,3,0.9954,0.9968,0.9968,0.9992,3,0.9992
18193,000000018193.jpg,113.91,105.57,0,1,0,0,1,1.079,9,1235,59.62,0.9947,3,0.9947,0.9954,0.9954,0.9991,3,0.9991
18193,000000018193.jpg,113.91,105.57,0,1,0,0,1,1.079,9,1236,59.6,0.9947,3,0.9947,0.9967,0.9967,0.9987,3,0.9987
18380,000000018380.jpg,88.02,13.74,0,0,0,0,13,1.918,11,1234,59.83,0.9646,2,0.9646,0.9446,0.9446,0.9147,2,0.9147
18380,000000018380.jpg,88.02,13.74,0,0,0,0,13,1.918,11,1235,59.81,0.9624,2,0.9624,0.9532,0.9532,0.9353,3,0.9353
18380,000000018380.jpg,88.02,13.74,0,0,0,0,13,1.918,11,1236,59.8,0.9602,2,0.9602,0.9404,0.9404,0.9504,3,0.9504
18491,000000018491.jpg,44.22,16.96,0,0,0,0,10,2.606,15,1234,59.72,0.9394,1,0.9394,0.932,0.932,0.9608,1,0.9608
18491,000000018491.jpg,44.22,16.96,0,0,0,0,10,2.606,15,1235,59.7,0.9458,1,0.9458,0.9456,0.9456,0.9626,1,0.9626
18491,000000018491.jpg,44.22,16.96,0,0,0,0,10,2.606,15,1236,59.69,0.961,1,0.961,0.9469,0.9469,0.9687,1,0.9687
18519,000000018519.jpg,43.45,57.45,0,1,0,0,1,0.756,12,1234,57.93,0.6875,1,0.6875,0.5986,0.5986,0.6836,1,0.6836
18519,000000018519.jpg,43.45,57.45,0,1,0,0,1,0.756,12,1235,57.9,0.6991,1,0.6991,0.5629,0.5629,0.7615,2,0.7615
18519,000000018519.jpg,43.45,57.45,0,1,0,0,1,0.756,12,1236,57.9,0.6436,1,0.6436,0.568,0.568,0.6968,1,0.6968
18770,000000018770.jpg,126.27,107.69,0,1,0,0,1,0.906,2,1234,57.49,0.8938,3,0.8938,0.9019,0.9019,0.9105,3,0.9105
18770,000000018770.jpg,126.27,107.69,0,1,0,0,1,0.906,2,1235,57.51,0.8713,3,0.8713,0.891,0.891,0.8512,3,0.8512
18770,000000018770.jpg,126.27,107.69,0,1,0,0,1,0.906,2,1236,57.5,0.893,3,0.893,0.917,0.917,0.8646,3,0.8646
18837,000000018837.jpg,51.54,22.01,0,0,0,0,6,2.341,5,1234,59.77,0.4897,0,0.4897,0.39,0.39,0.3386,0,0.3386
18837,000000018837.jpg,51.54,22.01,0,0,0,0,6,2.341,5,1235,59.77,0.5273,0,0.5273,0.4825,0.4825,0.3531,0,0.3531
18837,000000018837.jpg,51.54,22.01,0,0,0,0,6,2.341,5,1236,59.75,0.5347,0,0.5347,0.483,0.483,0.3962,0,0.3962
19109,000000019109.jpg,41.13,0.0,0,0,0,0,13,7.641,3,1234,59.77,0.4355,0,0.4355,0.3356,0.3356,0.555,0,0.555
19109,000000019109.jpg,41.13,0.0,0,0,0,0,13,7.641,3,1235,59.76,0.4545,0,0.4545,0.3338,0.3338,0.5892,0,0.5892
19109,000000019109.jpg,41.13,0.0,0,0,0,0,13,7.641,3,1236,59.75,0.4468,0,0.4468,0.3403,0.3403,0.559,0,0.559
19221,000000019221.jpg,36.24,82.27,0,1,0,0,1,0.441,0,1234,59.7,0.5407,1,0.5407,0.5802,0.5802,0.6521,3,0.6521
19221,000000019221.jpg,36.24,82.27,0,1,0,0,1,0.441,0,1235,59.69,0.5388,1,0.5388,0.6103,0.6103,0.702,3,0.702
19221,000000019221.jpg,36.24,82.27,0,1,0,0,1,0.441,0,1236,59.68,0.5727,1,0.5727,0.6398,0.6398,0.6987,3,0.6987
19402,000000019402.jpg,126.56,79.86,0,0,0,0,2,1.258,4,1234,57.71,0.8497,3,0.8497,0.8013,0.8013,0.8813,3,0.8813
19402,000000019402.jpg,126.56,79.86,0,0,0,0,2,1.258,4,1235,57.7,0.8412,3,0.8412,0.8164,0.8164,0.8942,3,0.8942
19402,000000019402.jpg,126.56,79.86,0,0,0,0,2,1.258,4,1236,57.7,0.8229,3,0.8229,0.7552,0.7552,0.8976,3,0.8976
19432,000000019432.jpg,107.77,34.43,0,1,0,1,1,2.627,16,1234,59.72,0.9939,2,0.9939,0.9953,0.9953,0.9966,2,0.9966
19432,000000019432.jpg,107.77,34.43,0,1,0,1,1,2.627,16,1235,59.71,0.9934,2,0.9934,0.9944,0.9944,0.9976,2,0.9976
19432,000000019432.jpg,107.77,34.43,0,1,0,1,1,2.627,16,1236,59.7,0.9924,2,0.9924,0.9944,0.9944,0.9971,2,0.9971
19786,000000019786.jpg,126.07,46.8,0,0,0,0,2,2.694,5,1234,59.66,0.8853,3,0.8853,0.7975,0.7975,0.87,3,0.87
19786,000000019786.jpg,126.07,46.8,0,0,0,0,2,2.694,5,1235,59.65,0.9057,3,0.9057,0.8384,0.8384,0.8845,3,0.8845
19786,000000019786.jpg,126.07,46.8,0,0,0,0,2,2.694,5,1236,59.65,0.8977,3,0.8977,0.8518,0.8518,0.8449,3,0.8449
19924,000000019924.jpg,125.71,121.52,0,1,0,0,1,1.07,7,1234,58.13,0.9859,3,0.9859,0.9832,0.9832,0.9929,3,0.9929
19924,000000019924.jpg,125.71,121.52,0,1,0,0,1,1.07,7,1235,58.32,0.9916,3,0.9916,0.9883,0.9883,0.9951,3,0.9951
19924,000000019924.jpg,125.71,121.52,0,1,0,0,1,1.07,7,1236,58.11,0.9862,3,0.9862,0.9867,0.9867,0.9902,3,0.9902
20333,000000020333.jpg,127.8,94.63,0,1,0,0,1,1.457,17,1234,59.7,0.9864,3,0.9864,0.9852,0.9852,0.9926,3,0.9926
20333,000000020333.jpg,127.8,94.63,0,1,0,0,1,1.457,17,1235,59.7,0.9923,3,0.9923,0.9888,0.9888,0.9973,3,0.9973
20333,000000020333.jpg,127.8,94.63,0,1,0,0,1,1.457,17,1236,59.69,0.9875,3,0.9875,0.9834,0.9834,0.9941,3,0.9941
20571,000000020571.jpg,9.25,3.31,0,0,0,0,3,2.795,0,1234,57.31,0.6118,1,0.6118,0.4928,0.4928,0.4123,0,0.4123
20571,000000020571.jpg,9.25,3.31,0,0,0,0,3,2.795,0,1235,57.33,0.6409,1,0.6409,0.461,0.461,0.458,0,0.458
20571,000000020571.jpg,9.25,3.31,0,0,0,0,3,2.795,0,1236,57.31,0.6203,1,0.6203,0.4256,0.4256,0.432,0,0.432
20992,000000020992.jpg,127.83,128.0,0,1,0,0,1,0.665,6,1234,59.62,0.9796,3,0.9796,0.9806,0.9806,0.9852,3,0.9852
20992,000000020992.jpg,127.83,128.0,0,1,0,0,1,0.665,6,1235,59.62,0.9768,3,0.9768,0.9835,0.9835,0.9904,3,0.9904
20992,000000020992.jpg,127.83,128.0,0,1,0,0,1,0.665,6,1236,59.61,0.9678,3,0.9678,0.9743,0.9743,0.9905,3,0.9905
21167,000000021167.jpg,128.0,71.52,0,0,0,0,2,2.525,14,1234,59.57,0.9985,3,0.9985,0.9973,0.9973,0.9986,3,0.9986
21167,000000021167.jpg,128.0,71.52,0,0,0,0,2,2.525,14,1235,59.56,0.9991,3,0.9991,0.998,0.998,0.9993,3,0.9993
21167,000000021167.jpg,128.0,71.52,0,0,0,0,2,2.525,14,1236,59.54,0.999,3,0.999,0.9977,0.9977,0.9993,3,0.9993
21604,000000021604.jpg,128.0,109.66,0,1,0,0,1,1.325,12,1234,59.14,0.9951,3,0.9951,0.9925,0.9925,0.9979,3,0.9979
21604,000000021604.jpg,128.0,109.66,0,1,0,0,1,1.325,12,1235,59.15,0.9937,3,0.9937,0.9894,0.9894,0.9982,3,0.9982
21604,000000021604.jpg,128.0,109.66,0,1,0,0,1,1.325,12,1236,59.14,0.9938,3,0.9938,0.9901,0.9901,0.9979,3,0.9979
21839,000000021839.jpg,44.65,17.73,0,0,0,0,9,2.788,17,1234,57.21,0.9557,1,0.9557,0.9315,0.9315,0.907,1,0.907
21839,000000021839.jpg,44.65,17.73,0,0,0,0,9,2.788,17,1235,57.23,0.9376,1,0.9376,0.9108,0.9108,0.9015,1,0.9015
21839,000000021839.jpg,44.65,17.73,0,0,0,0,9,2.788,17,1236,57.2,0.9453,1,0.9453,0.919,0.919,0.9082,1,0.9082
21879,000000021879.jpg,68.46,39.41,0,0,0,0,4,1.737,16,1234,58.3,0.8738,2,0.8738,0.8839,0.8839,0.8433,1,0.8433
21879,000000021879.jpg,68.46,39.41,0,0,0,0,4,1.737,16,1235,58.28,0.8312,2,0.8312,0.8388,0.8388,0.7998,1,0.7998
21879,000000021879.jpg,68.46,39.41,0,0,0,0,4,1.737,16,1236,58.27,0.8507,2,0.8507,0.8919,0.8919,0.8305,1,0.8305
21903,000000021903.jpg,66.73,57.82,0,0,0,0,2,1.154,9,1234,59.65,0.7857,2,0.7857,0.7445,0.7445,0.8887,2,0.8887
21903,000000021903.jpg,66.73,57.82,0,0,0,0,2,1.154,9,1235,59.64,0.7529,2,0.7529,0.7031,0.7031,0.8911,2,0.8911
21903,000000021903.jpg,66.73,57.82,0,0,0,0,2,1.154,9,1236,59.63,0.7684,2,0.7684,0.7341,0.7341,0.876,2,0.876
22371,000000022371.jpg,113.58,117.85,0,1,0,0,1,0.902,10,1234,59.18,0.8715,3,0.8715,0.8605,0.8605,0.8465,3,0.8465
22371,000000022371.jpg,113.58,117.85,0,1,0,0,1,0.902,10,1235,59.16,0.8937,3,0.8937,0.8625,0.8625,0.8756,3,0.8756
22371,000000022371.jpg,113.58,117.85,0,1,0,0,1,0.902,10,1236,59.16,0.8778,3,0.8778,0.8612,0.8612,0.8612,3,0.8612
22479,000000022479.jpg,96.47,85.26,0,1,0,0,1,1.131,14,1234,59.78,0.6246,3,0.6246,0.5633,0.5633,0.8049,3,0.8049
22479,000000022479.jpg,96.47,85.26,0,1,0,0,1,1.131,14,1235,59.76,0.5937,3,0.5937,0.555,0.555,0.7808,3,0.7808
22479,000000022479.jpg,96.47,85.26,0,1,0,0,1,1.131,14,1236,59.76,0.6899,3,0.6899,0.6419,0.6419,0.8079,3,0.8079
22705,000000022705.jpg,126.83,58.3,0,1,0,0,1,2.392,17,1234,59.64,0.8585,3,0.8585,0.8618,0.8618,0.8547,3,0.8547
