img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
20333,000000020333.jpg,427,640,427,446896,"[51.9, 106.7, 315.7, 459.8]",127.8,94.63,137.84,1,0,17,1.457,0.512,1,0,0,0,1,0,0,1,0,0,0.9991,3,0.9985,0.9992,0.9988,0.9972,3,0.9997
20571,000000020571.jpg,539,640,539,251907,"[493.5, 150.6, 13.9, 39.0]",9.25,3.31,9.25,3,0,0,2.795,0.0,0,0,1,1,1,0,0,0,0,0,0.492,0,0.5356,0.4054,0.4194,0.2366,0,0.6393
20992,000000020992.jpg,500,333,333,449274,"[0.0, 0.5, 500.0, 332.6]",127.83,128.0,127.83,1,0,6,0.665,0.0,0,1,0,1,0,0,0,1,0,0,0.8929,3,0.8776,0.9146,0.8892,0.9306,3,0.9456
21167,000000021167.jpg,426,640,426,1708034,"[188.0, 38.9, 238.0, 601.1]",128.0,71.52,180.62,2,0,14,2.525,0.0,0,1,0,0,1,0,0,0,0,0,0.9989,3,0.9991,0.9979,0.9977,0.9759,3,0.9989
21604,000000021604.jpg,512,640,512,506315,"[41.7, 47.5, 438.6, 581.0]",128.0,109.66,145.26,1,0,12,1.325,0.0,0,0,0,0,1,0,0,1,0,0,0.9924,3,0.992,0.9881,0.9845,0.9933,3,0.9984
21839,000000021839.jpg,480,640,480,448149,"[211.1, 392.6, 66.5, 185.4]",44.65,17.73,49.44,9,0,17,2.788,0.736,1,0,0,0,1,1,0,0,0,0,0.9914,1,0.9943,0.9896,0.9927,0.8016,0,0.9359
21879,000000021879.jpg,640,427,427,425889,"[274.4, 78.8, 131.5, 228.4]",68.46,39.41,68.46,4,0,16,1.737,0.547,1,0,1,1,1,0,0,0,0,0,0.9681,1,0.9635,0.9696,0.9557,0.9782,1,0.9717
21903,000000021903.jpg,640,480,480,507939,"[334.4, 224.4, 216.8, 250.2]",66.73,57.82,66.73,2,0,9,1.154,0.0,0,0,1,1,1,0,0,0,0,0,0.8431,2,0.861,0.7538,0.8171,0.7436,2,0.907
22371,000000022371.jpg,425,282,282,495620,"[93.4, 21.3, 277.6, 250.2]",113.58,117.85,113.58,1,0,10,0.902,0.0,0,0,0,1,0,0,0,1,0,0,0.9012,3,0.8899,0.925,0.923,0.9543,3,0.9447
22479,000000022479.jpg,640,605,605,1716695,"[35.0, 1.3, 403.0, 455.9]",96.47,85.26,96.47,1,0,14,1.131,0.0,0,1,1,1,1,0,0,1,0,0,0.8073,2,0.7156,0.7946,0.7207,0.9835,3,0.9336
22705,000000022705.jpg,482,640,482,434696,"[143.5, 83.4, 219.6, 525.2]",126.83,58.3,139.47,1,0,17,2.392,0.676,1,0,0,0,1,1,0,1,0,0,0.768,3,0.8222,0.7956,0.8584,0.4325,3,0.8401
22935,000000022935.jpg,640,480,480,467158,"[20.4, 18.4, 437.1, 455.3]",121.41,100.65,121.41,2,0,12,1.042,0.0,0,0,0,1,0,0,0,0,0,0,0.9996,3,0.9998,0.9997,0.9999,0.9977,3,0.9998
23034,000000023034.jpg,640,427,427,190083,"[419.6, 0.0, 220.3, 422.4]",126.62,33.98,126.62,2,0,4,1.917,0.0,0,1,0,1,0,0,0,0,0,0,0.9304,1,0.951,0.918,0.9428,0.5297,1,0.6742
23126,000000023126.jpg,640,428,428,187457,"[166.6, 14.7, 112.3, 334.1]",99.92,33.58,99.92,1,0,16,2.975,0.696,1,0,1,1,1,1,1,1,1,0,0.999,3,0.9989,0.9982,0.9983,0.9791,3,0.9915
23359,000000023359.jpg,640,428,428,554422,"[247.6, 92.1, 101.7, 170.8]",51.08,30.42,51.08,1,0,17,1.679,0.594,1,0,1,1,1,0,0,1,0,0,0.938,1,0.9434,0.9426,0.9401,0.7865,2,0.8831
23899,000000023899.jpg,640,425,425,428948,"[1.9, 32.5, 609.8, 386.8]",116.5,128.0,116.5,3,0,4,0.634,0.0,0,1,0,1,0,0,0,0,0,0,0.9126,3,0.9147,0.8917,0.8799,0.8718,3,0.9571
24021,000000024021.jpg,640,390,390,1294474,"[455.1, 237.3, 65.9, 101.2]",33.21,19.68,33.21,13,1,14,1.535,0.534,1,0,0,1,0,0,0,0,0,0,0.7298,0,0.75,0.6564,0.6399,0.8574,0,0.7225
24027,000000024027.jpg,500,375,375,2162291,"[106.4, 355.9, 9.3, 19.0]",6.48,3.17,6.48,2,0,0,2.044,0.0,0,1,1,1,1,0,0,0,0,0,0.4422,0,0.3937,0.4066,0.348,0.3769,0,0.5116
24243,000000024243.jpg,640,480,480,210217,"[41.9, 60.2, 265.2, 413.4]",110.25,60.56,110.25,13,1,15,1.559,0.674,1,0,0,1,0,0,0,0,0,0,0.9978,3,0.9987,0.9981,0.9989,0.9786,3,0.9963
24567,000000024567.jpg,480,640,480,488043,"[0.0, 0.0, 420.9, 476.9]",105.85,112.25,127.18,1,0,9,1.133,0.0,0,1,0,0,1,0,0,1,0,0,0.3773,3,0.3722,0.3335,0.3371,0.4128,3,0.4476
25057,000000025057.jpg,640,427,427,2152357,"[128.0, 6.2, 300.9, 416.5]",124.85,90.2,124.85,2,0,14,1.384,0.684,1,0,1,1,1,0,0,0,0,0,0.9889,2,0.9885,0.9867,0.9882,0.7327,3,0.9363
25096,000000025096.jpg,375,500,375,511480,"[1.1, 37.1, 211.2, 291.0]",90.83,72.1,99.33,1,0,10,1.378,0.0,0,1,0,0,1,0,0,1,0,0,0.9966,3,0.996,0.9978,0.9976,0.9947,3,0.9941
25181,000000025181.jpg,640,427,427,1722949,"[52.3, 221.2, 14.2, 35.8]",10.73,0.0,10.73,3,0,0,2.518,0.0,0,0,0,1,0,0,0,0,0,0,0.3536,0,0.3988,0.3454,0.3795,0.1744,0,0.295
25228,000000025228.jpg,640,436,436,513995,"[171.2, 154.3, 282.5, 263.8]",77.44,82.93,77.44,1,0,13,0.934,0.0,0,0,1,1,1,0,0,1,0,0,0.929,3,0.9182,0.9269,0.909,0.9605,2,0.9488
25386,000000025386.jpg,427,640,427,528465,"[0.0, 109.7, 296.4, 530.0]",126.89,88.87,158.88,3,0,13,1.788,0.0,0,1,0,0,1,0,0,0,0,0,1.0,3,1.0,1.0,1.0,0.9999,3,1.0
25393,000000025393.jpg,640,480,480,515072,"[148.9, 73.5, 137.3, 401.1]",106.95,36.61,106.95,3,0,17,2.921,0.687,1,0,1,1,1,1,1,0,0,0,0.9998,3,0.9997,0.9996,0.9992,0.9962,3,0.9989
25394,000000025394.jpg,480,640,480,452200,"[42.0, 133.5, 245.8, 418.8]",111.68,65.56,111.68,3,0,9,1.703,0.0,0,0,1,1,1,0,0,0,0,0,1.0,3,1.0,1.0,1.0,0.9994,3,1.0
25424,000000025424.jpg,427,640,427,2166593,"[130.0, 243.9, 185.9, 396.1]",86.66,55.73,118.73,1,0,9,2.13,0.0,0,1,0,0,1,0,0,1,0,0,0.926,3,0.9058,0.9145,0.9012,0.9796,3,0.9601
25560,000000025560.jpg,640,480,480,186081,"[189.8, 29.1, 162.9, 195.2]",52.06,43.43,52.06,1,0,5,1.199,0.0,0,0,1,1,1,0,0,1,0,0,0.5665,3,0.5031,0.6399,0.5387,0.5982,3,0.6245
25603,000000025603.jpg,640,480,480,430771,"[322.9, 109.8, 317.1, 304.6]",81.22,63.23,81.22,4,0,9,0.96,0.0,0,1,0,1,0,0,0,0,0,0,0.8808,2,0.8847,0.8454,0.8373,0.7514,1,0.8355
26204,000000026204.jpg,640,427,427,215682,"[15.4, 228.5, 20.9, 52.2]",15.65,0.0,15.65,4,0,0,2.496,0.0,0,0,0,1,0,0,0,0,0,0,0.8497,0,0.8596,0.8408,0.8365,0.899,0,0.9259
26465,000000026465.jpg,500,375,375,497715,"[0.0, 0.8, 131.5, 294.9]",100.68,23.71,100.68,1,0,2,2.244,0.0,0,1,0,1,0,0,0,1,0,0,0.2644,2,0.2358,0.256,0.2233,0.2682,0,0.2033
26690,000000026690.jpg,427,640,427,1747398,"[34.8, 297.3, 70.3, 152.2]",45.63,21.07,45.63,13,1,11,2.165,0.0,0,0,1,1,1,0,0,0,0,0,0.9636,1,0.9568,0.9729,0.9582,0.9706,2,0.9679
26941,000000026941.jpg,640,427,427,1268562,"[105.9, 2.1, 26.2, 84.4]",25.3,7.83,25.3,2,0,10,3.224,0.0,0,0,0,1,0,0,0,0,0,0,0.4148,0,0.4134,0.4135,0.4065,0.6559,0,0.73
27186,000000027186.jpg,640,428,428,469199,"[162.8, 38.4, 248.0, 384.0]",114.83,74.17,114.83,1,0,13,1.548,0.0,0,0,1,1,1,0,0,1,0,0,0.9993,3,0.9994,0.9994,0.9993,0.9992,3,0.9994
27696,000000027696.jpg,640,410,410,470823,"[1.8, 0.9, 340.0, 70.0]",21.86,70.81,21.86,1,0,0,0.206,0.0,0,1,0,1,0,0,0,1,0,0,0.3113,0,0.2722,0.2926,0.2604,0.5667,0,0.3495
27768,000000027768.jpg,612,612,612,224983,"[410.8, 340.1, 46.7, 81.9]",17.14,9.77,17.14,7,0,9,1.754,0.0,0,0,1,1,1,0,0,0,0,0,0.1151,0,0.1096,0.1093,0.0967,0.1874,0,0.1343
27972,000000027972.jpg,640,426,426,428327,"[359.9, 84.1, 142.6, 157.0]",47.17,42.86,47.17,1,0,13,1.101,0.551,1,0,1,1,1,0,0,1,0,0,0.9982,1,0.9982,0.9982,0.9978,0.9985,1,0.9975
28993,000000028993.jpg,612,612,612,1758278,"[29.4, 239.8, 13.7, 36.8]",7.69,2.87,7.69,9,0,0,2.679,0.0,0,0,1,1,1,0,0,0,0,0,0.5703,0,0.6803,0.563,0.675,0.1482,0,0.7115
29187,000000029187.jpg,640,491,491,2150824,"[112.9, 115.8, 120.0, 236.0]",61.53,31.28,61.53,1,0,7,1.967,0.0,0,0,1,1,1,0,0,1,0,0,0.9953,2,0.9952,0.9951,0.9951,0.9058,3,0.9904
29397,000000029397.jpg,640,449,449,449985,"[326.9, 3.0, 212.9, 199.8]",56.95,60.69,56.95,1,0,2,0.938,0.0,0,0,1,1,1,0,0,1,0,0,0.1101,0,0.1049,0.0947,0.091,0.1863,3,0.109
29984,000000029984.jpg,640,492,492,527771,"[218.9, 208.4, 45.9, 45.2]",11.75,11.94,11.75,4,0,8,0.984,0.0,0,0,1,1,1,0,0,0,0,0,0.8728,0,0.8738,0.8843,0.8764,0.7933,0,0.8913
30504,000000030504.jpg,480,640,480,441780,"[189.0, 109.8, 205.8, 381.2]",101.65,54.88,101.65,1,0,12,1.852,0.733,1,0,1,1,1,0,0,1,0,0,0.8465,2,0.8186,0.8176,0.8082,0.6427,3,0.7934
30828,000000030828.jpg,640,427,427,461443,"[181.8, 160.6, 394.3, 104.8]",31.42,105.29,31.42,1,0,12,0.266,0.095,1,0,0,1,0,0,0,1,0,0,0.5606,0,0.5389,0.5804,0.5476,0.5522,0,0.5876
31093,000000031093.jpg,640,426,426,453234,"[217.3, 77.3, 232.5, 251.6]",75.6,69.87,75.6,3,0,16,1.082,0.684,1,0,1,1,1,0,0,0,0,0,0.9492,2,0.9442,0.9382,0.934,0.9863,2,0.9728
31118,000000031118.jpg,640,427,427,474470,"[561.9, 341.2, 14.5, 52.3]",15.69,0.0,15.69,13,0,0,3.61,0.0,0,0,0,1,0,0,0,0,0,0,0.4191,0,0.4821,0.4272,0.5142,0.3118,0,0.6192
31217,000000031217.jpg,640,426,426,431070,"[263.3, 151.3, 133.5, 159.7]",47.99,40.1,47.99,1,0,15,1.197,0.773,1,0,1,1,1,0,0,1,0,0,0.9909,1,0.987,0.9911,0.9868,0.9346,1,0.9608
31296,000000031296.jpg,640,425,425,1312191,"[63.6, 113.0, 159.5, 282.1]",84.96,34.96,84.96,13,0,15,1.769,0.619,1,0,0,1,0,0,0,0,0,0,0.9796,2,0.9764,0.9719,0.962,0.8884,1,0.9883
31322,000000031322.jpg,640,427,427,431444,"[476.1, 14.7, 4.9, 12.7]",3.81,1.47,3.81,2,0,0,2.585,0.0,0,0,1,1,1,0,0,0,0,0,0.7036,0,0.7384,0.7392,0.8119,0.6755,0,0.749
31620,000000031620.jpg,480,640,480,445206,"[185.8, 239.1, 194.7, 195.9]",52.25,51.92,52.25,4,0,9,1.006,0.0,0,0,1,1,1,0,0,0,0,0,0.8291,1,0.8029,0.7543,0.7064,0.7554,1,0.9072
31817,000000031817.jpg,334,640,334,190799,"[0.0, 68.8, 330.3, 540.9]",128.0,126.59,207.29,5,0,13,1.638,0.0,0,1,0,0,1,0,0,0,0,0,0.8505,3,0.8239,0.8898,0.864,0.9256,3,0.9101
32038,000000032038.jpg,333,500,333,421265,"[0.0, 1.2, 97.3, 138.8]",21.89,37.41,53.34,1,0,2,1.426,0.0,0,1,0,0,1,0,0,1,0,0,0.2858,0,0.2943,0.276,0.278,0.2078,0,0.3433
32081,000000032081.jpg,375,500,375,469488,"[113.5, 78.7, 141.6, 391.0]",122.32,48.33,133.46,1,0,15,2.762,0.57,1,0,0,0,1,1,0,1,0,0,0.9998,2,0.9998,0.9998,0.9998,0.9992,3,0.9997
32334,000000032334.jpg,640,480,480,485457,"[228.7, 5.4, 411.0, 469.2]",125.13,88.35,125.13,5,0,5,1.142,0.0,0,1,0,1,0,0,0,0,0,0,0.9996,3,0.9985,0.9992,0.9982,0.9984,3,0.9976
32570,000000032570.jpg,640,427,427,524786,"[169.3, 162.2, 140.8, 130.7]",39.19,42.2,39.19,1,0,15,0.929,0.0,0,0,1,1,1,0,0,1,0,0,0.5587,1,0.5213,0.6246,0.5852,0.7003,1,0.6994
32735,000000032735.jpg,640,427,427,469717,"[146.2, 23.0, 134.7, 131.8]",39.52,40.38,39.52,2,0,15,0.979,0.0,0,0,1,1,1,0,0,0,0,0,0.5849,0,0.6146,0.5806,0.6189,0.531,0,0.5166
32817,000000032817.jpg,480,640,480,472020,"[86.5, 0.0, 193.2, 467.8]",103.4,51.51,124.73,2,0,8,2.422,0.0,0,1,0,0,1,0,0,0,0,0,0.9487,3,0.9577,0.9792,0.9831,0.9968,3,0.9988
32861,000000032861.jpg,426,640,426,440996,"[86.3, 197.9, 226.6, 442.1]",100.68,68.08,132.83,1,0,15,1.951,0.0,0,1,0,0,1,0,0,1,0,0,0.2463,0,0.261,0.3176,0.3433,0.1397,0,0.2506
32887,000000032887.jpg,640,480,480,473235,"[373.3, 119.2, 125.8, 345.3]",92.09,33.56,92.09,2,0,17,2.744,0.717,1,0,1,1,1,1,1,0,0,0,0.8277,1,0.8179,0.819,0.7979,0.7849,1,0.7119
32901,000000032901.jpg,640,546,546,490869,"[309.7, 99.8, 148.7, 446.2]",104.62,34.85,104.62,5,0,8,3.002,0.0,0,1,1,1,1,0,0,0,0,0,0.9997,3,0.9998,0.9997,0.9998,0.8191,3,0.9997
32941,000000032941.jpg,458,640,458,2001900,"[100.7, 192.3, 9.5, 28.1]",7.86,2.64,7.86,3,0,0,2.974,0.0,0,0,1,1,1,0,0,0,0,0,0.7331,3,0.7363,0.6912,0.6801,0.4005,3,0.6712
33005,000000033005.jpg,640,426,426,2157467,"[272.8, 150.7, 57.1, 182.2]",54.76,17.15,54.76,1,0,15,3.192,0.0,0,0,1,1,1,0,0,1,0,0,0.8948,1,0.9137,0.9003,0.9125,0.8031,1,0.8352
33104,000000033104.jpg,428,500,428,516849,"[148.3, 36.0, 232.6, 439.3]",128.0,69.56,131.39,6,0,13,1.889,0.701,1,0,0,0,1,0,0,0,0,0,0.9143,3,0.9647,0.9083,0.9693,0.416,3,0.9427
33221,000000033221.jpg,500,333,333,537790,"[350.2, 88.9, 96.0, 240.8]",92.54,25.27,92.54,10,0,12,2.508,0.0,0,0,0,1,0,0,0,0,0,0,0.8085,1,0.7774,0.752,0.736,0.2585,0,0.5234
33368,000000033368.jpg,427,640,427,430983,"[158.2, 41.7, 100.7, 392.6]",98.43,30.18,117.7,1,0,16,3.9,0.735,1,0,0,0,1,1,0,1,0,0,0.7532,2,0.7573,0.6914,0.7087,0.5399,3,0.6371
33638,000000033638.jpg,425,640,425,512629,"[62.9, 243.5, 140.0, 265.8]",80.06,42.17,80.06,1,0,13,1.899,0.73,1,0,1,1,1,0,0,1,0,0,0.9904,3,0.9916,0.9908,0.9928,0.8575,1,0.9828
33759,000000033759.jpg,640,457,457,487701,"[77.0, 56.5, 192.1, 393.3]",110.17,49.88,110.17,1,0,17,2.048,0.692,1,0,0,1,0,1,0,1,0,0,0.9141,3,0.9349,0.9439,0.9544,0.8548,3,0.9783
33854,000000033854.jpg,640,427,427,264022,"[466.8, 195.5, 19.8, 50.9]",15.26,5.94,15.26,13,0,0,2.569,0.0,0,0,1,1,1,0,0,0,0,0,0.9171,1,0.9226,0.8874,0.8706,0.5907,0,0.9103
34139,000000034139.jpg,640,480,480,2165611,"[451.3, 98.5, 144.6, 283.0]",75.47,28.98,75.47,2,0,13,1.957,0.0,0,0,0,1,0,0,0,0,0,0,0.245,0,0.2153,0.2519,0.232,0.2122,0,0.2557
34417,000000034417.jpg,500,375,375,484745,"[339.4, 54.8, 41.5, 67.7]",23.12,14.16,23.12,6,0,8,1.633,0.0,0,0,1,1,1,0,0,0,0,0,0.7718,1,0.7533,0.7079,0.6605,0.5644,0,0.7327
34452,000000034452.jpg,640,480,480,447115,"[318.2, 178.7, 87.4, 135.9]",36.24,23.3,36.24,1,0,15,1.556,0.684,1,0,1,1,1,0,0,1,0,0,0.4714,0,0.5961,0.4736,0.5706,0.1434,0,0.3315
35062,000000035062.jpg,425,640,425,1722109,"[155.8, 68.7, 44.2, 38.2]",0.0,13.3,11.51,1,0,3,0.865,0.0,0,0,0,0,1,0,0,1,0,0,0.5515,3,0.605,0.6145,0.6595,0.3574,1,0.5204
35197,000000035197.jpg,429,640,429,511969,"[27.3, 0.0, 233.0, 425.7]",95.69,69.51,127.02,2,0,6,1.827,0.0,0,1,0,0,1,0,0,0,0,0,0.9502,3,0.9633,0.9305,0.9589,0.5891,3,0.91
35279,000000035279.jpg,640,463,463,443341,"[1.0, 220.6, 164.4, 242.4]",67.0,21.42,67.0,1,0,4,1.474,0.0,0,1,0,1,0,0,0,1,0,0,0.9449,3,0.9545,0.956,0.9651,0.9714,3,0.9755
35682,000000035682.jpg,480,640,480,423064,"[96.4, 3.0, 257.4, 306.3]",61.15,68.65,81.69,4,0,9,1.19,0.0,0,0,0,0,1,0,0,0,0,0,0.8226,3,0.8414,0.8532,0.8738,0.8582,3,0.8982
36494,000000036494.jpg,640,434,434,434308,"[178.9, 266.0, 39.4, 122.8]",36.23,11.63,36.23,13,1,7,3.116,0.0,0,0,1,1,1,0,0,0,0,0,0.7995,1,0.7673,0.7216,0.6894,0.4177,0,0.5358
36539,000000036539.jpg,427,640,427,472315,"[167.9, 292.7, 96.2, 239.6]",71.84,28.82,71.84,2,0,17,2.492,0.699,1,0,1,1,1,1,1,0,0,0,0.991,1,0.988,0.9904,0.9839,0.9932,1,0.9956
36660,000000036660.jpg,500,323,323,495534,"[2.2, 177.8, 497.8, 140.1]",55.52,128.0,55.52,1,0,0,0.281,0.0,0,1,0,1,0,0,0,1,0,0,0.5587,2,0.6295,0.5455,0.6137,0.7283,1,0.5945
36936,000000036936.jpg,640,404,404,209395,"[342.9, 39.9, 239.8, 297.3]",94.19,56.74,94.19,2,0,12,1.24,0.0,0,0,0,1,0,0,0,0,0,0,0.8399,2,0.7844,0.8067,0.7265,0.9125,2,0.8505
37670,000000037670.jpg,640,480,480,448259,"[436.9, 23.7, 203.2, 161.8]",43.15,32.84,43.15,1,0,1,0.796,0.0,0,1,0,1,0,0,0,1,0,0,0.2206,0,0.2131,0.2401,0.2255,0.4247,3,0.4322
37689,000000037689.jpg,640,426,426,511189,"[215.9, 63.6, 55.9, 42.1]",12.64,16.8,12.64,13,1,8,0.752,0.0,0,0,1,1,1,0,0,0,0,0,0.7431,0,0.781,0.7067,0.6994,0.4764,0,0.5674
37751,000000037751.jpg,640,480,480,190054,"[279.2, 197.6, 57.2, 102.9]",27.44,15.26,27.44,1,0,13,1.798,0.7,1,0,1,1,1,0,0,1,0,0,0.8479,1,0.857,0.8375,0.8679,0.6933,1,0.9104
37988,000000037988.jpg,640,480,480,437148,"[305.9, 142.7, 100.5, 309.2]",82.45,26.81,82.45,3,0,14,3.075,0.644,1,0,1,1,1,1,1,0,0,0,0.9599,2,0.9625,0.9264,0.9331,0.9386,1,0.9278
38048,000000038048.jpg,299,500,299,428608,"[247.2, 179.7, 35.1, 59.6]",25.52,15.03,25.52,1,0,13,1.697,0.0,0,0,1,1,1,0,0,1,0,0,0.9318,1,0.8866,0.9374,0.8939,0.9595,1,0.9818
38118,000000038118.jpg,640,427,427,425988,"[125.7, 218.6, 87.3, 127.6]",38.26,26.18,38.26,1,0,15,1.462,0.0,0,0,1,1,1,0,0,1,0,0,0.9423,0,0.9143,0.9323,0.8881,0.9793,1,0.9353
38210,000000038210.jpg,428,640,428,450898,"[69.5, 266.6, 138.1, 272.9]",79.96,41.29,81.61,2,0,16,1.977,0.698,1,0,0,0,1,0,0,0,0,0,0.9975,2,0.9974,0.9978,0.998,0.9744,2,0.9964
38678,000000038678.jpg,480,640,480,443774,"[0.0, 110.5, 398.4, 491.9]",119.87,106.23,131.17,4,0,10,1.235,0.0,0,1,0,0,1,0,0,0,0,0,0.9795,3,0.9622,0.9802,0.9758,0.9922,3,0.9812
38829,000000038829.jpg,640,427,427,192078,"[214.0, 82.5, 134.3, 309.9]",92.91,40.27,92.91,6,0,15,2.307,0.676,1,0,1,1,1,1,1,0,0,0,0.9999,2,0.9999,0.9999,0.9999,0.9991,2,0.9986
39405,000000039405.jpg,640,480,480,1225973,"[205.4, 198.3, 35.4, 84.7]",22.58,9.45,22.58,13,1,12,2.39,0.644,1,0,1,1,1,1,1,0,0,0,0.9322,0,0.9202,0.9183,0.9154,0.9851,0,0.9859
39480,000000039480.jpg,640,427,427,1734768,"[243.3, 164.4, 99.1, 256.8]",76.97,29.69,76.97,1,0,11,2.592,0.0,0,0,1,1,1,0,0,1,0,0,0.9945,2,0.9952,0.9943,0.9951,0.9111,1,0.9271
39484,000000039484.jpg,640,437,437,2164949,"[233.2, 332.3, 22.2, 46.5]",13.61,6.51,13.61,13,1,0,2.09,0.0,0,0,1,1,1,0,0,0,0,0,0.9694,0,0.9698,0.9491,0.949,0.7208,0,0.9587
39551,000000039551.jpg,640,427,427,449503,"[119.2, 53.9, 196.2, 284.7]",85.33,58.81,85.33,1,0,15,1.451,0.71,1,0,1,1,1,0,0,1,0,0,0.9848,3,0.9847,0.9826,0.982,0.9174,3,0.9113
39785,000000039785.jpg,500,375,375,463829,"[201.9, 171.4, 71.8, 89.5]",30.56,24.5,30.56,3,0,16,1.247,0.687,1,0,1,1,1,0,0,0,0,0,0.9578,1,0.9567,0.9537,0.9501,0.888,1,0.9833
39914,000000039914.jpg,487,640,487,439904,"[51.5, 210.6, 270.6, 352.2]",92.57,71.13,92.57,10,0,14,1.302,0.764,1,0,1,1,1,0,0,0,0,0,0.9039,2,0.9503,0.8719,0.9383,0.2606,1,0.7964
39951,000000039951.jpg,640,445,445,476709,"[240.0, 163.0, 111.0, 198.0]",56.95,31.93,56.95,3,0,14,1.784,0.611,1,0,1,1,1,0,0,0,0,0,0.9863,2,0.9889,0.9859,0.9898,0.9482,1,0.9702
40036,000000040036.jpg,640,427,427,197377,"[306.1, 26.9, 107.5, 194.8]",58.39,32.22,58.39,1,0,11,1.813,0.0,0,0,1,1,1,0,0,1,0,0,0.1703,3,0.1486,0.1878,0.1514,0.1901,0,0.2632
40083,000000040083.jpg,500,333,333,198196,"[38.1, 111.0, 174.7, 174.7]",67.16,49.89,67.16,3,0,11,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0.958,2,0.9658,0.9629,0.9709,0.8034,1,0.8939
40757,000000040757.jpg,425,640,425,440924,"[1.3, 262.2, 400.0, 269.8]",81.25,120.46,81.27,1,0,9,0.675,0.0,0,1,0,0,1,0,0,1,0,0,0.9526,3,0.9578,0.9491,0.9517,0.9756,3,0.9616
41990,000000041990.jpg,640,480,480,473332,"[43.0, 136.6, 185.1, 273.4]",72.9,39.51,72.9,3,0,15,1.477,0.0,0,0,0,1,0,0,0,0,0,0,0.9767,2,0.9688,0.9819,0.9801,0.9622,2,0.9477
42070,000000042070.jpg,640,512,512,1728146,"[0.0, 307.0, 30.4, 56.9]",14.22,0.0,14.22,1,0,0,1.874,0.0,0,1,0,1,0,0,0,1,0,0,0.3226,0,0.3351,0.3278,0.3441,0.3114,0,0.4513
42102,000000042102.jpg,246,640,246,1728930,"[20.1, 6.7, 220.2, 621.8]",128.0,114.56,323.55,1,0,17,2.824,0.683,1,0,0,0,1,1,0,1,0,0,0.6907,3,0.7346,0.6515,0.6996,0.6132,3,0.8253
42528,000000042528.jpg,640,495,495,441960,"[2.2, 192.4, 513.9, 294.8]",76.22,114.85,76.22,1,0,3,0.574,0.0,0,0,0,1,0,0,0,1,0,0,0.9183,3,0.9269,0.916,0.9284,0.708,3,0.8549
42628,000000042628.jpg,640,426,426,441745,"[481.4, 1.0, 49.1, 108.8]",32.68,14.76,32.68,5,0,10,2.214,0.0,0,1,1,1,1,0,0,0,0,0,0.6495,1,0.6332,0.6507,0.5871,0.59,1,0.5857
43314,000000043314.jpg,500,376,376,477579,"[199.9, 98.2, 134.9, 107.0]",36.44,45.92,36.44,3,0,11,0.793,0.0,0,0,1,1,1,0,0,0,0,0,0.8261,0,0.8079,0.7923,0.779,0.7792,1,0.8012
43435,000000043435.jpg,638,640,638,532261,"[463.0, 219.2, 20.7, 49.6]",9.95,4.15,9.95,2,0,0,2.394,0.0,0,0,1,1,1,0,0,0,0,0,0.6637,0,0.6048,0.7312,0.6648,0.7852,0,0.8202
43816,000000043816.jpg,640,426,426,446087,"[250.2, 80.3, 203.4, 264.6]",79.5,61.13,79.5,2,0,15,1.3,0.677,1,0,1,1,1,0,0,0,0,0,0.9986,1,0.9989,0.998,0.9986,0.9255,1,0.9942
44195,000000044195.jpg,361,500,361,438061,"[51.4, 87.0, 136.9, 393.1]",121.61,48.56,139.39,2,0,13,2.871,0.724,1,0,0,0,1,1,0,0,0,0,0.9357,3,0.9252,0.9259,0.9235,0.7066,3,0.7474
44279,000000044279.jpg,640,425,425,1229062,"[276.5, 65.4, 296.0, 359.6]",108.3,76.96,108.3,2,0,11,1.215,0.0,0,1,0,1,0,0,0,0,0,0,0.9959,3,0.987,0.995,0.9866,0.9967,3,0.9974
44590,000000044590.jpg,640,246,246,539720,"[61.6, 95.4, 51.1, 96.1]",49.99,0.0,49.99,12,0,9,1.88,0.0,0,0,0,1,0,0,0,0,0,0,0.9758,0,0.9808,0.9701,0.9732,0.9252,0,0.9332
44877,000000044877.jpg,640,427,427,191789,"[106.3, 24.1, 266.2, 393.5]",117.95,79.79,117.95,3,0,13,1.478,0.0,0,0,1,1,1,0,0,0,0,0,0.9991,3,0.999,0.9996,0.9997,0.9963,3,0.9995
45070,000000045070.jpg,640,596,596,198826,"[109.6, 40.0, 326.1, 446.3]",95.86,70.03,95.86,1,0,15,1.369,0.46,1,0,1,1,1,0,0,1,0,0,0.9448,3,0.8616,0.9448,0.8444,0.8988,3,0.9408
45090,000000045090.jpg,500,259,259,1706524,"[175.0, 88.8, 30.7, 24.1]",11.92,15.17,11.92,2,0,0,0.786,0.0,0,0,1,1,1,0,0,0,0,0,0.9391,0,0.9505,0.9278,0.9406,0.9307,0,0.9797
