img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,himax,1235,c5586_495090_r3.225_y+0.00_himax1.png,0.1697,58.29
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,clean,-1,c5586_495090_r3.225_y+0.50_clean.png,0.1983,151.79
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,himax,1234,c5586_495090_r3.225_y+0.50_himax0.png,0.1604,58.34
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,himax,1235,c5586_495090_r3.225_y+0.50_himax1.png,0.1578,58.34
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,clean,-1,c5586_495090_r3.500_y+0.00_clean.png,0.2152,147.01
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1234,c5586_495090_r3.500_y+0.00_himax0.png,0.2352,58.22
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1235,c5586_495090_r3.500_y+0.00_himax1.png,0.2291,58.22
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,clean,-1,c5586_495090_r3.500_y+0.50_clean.png,0.2919,147.52
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,himax,1234,c5586_495090_r3.500_y+0.50_himax0.png,0.2157,58.06
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,himax,1235,c5586_495090_r3.500_y+0.50_himax1.png,0.2197,58.06
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c5586_495090_r4.000_y+0.00_clean.png,0.2368,138.02
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c5586_495090_r4.000_y+0.00_himax0.png,0.202,57.85
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c5586_495090_r4.000_y+0.00_himax1.png,0.2292,57.84
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,clean,-1,c5586_495090_r4.000_y+0.50_clean.png,0.1839,138.49
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1234,c5586_495090_r4.000_y+0.50_himax0.png,0.1447,57.8
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1235,c5586_495090_r4.000_y+0.50_himax1.png,0.1499,57.98
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c6471_457653_r1.500_y+0.00_clean.png,0.3299,186.43
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c6471_457653_r1.500_y+0.00_himax0.png,0.8668,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c6471_457653_r1.500_y+0.00_himax1.png,0.8583,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,clean,-1,c6471_457653_r1.500_y+0.50_clean.png,0.604,188.2
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1234,c6471_457653_r1.500_y+0.50_himax0.png,0.7548,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1235,c6471_457653_r1.500_y+0.50_himax1.png,0.7602,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,clean,-1,c6471_457653_r1.735_y+0.00_clean.png,0.6492,180.11
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,himax,1234,c6471_457653_r1.735_y+0.00_himax0.png,0.8546,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,himax,1235,c6471_457653_r1.735_y+0.00_himax1.png,0.8542,59.09
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,clean,-1,c6471_457653_r1.735_y+0.50_clean.png,0.3398,181.19
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,himax,1234,c6471_457653_r1.735_y+0.50_himax0.png,0.6912,58.93
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,himax,1235,c6471_457653_r1.735_y+0.50_himax1.png,0.6999,58.93
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,clean,-1,c6471_457653_r2.000_y+0.00_clean.png,0.5257,174.03
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1234,c6471_457653_r2.000_y+0.00_himax0.png,0.9044,58.75
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1235,c6471_457653_r2.000_y+0.00_himax1.png,0.9061,58.76
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,clean,-1,c6471_457653_r2.000_y+0.50_clean.png,0.5811,175.16
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1234,c6471_457653_r2.000_y+0.50_himax0.png,0.7014,58.9
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1235,c6471_457653_r2.000_y+0.50_himax1.png,0.7629,58.89
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c6471_457653_r2.500_y+0.00_clean.png,0.2427,165.49
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c6471_457653_r2.500_y+0.00_himax0.png,0.6962,58.53
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c6471_457653_r2.500_y+0.00_himax1.png,0.6872,58.54
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,clean,-1,c6471_457653_r2.500_y+0.50_clean.png,0.3441,165.78
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1234,c6471_457653_r2.500_y+0.50_himax0.png,0.679,58.54
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1235,c6471_457653_r2.500_y+0.50_himax1.png,0.729,58.55
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,clean,-1,c6471_457653_r3.000_y+0.00_clean.png,0.47,157.6
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1234,c6471_457653_r3.000_y+0.00_himax0.png,0.7935,58.33
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1235,c6471_457653_r3.000_y+0.00_himax1.png,0.8221,58.33
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c6471_457653_r3.000_y+0.50_clean.png,0.2762,155.3
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c6471_457653_r3.000_y+0.50_himax0.png,0.7316,58.38
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c6471_457653_r3.000_y+0.50_himax1.png,0.652,58.38
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c6471_457653_r3.500_y+0.00_clean.png,0.3313,146.89
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c6471_457653_r3.500_y+0.00_himax0.png,0.6338,58.18
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c6471_457653_r3.500_y+0.00_himax1.png,0.6453,58.18
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,clean,-1,c6471_457653_r3.500_y+0.50_clean.png,0.6408,147.42
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1234,c6471_457653_r3.500_y+0.50_himax0.png,0.6487,58.05
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1235,c6471_457653_r3.500_y+0.50_himax1.png,0.6491,58.06
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c6471_457653_r4.000_y+0.00_clean.png,0.4702,137.94
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c6471_457653_r4.000_y+0.00_himax0.png,0.5464,57.81
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c6471_457653_r4.000_y+0.00_himax1.png,0.5653,57.81
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,clean,-1,c6471_457653_r4.000_y+0.50_clean.png,0.4402,138.41
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1234,c6471_457653_r4.000_y+0.50_himax0.png,0.501,57.95
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1235,c6471_457653_r4.000_y+0.50_himax1.png,0.5301,57.95
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c7088_476220_r1.500_y+0.00_clean.png,0.6893,171.44
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c7088_476220_r1.500_y+0.00_himax0.png,0.5826,58.65
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c7088_476220_r1.500_y+0.00_himax1.png,0.6527,58.66
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c7088_476220_r1.500_y+0.50_clean.png,0.629,171.34
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c7088_476220_r1.500_y+0.50_himax0.png,0.5297,58.65
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1235,c7088_476220_r1.500_y+0.50_himax1.png,0.5772,58.66
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,clean,-1,c7088_476220_r2.000_y+0.00_clean.png,0.4536,165.62
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1234,c7088_476220_r2.000_y+0.00_himax0.png,0.5874,58.63
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1235,c7088_476220_r2.000_y+0.00_himax1.png,0.534,58.63
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,clean,-1,c7088_476220_r2.000_y+0.50_clean.png,0.8254,166.16
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,himax,1234,c7088_476220_r2.000_y+0.50_himax0.png,0.6352,58.53
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.95,77.69,1.033,0,himax,1235,c7088_476220_r2.000_y+0.50_himax1.png,0.623,58.54
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.0,0.0,1,68.2,26.23,68.09,1.002,0,clean,-1,c7088_476220_r2.282_y+0.00_clean.png,0.8201,162.59
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.0,0.0,1,68.2,26.23,68.09,1.002,0,himax,1234,c7088_476220_r2.282_y+0.00_himax0.png,0.534,58.51
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.0,0.0,1,68.2,26.23,68.09,1.002,0,himax,1235,c7088_476220_r2.282_y+0.00_himax1.png,0.5194,58.51
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.5,12.7,1,70.3,26.75,68.09,1.032,0,clean,-1,c7088_476220_r2.282_y+0.50_clean.png,0.5525,162.96
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.5,12.7,1,70.3,26.75,68.09,1.032,0,himax,1234,c7088_476220_r2.282_y+0.50_himax0.png,0.4076,58.63
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,1,1.7,3.5,0.8,2.282,0.5,12.7,1,70.3,26.75,68.09,1.032,0,himax,1235,c7088_476220_r2.282_y+0.50_himax1.png,0.4333,58.63
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c7088_476220_r2.500_y+0.00_clean.png,0.5117,160.08
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c7088_476220_r2.500_y+0.00_himax0.png,0.4078,58.53
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c7088_476220_r2.500_y+0.00_himax1.png,0.4058,58.53
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,clean,-1,c7088_476220_r2.500_y+0.50_clean.png,0.7514,160.18
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1234,c7088_476220_r2.500_y+0.50_himax0.png,0.51,58.57
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1235,c7088_476220_r2.500_y+0.50_himax1.png,0.505,58.57
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,c7088_476220_r3.000_y+0.00_clean.png,0.6639,153.84
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,c7088_476220_r3.000_y+0.00_himax0.png,0.5032,58.21
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,c7088_476220_r3.000_y+0.00_himax1.png,0.5298,58.22
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c7088_476220_r3.000_y+0.50_clean.png,0.5824,151.49
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c7088_476220_r3.000_y+0.50_himax0.png,0.4573,58.15
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c7088_476220_r3.000_y+0.50_himax1.png,0.4784,58.16
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c7088_476220_r3.500_y+0.00_clean.png,0.5998,144.13
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c7088_476220_r3.500_y+0.00_himax0.png,0.8209,57.95
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c7088_476220_r3.500_y+0.00_himax1.png,0.7928,57.96
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,clean,-1,c7088_476220_r3.500_y+0.50_clean.png,0.8033,144.57
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1234,c7088_476220_r3.500_y+0.50_himax0.png,0.8972,57.96
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1235,c7088_476220_r3.500_y+0.50_himax1.png,0.8981,57.96
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c7088_476220_r4.000_y+0.00_clean.png,0.8811,135.82
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c7088_476220_r4.000_y+0.00_himax0.png,0.8896,57.71
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c7088_476220_r4.000_y+0.00_himax1.png,0.8985,57.71
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c7088_476220_r4.000_y+0.50_clean.png,0.8393,136.26
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c7088_476220_r4.000_y+0.50_himax0.png,0.8991,57.73
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c7088_476220_r4.000_y+0.50_himax1.png,0.9064,57.74
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,41.97,103.59,1.003,0,clean,-1,c8211_452595_r1.500_y+0.00_clean.png,0.3442,176.99
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,41.97,103.59,1.003,0,himax,1234,c8211_452595_r1.500_y+0.00_himax0.png,0.5816,58.8
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,41.97,103.59,1.003,0,himax,1235,c8211_452595_r1.500_y+0.00_himax1.png,0.5795,58.81
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,clean,-1,c8211_452595_r1.500_y+0.50_clean.png,0.4244,177.41
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1234,c8211_452595_r1.500_y+0.50_himax0.png,0.547,58.82
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1235,c8211_452595_r1.500_y+0.50_himax1.png,0.5496,58.82
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,clean,-1,c8211_452595_r2.000_y+0.00_clean.png,0.2139,168.72
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1234,c8211_452595_r2.000_y+0.00_himax0.png,0.5585,58.61
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1235,c8211_452595_r2.000_y+0.00_himax1.png,0.5584,58.61
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,32.52,77.69,1.033,0,clean,-1,c8211_452595_r2.000_y+0.50_clean.png,0.4014,169.45
8211,452595,cohort,s15_static_offset,whole_upright,1,0,0,0,45.7,3.4,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,32.52,77.69,1.033,0,himax,1234,c8211_452595_r2.000_y+0.50_himax0.png,0.4231,58.68
