img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c5586_495090_r1.500_y+0.00_himax1.png,0.2719,59.08,0.2719,0,0.2719,0.2871,0.2871,0.3854,1,0.3854
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,clean,-1,c5586_495090_r1.500_y+0.50_clean.png,0.1507,188.74,0.1507,0,0.1507,0.141,0.141,0.1662,0,0.1662
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1234,c5586_495090_r1.500_y+0.50_himax0.png,0.2091,59.18,0.2091,0,0.2091,0.2272,0.2272,0.2934,0,0.2934
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1235,c5586_495090_r1.500_y+0.50_himax1.png,0.2241,59.18,0.2241,0,0.2241,0.21,0.21,0.2745,0,0.2745
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,clean,-1,c5586_495090_r2.000_y+0.00_clean.png,0.1766,174.52,0.1766,0,0.1766,0.1877,0.1877,0.1914,0,0.1914
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1234,c5586_495090_r2.000_y+0.00_himax0.png,0.2145,58.77,0.2145,0,0.2145,0.2518,0.2518,0.3366,0,0.3366
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1235,c5586_495090_r2.000_y+0.00_himax1.png,0.243,58.77,0.243,0,0.243,0.2854,0.2854,0.3528,0,0.3528
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,clean,-1,c5586_495090_r2.000_y+0.50_clean.png,0.2234,175.45,0.2234,0,0.2234,0.2011,0.2011,0.2037,0,0.2037
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,himax,1234,c5586_495090_r2.000_y+0.50_himax0.png,0.135,58.98,0.135,0,0.135,0.1495,0.1495,0.2457,0,0.2457
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,himax,1235,c5586_495090_r2.000_y+0.50_himax1.png,0.1472,58.98,0.1472,0,0.1472,0.1687,0.1687,0.2524,0,0.2524
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,clean,-1,c5586_495090_r2.500_y+0.00_clean.png,0.2059,165.74,0.2059,0,0.2059,0.2131,0.2131,0.1618,0,0.1618
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,himax,1234,c5586_495090_r2.500_y+0.00_himax0.png,0.1881,58.54,0.1881,0,0.1881,0.2141,0.2141,0.2621,0,0.2621
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,himax,1235,c5586_495090_r2.500_y+0.00_himax1.png,0.1845,58.55,0.1845,0,0.1845,0.2196,0.2196,0.2276,0,0.2276
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,clean,-1,c5586_495090_r2.500_y+0.50_clean.png,0.2667,166.02,0.2667,0,0.2667,0.2749,0.2749,0.1967,0,0.1967
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,himax,1234,c5586_495090_r2.500_y+0.50_himax0.png,0.1929,58.61,0.1929,0,0.1929,0.2015,0.2015,0.2612,0,0.2612
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,himax,1235,c5586_495090_r2.500_y+0.50_himax1.png,0.2045,58.6,0.2045,0,0.2045,0.2236,0.2236,0.259,0,0.259
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,clean,-1,c5586_495090_r3.000_y+0.00_clean.png,0.2689,157.77,0.2689,0,0.2689,0.2725,0.2725,0.3004,0,0.3004
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1234,c5586_495090_r3.000_y+0.00_himax0.png,0.1783,58.35,0.1783,0,0.1783,0.1981,0.1981,0.277,0,0.277
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1235,c5586_495090_r3.000_y+0.00_himax1.png,0.1973,58.35,0.1973,0,0.1973,0.2152,0.2152,0.2824,0,0.2824
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c5586_495090_r3.000_y+0.50_clean.png,0.2318,155.48,0.2318,0,0.2318,0.2131,0.2131,0.2239,0,0.2239
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c5586_495090_r3.000_y+0.50_himax0.png,0.1541,58.45,0.1541,0,0.1541,0.1796,0.1796,0.2556,0,0.2556
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c5586_495090_r3.000_y+0.50_himax1.png,0.1542,58.45,0.1542,0,0.1542,0.1743,0.1743,0.2428,0,0.2428
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,clean,-1,c5586_495090_r3.225_y+0.00_clean.png,0.2592,152.77,0.2592,0,0.2592,0.2774,0.2774,0.2353,0,0.2353
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,himax,1234,c5586_495090_r3.225_y+0.00_himax0.png,0.1582,58.29,0.1582,0,0.1582,0.1888,0.1888,0.252,0,0.252
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,himax,1235,c5586_495090_r3.225_y+0.00_himax1.png,0.1697,58.29,0.1697,0,0.1697,0.2095,0.2095,0.2755,0,0.2755
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,clean,-1,c5586_495090_r3.225_y+0.50_clean.png,0.1983,151.79,0.1983,0,0.1983,0.2149,0.2149,0.2537,0,0.2537
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,himax,1234,c5586_495090_r3.225_y+0.50_himax0.png,0.1604,58.34,0.1604,0,0.1604,0.1978,0.1978,0.2145,0,0.2145
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.5,8.9,1,48.79,19.93,48.18,1.013,0,himax,1235,c5586_495090_r3.225_y+0.50_himax1.png,0.1578,58.34,0.1578,0,0.1578,0.1913,0.1913,0.211,0,0.211
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,clean,-1,c5586_495090_r3.500_y+0.00_clean.png,0.2152,147.01,0.2152,0,0.2152,0.2105,0.2105,0.1833,0,0.1833
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1234,c5586_495090_r3.500_y+0.00_himax0.png,0.2352,58.22,0.2352,0,0.2352,0.2708,0.2708,0.3092,0,0.3092
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,17.84,44.4,1.004,0,himax,1235,c5586_495090_r3.500_y+0.00_himax1.png,0.2291,58.22,0.2291,0,0.2291,0.2855,0.2855,0.3216,0,0.3216
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,clean,-1,c5586_495090_r3.500_y+0.50_clean.png,0.2919,147.52,0.2919,0,0.2919,0.2761,0.2761,0.2383,0,0.2383
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,himax,1234,c5586_495090_r3.500_y+0.50_himax0.png,0.2157,58.06,0.2157,0,0.2157,0.2662,0.2662,0.3533,0,0.3533
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.36,44.4,1.004,0,himax,1235,c5586_495090_r3.500_y+0.50_himax1.png,0.2197,58.06,0.2197,0,0.2197,0.2484,0.2484,0.3403,0,0.3403
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c5586_495090_r4.000_y+0.00_clean.png,0.2368,138.02,0.2368,0,0.2368,0.2601,0.2601,0.2808,0,0.2808
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c5586_495090_r4.000_y+0.00_himax0.png,0.202,57.85,0.202,0,0.202,0.2447,0.2447,0.3216,0,0.3216
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c5586_495090_r4.000_y+0.00_himax1.png,0.2292,57.84,0.2292,0,0.2292,0.2774,0.2774,0.3444,0,0.3444
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,clean,-1,c5586_495090_r4.000_y+0.50_clean.png,0.1839,138.49,0.1839,0,0.1839,0.2045,0.2045,0.2554,0,0.2554
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1234,c5586_495090_r4.000_y+0.50_himax0.png,0.1447,57.8,0.1447,0,0.1447,0.1683,0.1683,0.2511,0,0.2511
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,15.74,38.85,1.013,0,himax,1235,c5586_495090_r4.000_y+0.50_himax1.png,0.1499,57.98,0.1499,0,0.1499,0.164,0.164,0.2631,0,0.2631
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c6471_457653_r1.500_y+0.00_clean.png,0.3299,186.43,0.3299,3,0.3299,0.3447,0.3447,0.304,3,0.304
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c6471_457653_r1.500_y+0.00_himax0.png,0.8668,59.09,0.8668,3,0.8668,0.8602,0.8602,0.941,3,0.941
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c6471_457653_r1.500_y+0.00_himax1.png,0.8583,59.09,0.8583,3,0.8583,0.8576,0.8576,0.924,3,0.924
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,clean,-1,c6471_457653_r1.500_y+0.50_clean.png,0.604,188.2,0.604,3,0.604,0.6561,0.6561,0.3824,0,0.3824
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1234,c6471_457653_r1.500_y+0.50_himax0.png,0.7548,59.09,0.7548,3,0.7548,0.7458,0.7458,0.7644,3,0.7644
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1235,c6471_457653_r1.500_y+0.50_himax1.png,0.7602,59.09,0.7602,3,0.7602,0.7294,0.7294,0.7633,3,0.7633
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,clean,-1,c6471_457653_r1.735_y+0.00_clean.png,0.6492,180.11,0.6492,3,0.6492,0.6655,0.6655,0.5138,3,0.5138
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,himax,1234,c6471_457653_r1.735_y+0.00_himax0.png,0.8546,59.09,0.8546,3,0.8546,0.7923,0.7923,0.9,3,0.9
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.0,0.0,1,90.23,37.77,89.56,1.008,0,himax,1235,c6471_457653_r1.735_y+0.00_himax1.png,0.8542,59.09,0.8542,3,0.8542,0.8027,0.8027,0.8689,3,0.8689
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,clean,-1,c6471_457653_r1.735_y+0.50_clean.png,0.3398,181.19,0.3398,0,0.3398,0.356,0.356,0.2844,0,0.2844
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,himax,1234,c6471_457653_r1.735_y+0.50_himax0.png,0.6912,58.93,0.6912,2,0.6912,0.7048,0.7048,0.806,3,0.806
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,1,1.7,3.5,0.8,1.735,0.5,16.7,1,93.9,39.34,89.56,1.049,0,himax,1235,c6471_457653_r1.735_y+0.50_himax1.png,0.6999,58.93,0.6999,2,0.6999,0.7176,0.7176,0.8411,3,0.8411
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,clean,-1,c6471_457653_r2.000_y+0.00_clean.png,0.5257,174.03,0.5257,0,0.5257,0.5882,0.5882,0.3316,0,0.3316
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1234,c6471_457653_r2.000_y+0.00_himax0.png,0.9044,58.75,0.9044,3,0.9044,0.8865,0.8865,0.9093,3,0.9093
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1235,c6471_457653_r2.000_y+0.00_himax1.png,0.9061,58.76,0.9061,3,0.9061,0.8809,0.8809,0.897,3,0.897
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,clean,-1,c6471_457653_r2.000_y+0.50_clean.png,0.5811,175.16,0.5811,0,0.5811,0.5947,0.5947,0.4558,0,0.4558
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1234,c6471_457653_r2.000_y+0.50_himax0.png,0.7014,58.9,0.7014,2,0.7014,0.6899,0.6899,0.8806,3,0.8806
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1235,c6471_457653_r2.000_y+0.50_himax1.png,0.7629,58.89,0.7629,2,0.7629,0.6819,0.6819,0.8849,3,0.8849
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c6471_457653_r2.500_y+0.00_clean.png,0.2427,165.49,0.2427,0,0.2427,0.257,0.257,0.2442,0,0.2442
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c6471_457653_r2.500_y+0.00_himax0.png,0.6962,58.53,0.6962,1,0.6962,0.6188,0.6188,0.74,1,0.74
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c6471_457653_r2.500_y+0.00_himax1.png,0.6872,58.54,0.6872,1,0.6872,0.6567,0.6567,0.7007,1,0.7007
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,clean,-1,c6471_457653_r2.500_y+0.50_clean.png,0.3441,165.78,0.3441,0,0.3441,0.3055,0.3055,0.2069,0,0.2069
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1234,c6471_457653_r2.500_y+0.50_himax0.png,0.679,58.54,0.679,1,0.679,0.6861,0.6861,0.7679,2,0.7679
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1235,c6471_457653_r2.500_y+0.50_himax1.png,0.729,58.55,0.729,1,0.729,0.7546,0.7546,0.7191,1,0.7191
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,clean,-1,c6471_457653_r3.000_y+0.00_clean.png,0.47,157.6,0.47,0,0.47,0.5179,0.5179,0.6786,0,0.6786
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1234,c6471_457653_r3.000_y+0.00_himax0.png,0.7935,58.33,0.7935,1,0.7935,0.77,0.77,0.8018,1,0.8018
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1235,c6471_457653_r3.000_y+0.00_himax1.png,0.8221,58.33,0.8221,1,0.8221,0.8117,0.8117,0.8095,1,0.8095
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c6471_457653_r3.000_y+0.50_clean.png,0.2762,155.3,0.2762,0,0.2762,0.2996,0.2996,0.4928,0,0.4928
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c6471_457653_r3.000_y+0.50_himax0.png,0.7316,58.38,0.7316,1,0.7316,0.7123,0.7123,0.9174,2,0.9174
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c6471_457653_r3.000_y+0.50_himax1.png,0.652,58.38,0.652,1,0.652,0.6354,0.6354,0.8612,2,0.8612
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c6471_457653_r3.500_y+0.00_clean.png,0.3313,146.89,0.3313,0,0.3313,0.366,0.366,0.2398,0,0.2398
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c6471_457653_r3.500_y+0.00_himax0.png,0.6338,58.18,0.6338,0,0.6338,0.6473,0.6473,0.7549,1,0.7549
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c6471_457653_r3.500_y+0.00_himax1.png,0.6453,58.18,0.6453,0,0.6453,0.6932,0.6932,0.7282,1,0.7282
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,clean,-1,c6471_457653_r3.500_y+0.50_clean.png,0.6408,147.42,0.6408,0,0.6408,0.6446,0.6446,0.4839,0,0.4839
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1234,c6471_457653_r3.500_y+0.50_himax0.png,0.6487,58.05,0.6487,1,0.6487,0.5919,0.5919,0.622,1,0.622
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1235,c6471_457653_r3.500_y+0.50_himax1.png,0.6491,58.06,0.6491,1,0.6491,0.6201,0.6201,0.6023,1,0.6023
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c6471_457653_r4.000_y+0.00_clean.png,0.4702,137.94,0.4702,0,0.4702,0.5193,0.5193,0.363,0,0.363
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c6471_457653_r4.000_y+0.00_himax0.png,0.5464,57.81,0.5464,0,0.5464,0.5569,0.5569,0.5545,0,0.5545
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c6471_457653_r4.000_y+0.00_himax1.png,0.5653,57.81,0.5653,0,0.5653,0.552,0.552,0.5926,1,0.5926
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,clean,-1,c6471_457653_r4.000_y+0.50_clean.png,0.4402,138.41,0.4402,0,0.4402,0.4983,0.4983,0.4793,0,0.4793
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1234,c6471_457653_r4.000_y+0.50_himax0.png,0.501,57.95,0.501,0,0.501,0.5049,0.5049,0.4706,0,0.4706
6471,457653,cohort,s15_static_offset,whole_upright,1,0,0,0,89.54,1.735,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1235,c6471_457653_r4.000_y+0.50_himax1.png,0.5301,57.95,0.5301,0,0.5301,0.482,0.482,0.4441,0,0.4441
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c7088_476220_r1.500_y+0.00_clean.png,0.6893,171.44,0.6893,3,0.6893,0.725,0.725,0.651,3,0.651
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c7088_476220_r1.500_y+0.00_himax0.png,0.5826,58.65,0.5826,3,0.5826,0.6192,0.6192,0.7163,3,0.7163
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c7088_476220_r1.500_y+0.00_himax1.png,0.6527,58.66,0.6527,3,0.6527,0.6715,0.6715,0.7156,3,0.7156
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c7088_476220_r1.500_y+0.50_clean.png,0.629,171.34,0.629,3,0.629,0.7177,0.7177,0.5809,3,0.5809
7088,476220,cohort,s15_static_offset,whole_upright,1,1,1,0,68.09,2.282,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c7088_476220_r1.500_y+0.50_himax0.png,0.5297,58.65,0.5297,3,0.5297,0.5569,0.5569,0.567,3,0.567
