scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,clean,0,float,0.999433,7.473972,0.222222,0.253086,5,0.625,2,0.606963,2,0,161.83,85.9,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.82,clean,0,chip,0.996619,5.686193,0.222222,0.26446,5,0.625,2,0.606963,2,0,161.83,85.9,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,clean,0,float,0.99706,5.826291,0.222222,0.284121,5,0.625,2,0.606963,2,0,161.96,85.89,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.84,clean,0,chip,0.966005,3.346959,0.222222,0.277371,5,0.625,2,0.606963,2,0,161.96,85.89,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,clean,0,float,0.993505,5.030271,-0.222222,-0.215735,3,0.625,2,0.539523,2,0,157.58,85.2,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.8,clean,0,chip,0.986375,4.28213,-0.222222,-0.218201,3,0.625,2,0.539523,2,0,157.58,85.2,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,clean,0,float,0.992694,4.911691,-0.222222,-0.209654,3,0.625,2,0.539523,2,0,157.72,85.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.82,clean,0,chip,0.987499,4.369356,-0.222222,-0.200935,3,0.375,1,0.539523,2,0,157.72,85.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,clean,0,float,0.997886,6.157188,-0.222222,-0.203948,3,0.625,2,0.539523,2,0,157.82,85.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-10.0,0.84,clean,0,chip,0.97587,3.699884,-0.222222,-0.2,3,0.625,2,0.539523,2,0,157.82,85.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,clean,0,float,0.984697,4.164272,0.0,-0.071674,4,0.625,2,0.539523,2,0,163.37,86.69,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.8,clean,0,chip,0.969083,3.445038,0.0,-0.083444,4,0.625,2,0.539523,2,0,163.37,86.69,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,clean,0,float,0.989612,4.55667,0.0,-0.08017,4,0.625,2,0.539523,2,0,163.45,86.67,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.82,clean,0,chip,0.925679,2.522128,0.0,-0.07918,4,0.375,1,0.539523,2,0,163.45,86.67,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,clean,0,float,0.991512,4.760612,0.0,-0.065833,4,0.625,2,0.539523,2,0,163.54,86.66,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,-5.0,0.84,clean,0,chip,0.922894,2.482333,0.0,-0.085596,4,0.625,2,0.539523,2,0,163.54,86.66,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,clean,0,float,0.989829,4.577982,0.0,0.007815,4,0.375,1,0.539523,2,0,166.0,86.6,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.8,clean,0,chip,0.964605,3.305155,0.0,0.0194,4,0.375,1,0.539523,2,0,166.0,86.6,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,clean,0,float,0.991664,4.778797,0.0,0.009449,4,0.375,1,0.539523,2,0,166.14,86.69,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.82,clean,0,chip,0.96995,3.474382,0.0,0.016505,4,0.375,1,0.539523,2,0,166.14,86.69,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,clean,0,float,0.993966,5.104345,0.0,0.021616,4,0.625,2,0.539523,2,0,166.25,86.49,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,0.0,0.84,clean,0,chip,0.949518,2.934342,0.0,0.024624,4,0.375,1,0.539523,2,0,166.25,86.49,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,clean,0,float,0.957167,3.106665,0.222222,0.182731,5,0.625,2,0.539523,2,0,163.72,86.27,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.8,clean,0,chip,0.963078,3.261341,0.222222,0.174328,5,0.625,2,0.539523,2,0,163.72,86.27,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,clean,0,float,0.978615,3.823451,0.222222,0.188018,5,0.375,1,0.539523,2,0,163.83,86.21,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.82,clean,0,chip,0.90858,2.296424,0.222222,0.18648,5,0.375,1,0.539523,2,0,163.83,86.21,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,clean,0,float,0.990981,4.699337,0.222222,0.195332,5,0.625,2,0.539523,2,0,163.85,86.28,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,5.0,0.84,clean,0,chip,0.943005,2.806116,0.222222,0.190781,5,0.375,1,0.539523,2,0,163.85,86.28,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,clean,0,float,0.995277,5.350666,0.222222,0.25857,5,0.625,2,0.539523,2,0,157.34,85.24,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.8,clean,0,chip,0.988278,4.434475,0.222222,0.251944,5,0.625,2,0.539523,2,0,157.34,85.24,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,clean,0,float,0.976399,3.7226,0.222222,0.262192,5,0.625,2,0.539523,2,0,157.38,85.26,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.82,clean,0,chip,0.959405,3.162658,0.222222,0.251748,5,0.375,1,0.539523,2,0,157.38,85.26,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,clean,0,float,0.980813,3.934135,0.222222,0.25229,5,0.375,1,0.539523,2,0,157.44,85.29,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.25,10.0,0.84,clean,0,chip,0.958503,3.139746,0.222222,0.229724,5,0.375,1,0.539523,2,0,157.44,85.29,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,clean,0,float,0.993383,5.011437,-0.222222,-0.214491,3,0.375,1,0.48557,1,0,153.29,84.61,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.8,clean,0,chip,0.984024,4.12054,-0.222222,-0.201951,3,0.375,1,0.48557,1,0,153.29,84.61,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,clean,0,float,0.996829,5.750537,-0.222222,-0.213696,3,0.375,1,0.48557,1,0,153.4,84.57,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.82,clean,0,chip,0.978624,3.82389,-0.222222,-0.216921,3,0.375,1,0.48557,1,0,153.4,84.57,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.84,clean,0,float,0.986593,4.298504,-0.222222,-0.215543,3,0.375,1,0.48557,1,0,153.49,84.55,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-10.0,0.84,clean,0,chip,0.980913,3.939455,-0.222222,-0.223026,3,0.375,1,0.48557,1,0,153.49,84.55,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.8,clean,0,float,0.995951,5.505174,0.0,-0.076077,4,0.375,1,0.48557,1,0,158.99,85.85,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.8,clean,0,chip,0.977192,3.757566,0.0,-0.092673,4,0.375,1,0.48557,1,0,158.99,85.85,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.82,clean,0,float,0.992644,4.904799,0.0,-0.072719,4,0.375,1,0.48557,1,0,159.06,85.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.82,clean,0,chip,0.951336,2.972931,0.0,-0.097601,4,0.375,1,0.48557,1,0,159.06,85.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.84,clean,0,float,0.989107,4.508687,0.0,-0.08085,4,0.375,1,0.48557,1,0,159.14,85.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,-5.0,0.84,clean,0,chip,0.979626,3.87293,0.0,-0.103768,4,0.375,1,0.48557,1,0,159.14,85.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.8,clean,0,float,0.994548,5.206366,0.0,0.010784,4,0.375,1,0.48557,1,0,162.55,86.44,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.8,clean,0,chip,0.95675,3.096535,0.0,0.009188,4,0.375,1,0.48557,1,0,162.55,86.44,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.82,clean,0,float,0.993223,4.987351,0.0,0.013861,4,0.375,1,0.48557,1,0,162.47,86.68,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.82,clean,0,chip,0.966058,3.348567,0.0,0.012284,4,0.375,1,0.48557,1,0,162.47,86.68,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.84,clean,0,float,0.994611,5.217934,0.0,0.007163,4,0.375,1,0.48557,1,0,162.56,86.34,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,0.0,0.84,clean,0,chip,0.990299,4.62581,0.0,-0.000242,4,0.375,1,0.48557,1,0,162.56,86.34,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.8,clean,0,float,0.997731,6.086247,0.222222,0.182088,5,0.375,1,0.48557,1,0,158.32,86.38,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.8,clean,0,chip,0.982613,4.03452,0.222222,0.17528,5,0.375,1,0.48557,1,0,158.32,86.38,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.82,clean,0,float,0.993333,5.003891,0.222222,0.182863,5,0.375,1,0.48557,1,0,158.4,86.34,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.82,clean,0,chip,0.965143,3.321032,0.222222,0.186764,5,0.375,1,0.48557,1,0,158.4,86.34,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.84,clean,0,float,0.991945,4.813408,0.222222,0.191779,5,0.375,1,0.48557,1,0,158.5,86.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,5.0,0.84,clean,0,chip,0.988828,4.483112,0.222222,0.175815,5,0.375,1,0.48557,1,0,158.5,86.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.8,clean,0,float,0.994051,5.118551,0.222222,0.239802,5,0.375,1,0.48557,1,0,153.22,84.52,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.8,clean,0,chip,0.985891,4.246757,0.222222,0.232887,5,0.375,1,0.48557,1,0,153.22,84.52,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.82,clean,0,float,0.993262,4.993268,0.222222,0.246856,5,0.375,1,0.48557,1,0,153.27,84.54,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.82,clean,0,chip,0.948634,2.916053,0.222222,0.256494,5,0.375,1,0.48557,1,0,153.27,84.54,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.84,clean,0,float,0.990054,4.600626,0.222222,0.250628,5,0.375,1,0.48557,1,0,153.34,84.53,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.5,10.0,0.84,clean,0,chip,0.958045,3.12829,0.222222,0.247331,5,0.375,1,0.48557,1,0,153.34,84.53,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.8,clean,0,float,0.98136,3.963621,-0.222222,-0.22274,3,0.375,1,0.441428,1,0,149.48,83.8,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.8,clean,0,chip,0.917235,2.405357,-0.222222,-0.220225,3,0.375,1,0.441428,1,0,149.48,83.8,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.82,clean,0,float,0.96184,3.227069,-0.222222,-0.220927,3,0.375,1,0.441428,1,0,149.5,83.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.82,clean,0,chip,0.928397,2.562324,-0.222222,-0.226632,3,0.375,1,0.441428,1,0,149.5,83.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.84,clean,0,float,0.986998,4.32954,-0.222222,-0.227341,3,0.375,1,0.441428,1,0,149.54,83.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-10.0,0.84,clean,0,chip,0.978578,3.821679,-0.222222,-0.229457,3,0.375,1,0.441428,1,0,149.54,83.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.8,clean,0,float,0.991238,4.728564,0.0,-0.083965,4,0.375,1,0.441428,1,0,154.54,85.34,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.8,clean,0,chip,0.953459,3.01976,0.0,-0.08007,4,0.375,1,0.441428,1,0,154.54,85.34,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.82,clean,0,float,0.984236,4.134108,0.0,-0.093642,4,0.375,1,0.441428,1,0,154.62,85.3,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.82,clean,0,chip,0.981863,3.991509,0.0,-0.070239,4,0.375,1,0.441428,1,0,154.62,85.3,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.84,clean,0,float,0.99513,5.319776,0.0,-0.087811,4,0.375,1,0.441428,1,0,154.65,85.34,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,-5.0,0.84,clean,0,chip,0.984055,4.12255,0.0,-0.077267,4,0.375,1,0.441428,1,0,154.65,85.34,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.8,clean,0,float,0.969083,3.445033,0.0,0.009255,4,0.375,1,0.441428,1,0,159.27,86.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.8,clean,0,chip,0.867933,1.882803,0.0,0.006907,4,0.375,1,0.441428,1,0,159.27,86.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.82,clean,0,float,0.969789,3.468864,0.0,0.005593,4,0.375,1,0.441428,1,0,159.16,86.33,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.82,clean,0,chip,0.965992,3.346557,0.0,0.003112,4,0.375,1,0.441428,1,0,159.16,86.33,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.84,clean,0,float,0.992684,4.910351,0.0,0.011624,4,0.375,1,0.441428,1,0,159.22,86.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,0.0,0.84,clean,0,chip,0.977723,3.781684,0.0,0.008333,4,0.375,1,0.441428,1,0,159.22,86.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.8,clean,0,float,0.987678,4.383928,0.222222,0.192898,5,0.375,1,0.441428,1,0,153.99,85.76,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.8,clean,0,chip,0.977958,3.792537,0.222222,0.16592,5,0.375,1,0.441428,1,0,153.99,85.76,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.82,clean,0,float,0.972547,3.567433,0.222222,0.174772,5,0.375,1,0.441428,1,0,154.04,85.74,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.82,clean,0,chip,0.984383,4.143653,0.222222,0.151431,5,0.375,1,0.441428,1,0,154.04,85.74,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.84,clean,0,float,0.987452,4.365586,0.222222,0.173791,5,0.375,1,0.441428,1,0,154.13,85.72,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,5.0,0.84,clean,0,chip,0.973231,3.593363,0.222222,0.16722,5,0.375,1,0.441428,1,0,154.13,85.72,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.8,clean,0,float,0.976337,3.719891,0.222222,0.22573,5,0.375,1,0.441428,1,0,149.37,83.79,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.8,clean,0,chip,0.967906,3.40645,0.222222,0.231849,5,0.375,1,0.441428,1,0,149.37,83.79,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.82,clean,0,float,0.967125,3.381604,0.222222,0.234572,5,0.375,1,0.441428,1,0,149.48,83.74,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.82,clean,0,chip,0.957508,3.115025,0.222222,0.240611,5,0.375,1,0.441428,1,0,149.48,83.74,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.84,clean,0,float,0.98167,3.980727,0.222222,0.233108,5,0.375,1,0.441428,1,0,149.55,83.72,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.75,10.0,0.84,clean,0,chip,0.969786,3.468754,0.222222,0.227329,5,0.375,1,0.441428,1,0,149.55,83.72,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.8,clean,0,float,0.96675,3.36988,-0.222222,-0.234572,3,0.375,1,0.404642,1,0,146.1,82.86,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.8,clean,0,chip,0.975918,3.701894,-0.222222,-0.226576,3,0.375,1,0.404642,1,0,146.1,82.86,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.82,clean,0,float,0.944865,2.841263,-0.222222,-0.225339,3,0.375,1,0.404642,1,0,146.09,82.89,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.82,clean,0,chip,0.961533,3.218732,-0.222222,-0.222526,3,0.375,1,0.404642,1,0,146.09,82.89,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.84,clean,0,float,0.967683,3.399298,-0.222222,-0.21714,3,0.375,1,0.404642,1,0,146.1,82.91,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-10.0,0.84,clean,0,chip,0.96558,3.334096,-0.222222,-0.219546,3,0.375,1,0.404642,1,0,146.1,82.91,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.8,clean,0,float,0.989721,4.567275,0.0,-0.090461,4,0.375,1,0.404642,1,0,149.98,85.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.8,clean,0,chip,0.97633,3.71958,0.0,-0.07355,4,0.375,1,0.404642,1,0,149.98,85.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.82,clean,0,float,0.987498,4.369248,0.0,-0.079625,4,0.375,1,0.404642,1,0,150.03,85.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.82,clean,0,chip,0.964571,3.30415,0.0,-0.063864,4,0.375,1,0.404642,1,0,150.03,85.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.84,clean,0,float,0.988569,4.459974,0.0,-0.09136,4,0.375,1,0.404642,1,0,150.09,85.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,-5.0,0.84,clean,0,chip,0.96709,3.380523,0.0,-0.067079,4,0.375,1,0.404642,1,0,150.09,85.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.8,clean,0,float,0.991517,4.76124,0.0,0.008741,4,0.375,1,0.404642,1,0,155.55,85.66,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.8,clean,0,chip,0.972043,3.548745,0.0,-0.007679,4,0.375,1,0.404642,1,0,155.55,85.66,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.82,clean,0,float,0.9836,4.093962,0.0,0.001168,4,0.375,1,0.404642,1,0,155.76,85.9,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.82,clean,0,chip,0.967824,3.403837,0.0,-0.007837,4,0.375,1,0.404642,1,0,155.76,85.9,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.84,clean,0,float,0.981238,3.957009,0.0,-0.006029,4,0.375,1,0.404642,1,0,155.63,85.72,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,0.0,0.84,clean,0,chip,0.965406,3.328871,0.0,-0.00576,4,0.375,1,0.404642,1,0,155.63,85.72,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.8,clean,0,float,0.993439,5.019997,0.222222,0.176823,5,0.375,1,0.404642,1,0,150.52,84.57,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.8,clean,0,chip,0.983614,4.094814,0.222222,0.164773,5,0.375,1,0.404642,1,0,150.52,84.57,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.82,clean,0,float,0.990598,4.65734,0.222222,0.185183,5,0.375,1,0.404642,1,0,150.56,84.57,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.82,clean,0,chip,0.986182,4.26786,0.222222,0.182093,5,0.375,1,0.404642,1,0,150.56,84.57,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.84,clean,0,float,0.979546,3.868907,0.222222,0.181179,5,0.375,1,0.404642,1,0,150.6,84.57,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,5.0,0.84,clean,0,chip,0.960851,3.200443,0.222222,0.155716,5,0.375,1,0.404642,1,0,150.6,84.57,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.8,clean,0,float,0.988178,4.425878,0.222222,0.239297,5,0.375,1,0.404642,1,0,145.89,82.94,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.8,clean,0,chip,0.986291,4.2759,0.222222,0.224481,5,0.375,1,0.404642,1,0,145.89,82.94,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.82,clean,0,float,0.972855,3.579031,0.222222,0.23988,5,0.375,1,0.404642,1,0,145.95,82.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.82,clean,0,chip,0.970873,3.506539,0.222222,0.245763,5,0.375,1,0.404642,1,0,145.95,82.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.84,clean,0,float,0.976913,3.745113,0.222222,0.24261,5,0.375,1,0.404642,1,0,145.99,82.93,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.0,10.0,0.84,clean,0,chip,0.974182,3.630545,0.222222,0.250937,5,0.375,1,0.404642,1,0,145.99,82.93,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.8,clean,0,float,0.979962,3.889881,-0.222222,-0.233809,3,0.375,1,0.373516,1,0,143.05,81.91,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.8,clean,0,chip,0.980976,3.942872,-0.222222,-0.242339,3,0.375,1,0.373516,1,0,143.05,81.91,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.82,clean,0,float,0.967773,3.402177,-0.222222,-0.225787,3,0.375,1,0.373516,1,0,143.12,81.9,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.82,clean,0,chip,0.943682,2.818777,-0.222222,-0.224998,3,0.375,1,0.373516,1,0,143.12,81.9,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.84,clean,0,float,0.929714,2.582302,-0.222222,-0.212461,3,0.375,1,0.373516,1,0,143.15,81.89,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-10.0,0.84,clean,0,chip,0.896446,2.158349,-0.222222,-0.218383,3,0.375,1,0.373516,1,0,143.15,81.89,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.8,clean,0,float,0.984297,4.138095,0.0,-0.102393,4,0.375,1,0.373516,1,0,146.71,84.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.8,clean,0,chip,0.945284,2.849327,0.0,-0.091332,4,0.375,1,0.373516,1,0,146.71,84.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.82,clean,0,float,0.97703,3.750342,0.0,-0.100602,4,0.375,1,0.373516,1,0,146.73,84.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.82,clean,0,chip,0.921669,2.46525,0.0,-0.095224,4,0.375,1,0.373516,1,0,146.73,84.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.84,clean,0,float,0.939089,2.7355,0.0,-0.086966,4,0.375,1,0.373516,1,0,146.75,84.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,-5.0,0.84,clean,0,chip,0.898737,2.183271,0.0,-0.094391,4,0.375,1,0.373516,1,0,146.75,84.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.8,clean,0,float,0.991811,4.796721,0.0,-0.00281,4,0.375,1,0.373516,1,0,150.33,84.76,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.8,clean,0,chip,0.917798,2.412793,0.0,-0.006688,4,0.375,1,0.373516,1,0,150.33,84.76,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.82,clean,0,float,0.957621,3.117786,0.0,-0.000149,4,0.375,1,0.373516,1,0,150.39,84.75,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.82,clean,0,chip,0.890538,2.096246,0.0,-0.003993,4,0.375,1,0.373516,1,0,150.39,84.75,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.84,clean,0,float,0.882241,2.013821,0.0,0.013552,4,0.375,1,0.373516,1,0,150.45,84.72,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,0.0,0.84,clean,0,chip,0.962299,3.239635,0.0,0.003257,4,0.375,1,0.373516,1,0,150.45,84.72,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.8,clean,0,float,0.980849,3.936042,0.222222,0.18534,5,0.375,1,0.373516,1,0,147.16,83.67,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.8,clean,0,chip,0.937781,2.71286,0.222222,0.163954,5,0.375,1,0.373516,1,0,147.16,83.67,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.82,clean,0,float,0.963078,3.261322,0.222222,0.178033,5,0.375,1,0.373516,1,0,147.2,83.68,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.82,clean,0,chip,0.943618,2.817572,0.222222,0.178516,5,0.375,1,0.373516,1,0,147.2,83.68,1,1,1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.84,clean,0,float,0.961471,3.217067,0.222222,0.180257,5,0.375,1,0.373516,1,0,147.16,83.71,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,3.25,5.0,0.84,clean,0,chip,0.962712,3.251091,0.222222,0.170702,5,0.375,1,0.373516,1,0,147.16,83.71,1,1,1
