scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,3.5,0,0.84,himax_typical,2,float,0.986723,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,himax_typical,2,chip,0.972878,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,0,float,0.94731,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,0,chip,0.907456,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,1,float,0.94562,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,1,chip,0.925803,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,2,float,0.943874,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,himax_typical,2,chip,0.93291,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,0,float,0.927174,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,0,chip,0.91133,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,1,float,0.943218,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,1,chip,0.919435,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,2,float,0.941171,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,himax_typical,2,chip,0.932708,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,0,float,0.95598,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,0,chip,0.969632,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,1,float,0.958034,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,1,chip,0.962705,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,2,float,0.957053,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,himax_typical,2,chip,0.95759,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,0,float,0.815585,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,0,chip,0.849959,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,1,float,0.840117,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,1,chip,0.823717,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,2,float,0.841448,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,himax_typical,2,chip,0.832246,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,0,float,0.782585,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,0,chip,0.857511,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,1,float,0.790761,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,1,chip,0.856576,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,2,float,0.78035,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,himax_typical,2,chip,0.837619,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,0,float,0.898599,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,0,chip,0.94084,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,1,float,0.926835,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,1,chip,0.943156,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,2,float,0.912973,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,himax_typical,2,chip,0.955944,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,0,float,0.873142,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,0,chip,0.914933,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,1,float,0.856695,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,1,chip,0.900462,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,2,float,0.87895,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,himax_typical,2,chip,0.916299,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,0,float,0.859308,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,0,chip,0.887745,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,1,float,0.880925,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,1,chip,0.913546,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,2,float,0.864218,0.0,1,1
w01_sweep_person_a,3.5,25,0.82,himax_typical,2,chip,0.875439,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,0,float,0.913195,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,0,chip,0.923719,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,1,float,0.891473,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,1,chip,0.918161,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,2,float,0.884888,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,himax_typical,2,chip,0.936251,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,0,float,0.794551,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,0,chip,0.844628,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,1,float,0.793467,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,1,chip,0.861444,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,2,float,0.796329,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,himax_typical,2,chip,0.844126,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,0,float,0.777428,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,0,chip,0.773715,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,1,float,0.81725,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,1,chip,0.816723,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,2,float,0.787739,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,himax_typical,2,chip,0.810321,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,0,float,0.828241,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,0,chip,0.819831,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,1,float,0.826074,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,1,chip,0.80235,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,2,float,0.825341,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,himax_typical,2,chip,0.818701,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,0,float,0.779685,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,0,chip,0.738129,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,1,float,0.776315,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,1,chip,0.786807,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,2,float,0.795363,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,himax_typical,2,chip,0.782425,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,0,float,0.787431,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,0,chip,0.74487,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,1,float,0.793685,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,1,chip,0.730364,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,2,float,0.788209,0.0,1,1
w01_sweep_person_a,3.5,35,0.82,himax_typical,2,chip,0.812933,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,0,float,0.848531,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,0,chip,0.749992,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,1,float,0.853899,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,1,chip,0.765447,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,2,float,0.817054,0.0,1,1
w01_sweep_person_a,3.5,35,0.84,himax_typical,2,chip,0.748406,0.0,1,1
w01_sweep_person_a,3.5,40,0.8,himax_typical,0,float,0.703718,0.0,1,1
w01_sweep_person_a,3.5,40,0.8,himax_typical,0,chip,0.769286,0.0,1,1
w01_sweep_person_a,3.5,40,0.8,himax_typical,1,float,0.667037,0.0,1,0
w01_sweep_person_a,3.5,40,0.8,himax_typical,1,chip,0.764327,0.0,1,1
w01_sweep_person_a,3.5,40,0.8,himax_typical,2,float,0.659781,0.0,1,0
w01_sweep_person_a,3.5,40,0.8,himax_typical,2,chip,0.763167,0.0,1,1
w01_sweep_person_a,3.5,40,0.82,himax_typical,0,float,0.657161,0.0,1,0
w01_sweep_person_a,3.5,40,0.82,himax_typical,0,chip,0.716207,0.0,1,1
w01_sweep_person_a,3.5,40,0.82,himax_typical,1,float,0.672564,0.0,1,0
w01_sweep_person_a,3.5,40,0.82,himax_typical,1,chip,0.707135,0.0,1,1
w01_sweep_person_a,3.5,40,0.82,himax_typical,2,float,0.671082,0.0,1,0
w01_sweep_person_a,3.5,40,0.82,himax_typical,2,chip,0.704045,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,himax_typical,0,float,0.735392,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,himax_typical,0,chip,0.646652,0.0,1,0
w01_sweep_person_a,3.5,40,0.84,himax_typical,1,float,0.713747,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,himax_typical,1,chip,0.624027,0.0,1,0
w01_sweep_person_a,3.5,40,0.84,himax_typical,2,float,0.725884,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,himax_typical,2,chip,0.645319,0.0,1,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,0,float,0.37978,0.0,0,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,0,chip,0.54943,0.0,1,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,1,float,0.405476,0.0,0,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,1,chip,0.589128,0.0,1,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,2,float,0.408569,0.0,0,0
w01_sweep_person_a,3.5,45,0.8,himax_typical,2,chip,0.595389,0.0,1,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,0,float,0.443826,0.0,0,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,0,chip,0.562578,0.0,1,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,1,float,0.444269,0.0,0,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,1,chip,0.555791,0.0,1,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,2,float,0.440108,0.0,0,0
w01_sweep_person_a,3.5,45,0.82,himax_typical,2,chip,0.501457,0.0,1,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,0,float,0.518634,0.0,0,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,0,chip,0.580148,0.0,1,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,1,float,0.547372,0.0,0,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,1,chip,0.59998,0.0,1,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,2,float,0.541069,0.0,0,0
w01_sweep_person_a,3.5,45,0.84,himax_typical,2,chip,0.560252,0.0,1,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,0,float,0.30516,0.0,0,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,0,chip,0.515571,0.0,1,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,1,float,0.331388,0.0,0,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,1,chip,0.486537,0.0,1,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,2,float,0.309014,0.0,0,0
w01_sweep_person_a,3.5,50,0.8,himax_typical,2,chip,0.471542,0.0,1,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,0,float,0.369773,0.0,0,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,0,chip,0.526705,0.0,1,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,1,float,0.342279,0.0,0,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,1,chip,0.476302,0.0,1,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,2,float,0.36699,0.0,0,0
w01_sweep_person_a,3.5,50,0.82,himax_typical,2,chip,0.528559,0.0,1,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,0,float,0.48274,0.0,0,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,0,chip,0.602149,0.0,1,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,1,float,0.464086,0.0,0,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,1,chip,0.576619,0.0,1,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,2,float,0.484142,0.0,0,0
w01_sweep_person_a,3.5,50,0.84,himax_typical,2,chip,0.59887,0.0,1,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,0,float,0.315146,0.0,0,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,0,chip,0.344718,0.0,1,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,1,float,0.293178,0.0,0,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,1,chip,0.328474,0.0,0,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,2,float,0.324207,0.0,0,0
w01_sweep_person_a,3.5,55,0.8,himax_typical,2,chip,0.365797,0.0,1,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,0,float,0.347399,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,0,chip,0.358971,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,1,float,0.325136,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,1,chip,0.37005,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,2,float,0.353302,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,himax_typical,2,chip,0.33848,0.0,0,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,0,float,0.394053,0.0,0,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,0,chip,0.400068,0.0,1,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,1,float,0.378251,0.0,0,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,1,chip,0.460439,0.0,1,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,2,float,0.369683,0.0,0,0
w01_sweep_person_a,3.5,55,0.84,himax_typical,2,chip,0.422155,0.0,0,0
